hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
2ce43e03fc8e91eee7008dfbfddc7b878366fe22ae48d3de89977615370ba697,wlan2.4.pcap,1604,1687339501.1535747,wan.pcap,411,1687339501.153624,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.935264587402344e-05,A,1285
a39353e1caf74db8dbc853ae6cbfd1f3053411012662ec2e792205f6f8677335,wlan2.4.pcap,1605,1687339501.1824152,wan.pcap,412,1687339501.1824615,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.6253204345703125e-05,A,309
c28dffb6219f59fff26006492a4b6e4146242e196099d4cdd94afea885e1cd71,wlan2.4.pcap,1606,1687339501.1829696,wan.pcap,413,1687339501.1829982,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.86102294921875e-05,A,1492
ec15e169434f6408a8a7fb7c88e4c584008e82e60ff68b10ba862e220da1afd7,wlan2.4.pcap,1607,1687339501.2232022,wan.pcap,414,1687339501.223248,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.57763671875e-05,A,1492
bdae02afbb41cafed173293827313f52e1dd4847f8a9e97b4a5de37f7392191e,wlan2.4.pcap,1608,1687339501.2239585,wan.pcap,415,1687339501.2239864,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.7894973754882812e-05,A,1492
0740ce23b2e237e17d025d9082ce267532633f8b21fae189a96f1d40ac24072b,wlan2.4.pcap,1609,1687339501.2254755,wan.pcap,416,1687339501.2255223,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.673004150390625e-05,A,1492
75fffd2e4951c571991bc1f24bf3973bc873645fc94751a059459eff9dbcdc5b,wlan2.4.pcap,1610,1687339501.2255592,wan.pcap,417,1687339501.225587,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.765655517578125e-05,A,1492
add71a5cd5734989f330cb6bb6e3aee5f3e9c360dbd14f62b4fb2e05e3b77e36,wlan2.4.pcap,1611,1687339501.2293482,wan.pcap,418,1687339501.2294006,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,5.245208740234375e-05,A,1492
9282e84843499a55df03ab2355617805df25fb65fe4476fdef2159ae0e850f82,wlan2.4.pcap,1612,1687339501.229437,wan.pcap,419,1687339501.2294674,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.0279159545898438e-05,A,1492
acd27c6800bbe5bb7148aa012a7dd8982e00f6b7270560c073f56e7e3081ec50,wlan2.4.pcap,1613,1687339501.230054,wan.pcap,420,1687339501.2300825,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.86102294921875e-05,A,1492
39b946fd3deb4723dec7b41cf1322e53ddbf7a5e1d74037ae5831a203fcb5dfc,wlan2.4.pcap,1614,1687339501.2301095,wan.pcap,421,1687339501.2301283,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.8835067749023438e-05,A,746
63aeca71f1e55b72032db098e073d1c7d9caa39df150669a3765ae0ea2b0857c,wlan2.4.pcap,1615,1687339501.230792,wan.pcap,422,1687339501.2308197,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.765655517578125e-05,A,549
29cf222a6844ff93f5f18b43ee05ffd43c0477cd3fb67694f4b41971fd6f16d1,wlan2.4.pcap,1616,1687339501.2416773,wan.pcap,423,1687339501.2417233,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.601478576660156e-05,A,308
8b08c846727de7bfa8f18c89f3b4ed61e445989a3d0e93a7bb67a65072012c85,wlan2.4.pcap,1617,1687339501.2514174,wan.pcap,424,1687339501.2514584,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.100799560546875e-05,A,314
3e40bc8033ca608dbf318b721ece75ac78546f92fa7225c473afa2bd8d203394,wlan2.4.pcap,1618,1687339501.28798,wan.pcap,425,1687339501.288023,Ether / IP / UDP 192.168.1.115:46467 > 130.104.214.55:51547 / Raw,4.291534423828125e-05,A,67
9ada73b3012aa28174cf5e18d3acb329ef5f501d77005757f21ba6cf0897ed28,wlan2.4.pcap,1619,1687339501.2931902,wan.pcap,426,1687339501.2932353,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.506111145019531e-05,A,501
ca0174270689c3fb40f0914869f7a0f729e8d4215f0748052c703a0d81982cb8,wlan2.4.pcap,1620,1687339501.3018632,wan.pcap,427,1687339501.3019073,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.410743713378906e-05,A,308
db533aae62f756e3fb866256ed4d211a77bf662f1f6f589eade7068f900f6f26,wlan2.4.pcap,1621,1687339501.322063,wan.pcap,428,1687339501.3221035,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.0531158447265625e-05,A,554
3f0a49c45086d1066116bee653d6622acc778167c43c03672701193ba6b1823a,wlan2.4.pcap,1622,1687339501.3643947,wan.pcap,429,1687339501.3644145,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.9788742065429688e-05,A,432
e195234c21f5e59fc637ae215e6545003a7cb9f156b2f9c9c1b3ce17709253e9,wlan2.4.pcap,1623,1687339501.3651416,wan.pcap,430,1687339501.3651567,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.5020370483398438e-05,A,309
4c3a69ce22ef09b5f63d490eca2b4110f4e945c91cf2b507c94d4cc2158cec39,wlan2.4.pcap,1624,1687339501.3837092,wan.pcap,431,1687339501.3837366,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.7418136596679688e-05,A,548
1e37fff49f90ae88f303c4149984387ef636c14da0d7aa4cf621c4d63738751d,wlan2.4.pcap,1625,1687339501.4217024,wan.pcap,432,1687339501.4217274,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.5033950805664062e-05,A,620
e9c5ff98145546f0a0833c221a8b315ebb855905cd141b7948bd9f5c4b468eaf,wlan2.4.pcap,1626,1687339501.4222317,wan.pcap,433,1687339501.422247,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.52587890625e-05,A,308
879eadb26935f0bd7f42d4219d5f8804cb5e0f9b922d24a1a7fa52451e17f249,wlan2.4.pcap,1627,1687339501.453461,wan.pcap,434,1687339501.453487,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.5987625122070312e-05,A,479
3f8891be045c4e3e9f705e1c63b5f6b7e60de9119b6c4546533ad022522c715d,wlan2.4.pcap,1628,1687339501.4908192,wan.pcap,435,1687339501.4908433,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.4080276489257812e-05,A,310
70f1c2bc26a485c3102849c00073c2dcbc25d23db03090bbeed2409e6cd92b01,wlan2.4.pcap,1629,1687339501.4916027,wan.pcap,436,1687339501.491618,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.52587890625e-05,A,426
0a63ad22c1d10073b14e28a1af3e262cd5969a2d360f52a2baf1ea391d0de797,wlan2.4.pcap,1630,1687339501.521041,wan.pcap,437,1687339501.5210812,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.029273986816406e-05,A,525
1316e499fe1fcde022f468734fdea9d4b9d04ce24266f0b966db2af90f273fef,wlan2.4.pcap,1631,1687339501.531209,wan.pcap,438,1687339501.5312347,Ether / IP / UDP 192.168.1.115:46467 > 130.104.214.55:51547 / Raw,2.574920654296875e-05,A,67
c5fc077fc4175e1be265b0349ed5ec8b30586901715a060a3399e88b4b8e8976,wlan2.4.pcap,1632,1687339501.55026,wan.pcap,439,1687339501.550297,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.695487976074219e-05,A,308
a1a7f0dd039e49ea199736a62590a9f0575c9dfca74667dfc1f4f6df18ccf95d,wlan2.4.pcap,1633,1687339501.5511844,wan.pcap,440,1687339501.5512033,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.8835067749023438e-05,A,1492
05b277c1dde6c655f85daeacf128de0c26cadb4adb38793eced9dc9e1850eb61,wlan2.4.pcap,1634,1687339501.5833418,wan.pcap,441,1687339501.5833662,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.4318695068359375e-05,A,286
31e310e2337427393b01067314424f2314e3805f0292fe1ba8ad5700446d0505,wlan2.4.pcap,1635,1687339501.5848942,wan.pcap,442,1687339501.584923,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.8848648071289062e-05,A,1492
125f36e6bce8303fbdbb7010a61f60dadf41784ee898148249cf4d0d8968dacd,wlan2.4.pcap,1636,1687339501.6085403,wan.pcap,443,1687339501.60856,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.9788742065429688e-05,A,311
60c7a887f158e260c8c3673caa134a9dc0ac41184549c86dcc28a08700f77185,wlan2.4.pcap,1637,1687339501.6310759,wan.pcap,444,1687339501.6311269,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,5.1021575927734375e-05,A,1492
2f8bbcbbf02351d928200c105bb8a9fc2d63d9869a4c6bd6801765c087e1c80a,wlan2.4.pcap,1638,1687339501.631598,wan.pcap,445,1687339501.6316257,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.765655517578125e-05,A,850
9f22ca85b7f3ceb2f3180e045ec2a87e9d1226557dd44705786468fc104230bc,wlan2.4.pcap,1639,1687339501.6325018,wan.pcap,446,1687339501.6325328,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.0994415283203125e-05,A,1492
4c65a6908b0f2a61d8613ed51bc485e8b3153f7d9992d35b452c783485c7f07f,wlan2.4.pcap,1640,1687339501.652076,wan.pcap,447,1687339501.6521232,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.7206878662109375e-05,A,1006
8140e9591a7ef463384cc6e81f9758ceece3d71594d52d4407648d10377a2fe8,wlan2.4.pcap,1641,1687339501.6527839,wan.pcap,448,1687339501.652809,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.5033950805664062e-05,A,858
030a73345a097395d616b4a6ddf5b155d3df22d5fdc1909bb9de94939c6f3791,wlan2.4.pcap,1642,1687339501.6612756,wan.pcap,449,1687339501.6613176,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.1961669921875e-05,A,311
40f0e7f6af096433546bc4ce164af92b1a5a2ff3284ca6371002d8728cd8994a,wlan2.4.pcap,1643,1687339501.6845546,wan.pcap,450,1687339501.684596,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.1484832763671875e-05,A,93
5bb20548cb337714ec2d742f24212147d25f31f7e0fd45a430c076c0d59c2482,wlan2.4.pcap,1644,1687339501.6854136,wan.pcap,451,1687339501.6854289,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.52587890625e-05,A,73
4f766f79db80ae7abf1e593ab9a8734461f2238f784ba30fd15284098f5e46d0,wlan2.4.pcap,1645,1687339501.6866693,wan.pcap,452,1687339501.6867037,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.4332275390625e-05,A,1492
4f8d2c31ea525eb94342fbfc4555574c6cd66ea1c6d56e192a769e74f1995bc5,wlan2.4.pcap,1646,1687339501.7264013,wan.pcap,453,1687339501.7264545,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,5.316734313964844e-05,A,1492
ae2f53870d0072db21a00a3d3f0946f9c19fd3baf1dedd3d14afb8cc3f8fa0c3,wlan2.4.pcap,1647,1687339501.7268755,wan.pcap,454,1687339501.726906,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.0517578125e-05,A,311
614ffb9e23c4d980d70076f1e25872260ffda7ec1c4ac7a90d0aa160bfe86659,wlan2.4.pcap,1648,1687339501.7298384,wan.pcap,455,1687339501.7298863,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.792213439941406e-05,A,1492
6f34956aa3a20245c4008bd685c6520de67ffdb7ac29827e678d72de3a21f98e,wlan2.4.pcap,1649,1687339501.7302516,wan.pcap,456,1687339501.7302737,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.2172927856445312e-05,A,1492
8eebfb886cab7d1ca5ec2f733dfc8bbc050459bd9960c6243d90b4a82a19a469,wlan2.4.pcap,1650,1687339501.7302961,wan.pcap,457,1687339501.7303207,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.4557113647460938e-05,A,1492
af0f30035d5d21dcd1d720520ddd10b38c663c80b4888d542f686a309327536c,wlan2.4.pcap,1652,1687339501.7334673,wan.pcap,459,1687339501.733516,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.863739013671875e-05,A,1492
1280ea41388aa3b249f4c50fce81f418c6443ac4d42d7cec07c852a5e0f791b9,wlan2.4.pcap,1653,1687339501.7342608,wan.pcap,460,1687339501.7343047,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.38690185546875e-05,A,1492
c77dd745fa86af86f71292198d437b710f3d315a5f362efcd6c882d0095b88c7,wlan2.4.pcap,1654,1687339501.7365837,wan.pcap,461,1687339501.7366288,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.506111145019531e-05,A,1492
f50a1d8ceee2075b0dfc4929e77f727e179e58ba46ab0c11a179070f3b521ec4,wlan2.4.pcap,1655,1687339501.7368217,wan.pcap,462,1687339501.7368445,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.288818359375e-05,A,1492
8557c41d9c3ae92fbff0e80b2a6ad71b0918152e2a534ccaf1c9b7585df617f1,wlan2.4.pcap,1656,1687339501.7369237,wan.pcap,463,1687339501.7369385,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.4781951904296875e-05,A,47
ddf318c01008bd5b35e2ff39f62aceaa98168da1b1adf0d553d93592f57dc592,wlan2.4.pcap,1657,1687339501.7386396,wan.pcap,464,1687339501.7386806,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.100799560546875e-05,A,1492
5ac956d99cdaaae89624204c16c9f57c0085c98adec788bf41ca50cafffb2ff8,wlan2.4.pcap,1658,1687339501.7412448,wan.pcap,465,1687339501.741275,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.0279159545898438e-05,A,1492
a87a8ddce6368c70e462a4a9321a554010411b136b35a707ba3a152445d5475e,wlan2.4.pcap,1659,1687339501.752869,wan.pcap,466,1687339501.752921,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,5.221366882324219e-05,A,1492
1c26e4fdddd284b072d9fd724c79960a2ec29453c0ca3f31c5d3f1074a575513,wlan2.4.pcap,1660,1687339501.7536962,wan.pcap,467,1687339501.7537274,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.123283386230469e-05,A,1492
a0adf009c18d1d2e24b7f4e252c7dbb1fa070ff11f689d8bc6afcb4d2af27e57,wlan2.4.pcap,1661,1687339501.7553499,wan.pcap,468,1687339501.7553766,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.6702880859375e-05,A,1492
312e9cb5094762c646bf7cfddeb398361e76cf434b2067b5ab6e656bbffa7b37,wlan2.4.pcap,1662,1687339501.7554007,wan.pcap,469,1687339501.7554252,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.4557113647460938e-05,A,1492
838241fcd2d9a764e20d8aea5c178e5ad54ae2be9b1024fc4e96491cbfe07d33,wlan2.4.pcap,1663,1687339501.757325,wan.pcap,470,1687339501.757374,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.9114227294921875e-05,A,1492
a75b8865f9d43758f2081b44daa444ced3dc0061415404bbee35aa8ecce6fa79,wlan2.4.pcap,1664,1687339501.75741,wan.pcap,471,1687339501.7574384,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.8371810913085938e-05,A,1492
c7ce753994b7cdee0b01eec9b236e3c422821eade29091b05214a8ce291ef409,wlan2.4.pcap,1665,1687339501.757558,wan.pcap,472,1687339501.7575805,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.2411346435546875e-05,A,1492
2ff5c29fa78021eb9f477f668f6c0c1078e55ca3c4da99769b454041240c1e70,wlan2.4.pcap,1666,1687339501.7633302,wan.pcap,473,1687339501.7633812,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,5.1021575927734375e-05,A,1492
e2703eb5a35d62d31a12c0e3401ea56ddbe1ff187cfe89aa098411bf88a5eab8,wlan2.4.pcap,1667,1687339501.7634163,wan.pcap,474,1687339501.7634425,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.6226043701171875e-05,A,1492
3ea2c7a6ad287c699acc7a3433b036c9bd5d3c2579283b21404809591bbe38a7,wlan2.4.pcap,1668,1687339501.7634647,wan.pcap,475,1687339501.7634847,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.002716064453125e-05,A,1492
1a220f7a0ecc42c04401e4c5d27b13c3d8b9d29129caf68a93b1d997f7578a9d,wlan2.4.pcap,1669,1687339501.763505,wan.pcap,476,1687339501.7635221,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.71661376953125e-05,A,1492
2abb0dff4b36dab7077fd2f428ed057766c41bbece78cd8d30ec4847d10156af,wlan2.4.pcap,1670,1687339501.7635431,wan.pcap,477,1687339501.7635608,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.7642974853515625e-05,A,1492
55d5a6031f63af379f8c76c5f70dd3a7ffb2beb79ba2258a999c24ecaa7f6a4b,wlan2.4.pcap,1671,1687339501.763761,wan.pcap,478,1687339501.7637873,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.6226043701171875e-05,A,1492
9106d6c241989c0cd9c07d06ab71dcbc2ef7a28fa8ee8c62d37f8f767302fafd,wlan2.4.pcap,1672,1687339501.763813,wan.pcap,479,1687339501.7638285,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.5497207641601562e-05,A,96
5fe6b325c810bbe5c2055bf94704fc37f8aecf575121045055a40035cc551e45,wlan2.4.pcap,1673,1687339501.7647562,wan.pcap,480,1687339501.7648025,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.6253204345703125e-05,A,658
b95837bfe3ced624445710c4a02b998eb54f752322d0a4bc958549d8f9399c2e,wlan2.4.pcap,1674,1687339501.764952,wan.pcap,481,1687339501.764971,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.9073486328125e-05,A,739
d73f33b19353cdea9bba8d402f7ab30d59ab94ca6994c76790f7ef36dcc696c6,wlan2.4.pcap,1675,1687339501.7857056,wan.pcap,482,1687339501.785749,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.3392181396484375e-05,A,312
a05931f2ac580ed2884e7004dafa002ad6aedf1a9c7910b41a0586811bacd21f,wlan2.4.pcap,1676,1687339501.785789,wan.pcap,483,1687339501.785804,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.5020370483398438e-05,A,715
8cf803423f33043ac66fdcb198c2640e8f2d2bbda2aeb5396f0ebb3b6aa58d5a,wlan2.4.pcap,1677,1687339501.7858262,wan.pcap,484,1687339501.7858386,Ether / IP / UDP 192.168.1.115:46467 > 130.104.214.55:51547 / Raw,1.239776611328125e-05,A,67
426c496e276d25741cd2a99e24c57146d37dfa31e7e60d4b4273c56e8e1eba62,wlan2.4.pcap,1678,1687339501.8214374,wan.pcap,485,1687339501.8214827,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.5299530029296875e-05,A,719
9d92ebcc24323a54c67eb2a84d385ab2555589d71e6faca2be64a21f43770052,wlan2.4.pcap,1679,1687339501.8411381,wan.pcap,486,1687339501.8411844,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.6253204345703125e-05,A,309
047c791d18bd38d40281455a6aec6d560a4867f5a14506cbaf6f7bc6130b018b,wlan2.4.pcap,1680,1687339501.8538337,wan.pcap,487,1687339501.8538792,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.553794860839844e-05,A,741
c4321b5d59b6376911d3b6a6c3caf213c989dd6b3616575571b1a00c03678e78,wlan2.4.pcap,1681,1687339501.8918726,wan.pcap,488,1687339501.8919182,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.553794860839844e-05,A,1110
d5122337048049464503651c71a00b76a4e727ec6e477b509de93bb277d298ff,wlan2.4.pcap,1682,1687339501.9009907,wan.pcap,489,1687339501.9010403,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.9591064453125e-05,A,315
f32c687f633b30a2e5fc596fa9cde017b139d3efdeba76013af40a98e351719c,wlan2.4.pcap,1683,1687339501.9319687,wan.pcap,490,1687339501.9320164,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.76837158203125e-05,A,1188
bee1af5a585a423970a42a8e469641732555b5cc7374614a854c713a1867408c,wlan2.4.pcap,1684,1687339501.95358,wan.pcap,491,1687339501.95363,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,5.0067901611328125e-05,A,1178
be44346d0f75a8a0112e800750f5b5eb3d1a16fffe0a154505dfd09c67c8c7ff,wlan2.4.pcap,1685,1687339501.9613502,wan.pcap,492,1687339501.9613934,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.315376281738281e-05,A,312
b76d5b65e1e15691d862f9aaab2c6af822788b9536d0a351c4a10efd1844ec2b,wlan2.4.pcap,1686,1687339501.9918761,wan.pcap,493,1687339501.9919248,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.863739013671875e-05,A,1492
7c19b11c8f0b84ed54e081cc25ae08f686a64a6f809629886cb887f39ceca9c6,wlan2.4.pcap,1687,1687339502.0214329,wan.pcap,494,1687339502.0214775,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.458427429199219e-05,A,312
484e25a5f5c242d78c474cc9ce780dcf611326aa60bc7b027eb788d6ac07e14e,wlan2.4.pcap,1688,1687339502.02191,wan.pcap,495,1687339502.021933,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.3126602172851562e-05,A,177
c43600b5a4e3cd70c7873551bc33416fdaf2d04ece2dc102f0178b0385f5af68,wlan2.4.pcap,1689,1687339502.0230906,wan.pcap,496,1687339502.023123,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.24249267578125e-05,A,1102
8ac2266ee923b87efd680514aa7c162763bfbf02ff9342f41f78e88cea23b7eb,wlan2.4.pcap,1690,1687339502.030404,wan.pcap,497,1687339502.0304446,Ether / IP / UDP 192.168.1.115:46467 > 130.104.214.55:51547 / Raw,4.0531158447265625e-05,A,67
f1d9db45684d0c811d1e188f221fe7064367a6278676c705a3c49aebfaf299d4,wlan2.4.pcap,1691,1687339502.0513432,wan.pcap,498,1687339502.0513883,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.506111145019531e-05,A,1004
9769b92b9c6159431ac69d4417f2db38be79b85b3edfdc7aeccd55d377581929,wlan2.4.pcap,1692,1687339502.0808127,wan.pcap,499,1687339502.0808592,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.649162292480469e-05,A,309
29647475c83decd12511efb34a236cf8519de3f2ac8e6c302bd5487134ed5688,wlan2.4.pcap,1693,1687339502.093929,wan.pcap,500,1687339502.0939782,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.9114227294921875e-05,A,993
48d71081b09acd41d5e7e728b99c1329997c926724146f12a7a670691a8f3888,wlan2.4.pcap,1694,1687339502.1251512,wan.pcap,501,1687339502.1251984,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.7206878662109375e-05,A,926
0ae2d63f05b870fe40d55c20df1e7279f8391b74750f7aecdd9105f0b805c92c,wlan2.4.pcap,1695,1687339502.1411698,wan.pcap,502,1687339502.1412163,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.649162292480469e-05,A,318
3bd0d627641763c7a23d51169ef262f361783403bbe33f314e6bc909d1d24213,wlan2.4.pcap,1696,1687339502.153759,wan.pcap,503,1687339502.1538045,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.553794860839844e-05,A,862
7e1790026287a9d5c0290799f298b51c688b98c037b2530ee5eecf089f348211,wlan2.4.pcap,1697,1687339502.1922991,wan.pcap,504,1687339502.192349,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.982948303222656e-05,A,1492
f754dd353b4c9524c1bf0c0d47bea6171775c98c787add30acb5151c98e90d27,wlan2.4.pcap,1698,1687339502.2012193,wan.pcap,505,1687339502.2012613,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.1961669921875e-05,A,312
8b99deb001a053c41421cbee79f60e8eebcfe889bb6beabd630781551b2a3fed,wlan2.4.pcap,1699,1687339502.2232683,wan.pcap,506,1687339502.2233202,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,5.1975250244140625e-05,A,1492
bcfaca242c19480330373099601813e4326ca8a0b2b97474f74e3c5ceb9205cf,wlan2.4.pcap,1700,1687339502.2241166,wan.pcap,507,1687339502.2241611,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.458427429199219e-05,A,1492
a63d72a3205ed3e589e349999e2c2ce0a95d636ffa6cc4239094f9d915b4e02f,wlan2.4.pcap,1701,1687339502.2256904,wan.pcap,508,1687339502.2257354,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.506111145019531e-05,A,1492
