hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
e4c518ab9cd4499df2a83439142dc29b57c32aab79e7d1ceff7e64b256832c05,wlan2.4.pcap,4502,Ether / IP / UDP 192.168.1.161:25361 > 42.157.165.251:32100 / Raw,1707840726.4823947,wan.pcap,4064,Ether / IP / UDP 192.168.1.161:25361 > 42.157.165.251:32100 / Raw,1707840726.4824557,6.103515625e-05
48f4c25ffbc91819bf410082acb5d4cf7f7e3c6dcf81f309a43ccddcf663a387,wlan2.4.pcap,4503,Ether / IP / UDP 192.168.1.161:25361 > 110.43.39.53:32100 / Raw,1707840726.4826684,wan.pcap,4065,Ether / IP / UDP 192.168.1.161:25361 > 110.43.39.53:32100 / Raw,1707840726.4826915,2.3126602172851562e-05
d889bc258a20946b306f6d7d43f76db5eb45a86f30acb4011beb3d8ddfcacffe,wlan2.4.pcap,4504,Ether / IP / UDP 192.168.1.161:25361 > 110.43.68.154:32100 / Raw,1707840726.4827886,wan.pcap,4066,Ether / IP / UDP 192.168.1.161:25361 > 110.43.68.154:32100 / Raw,1707840726.4828117,2.3126602172851562e-05
7946e39a90793d7c8a6b1928e75d1ebceb61a841e8c4d78e73294ff19e5d5e6d,wlan2.4.pcap,4507,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https PA / Raw,1707840736.1418788,wan.pcap,4074,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https PA / Raw,1707840736.1420367,0.00015783309936523438
7bdcc8e9cd33c96d01ff1cae2343f46947eb4b515c01305c8c8be3846eb74cb9,wlan2.4.pcap,4509,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A,1707840736.1687958,wan.pcap,4076,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A,1707840736.168914,0.000118255615234375
8ed502ccafd03483b20f418adda2e979363ecbf783667f721d84c6c10e37c713,wlan2.4.pcap,4510,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https PA / Raw,1707840739.0825894,wan.pcap,4077,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https PA / Raw,1707840739.082653,6.365776062011719e-05
6d3a043025173b66d9663247fbb6ca33af7cefc0a75967dcd7f461579582175f,wlan2.4.pcap,4512,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https A,1707840739.3781698,wan.pcap,4079,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https A,1707840739.378202,3.218650817871094e-05
25a1773ddcaef97f233d04059005d623b29f37a382b391e30baaec9fd5735934,wlan2.4.pcap,4514,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A,1707840740.1649134,wan.pcap,4081,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A,1707840740.165028,0.00011467933654785156
8b8b86cddb79495d79bc25fbb44dd979cb86b2c8f92de965d7884433897183c4,wlan2.4.pcap,4515,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas-1.auto.mydlink.com.'"" ",1707840740.1682432,wan.pcap,4082,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas-1.auto.mydlink.com.'"" ",1707840740.1683617,0.00011849403381347656
dee3729093d9a532d7385ccec05925e6ff06a3dbfaa9e4910dc1b6e8e7ec860d,wlan2.4.pcap,4517,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas-1.auto.mydlink.com.'"" ",1707840740.1846359,wan.pcap,4084,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas-1.auto.mydlink.com.'"" ",1707840740.184747,0.00011110305786132812
977ff9f8fe823388f31bd9c70067863bd65d7b1e2cfeabc9c846c1f443690c55,wlan2.4.pcap,4519,Ether / IP / UDP 192.168.1.115:41428 > 130.104.214.184:34860 / Raw,1707840740.2053652,wan.pcap,4086,Ether / IP / UDP 192.168.1.115:41428 > 130.104.214.184:34860 / Raw,1707840740.2055151,0.0001499652862548828
55d004550079dd1bdc431b81bdd4f2dd74d5d8dec80ff7ae7e79c7d3900a2bc5,wlan2.4.pcap,4520,Ether / IP / TCP 192.168.1.115:48862 > 52.212.170.9:http S,1707840740.206195,wan.pcap,4087,Ether / IP / TCP 192.168.1.115:48862 > 52.212.170.9:http S,1707840740.206291,9.584426879882812e-05
599aef650a0cf5e703fcd5bd2c351e62e6c80bb0c4f1bca4d5053c37ce371200,wlan2.4.pcap,4521,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https PA / Raw,1707840740.2098486,wan.pcap,4088,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https PA / Raw,1707840740.2099588,0.00011014938354492188
9f31d12cd9a10f5116bea3714719becedc61319c26e714d47954399ad3f14375,wlan2.4.pcap,4523,Ether / IP / TCP 192.168.1.115:48862 > 52.212.170.9:http A,1707840740.2316036,wan.pcap,4090,Ether / IP / TCP 192.168.1.115:48862 > 52.212.170.9:http A,1707840740.2317016,9.799003601074219e-05
986d83fc2a1d8b12b68937a06e30ba8bc208f44fcfcf6fa238b2394db05d4646,wlan2.4.pcap,4524,Ether / IP / TCP 192.168.1.115:48862 > 52.212.170.9:http PA / Raw,1707840740.2343223,wan.pcap,4091,Ether / IP / TCP 192.168.1.115:48862 > 52.212.170.9:http PA / Raw,1707840740.2344193,9.703636169433594e-05
16141f717c9265b3a056f8113fb442e5cca692763fbeeb7bce4af7eca07a8ad5,wlan2.4.pcap,4528,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A,1707840740.2775247,wan.pcap,4095,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A,1707840740.2776513,0.0001266002655029297
479a3a86bd386281e237bfff6f046a7faa835cae0d85d62d5d26fa80e2e362d5,wlan2.4.pcap,4529,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas.auto.mydlink.com.'"" ",1707840740.284306,wan.pcap,4096,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas.auto.mydlink.com.'"" ",1707840740.2844148,0.0001087188720703125
c84627361dbe4f4941685a83b8b62cb60b8c86a629b90a6b3411c6530732109c,wlan2.4.pcap,4531,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas.auto.mydlink.com.'"" ",1707840740.2891748,wan.pcap,4098,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas.auto.mydlink.com.'"" ",1707840740.2892828,0.00010800361633300781
4680de6fc924f39a0399ff509a97b25c7ddfa715b7a2edf87369dc0131220868,wlan2.4.pcap,4533,Ether / IP / UDP 192.168.1.115:58480 > 52.212.170.9:3478 / Raw,1707840740.2935386,wan.pcap,4100,Ether / IP / UDP 192.168.1.115:58480 > 52.212.170.9:3478 / Raw,1707840740.2936397,0.0001010894775390625
05bc37b1f2bc9e0eafcdfbae765e9dd88b3ad3977a1040d0ef6fec749d05e705,wlan2.4.pcap,4535,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52680 / Raw,1707840740.4353254,wan.pcap,4102,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52680 / Raw,1707840740.4354527,0.00012731552124023438
00b46b1a9e54476bb9515fd2002edf26d3232f8d01fa00260151c2a25beaa98f,wlan2.4.pcap,4536,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52681 / Raw,1707840740.4358578,wan.pcap,4103,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52681 / Raw,1707840740.43598,0.00012230873107910156
5d80520ca7396e12e7d02352fcc24a69ac9fd2d151814c561c210a0372035870,wlan2.4.pcap,4537,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.4359088,wan.pcap,4104,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.436032,0.0001232624053955078
43d9901cef6d8ba620968f10bf07931ae8ce789d76a623913c20842f6de3833d,wlan2.4.pcap,4538,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52683 / Raw,1707840740.4364572,wan.pcap,4105,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52683 / Raw,1707840740.436585,0.0001277923583984375
871391e4699015c6f2311d06934ff22a0e08c83afd5d2aba8827bd79f8e23c33,wlan2.4.pcap,4539,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52684 / Raw,1707840740.4365144,wan.pcap,4106,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52684 / Raw,1707840740.4366376,0.0001232624053955078
171292d47e321cbea41f58870cad2d1e63847a36f464e402f01b1cf329270a79,wlan2.4.pcap,4540,Ether / IP / UDP 192.168.1.115:41428 > 130.104.214.184:34860 / Raw,1707840740.43704,wan.pcap,4107,Ether / IP / UDP 192.168.1.115:41428 > 130.104.214.184:34860 / Raw,1707840740.4371183,7.82012939453125e-05
e309a304a4dc5b21406b89f7773e8a19bc3ef5ec7de6fe55ad7ab95ae54c1f08,wlan2.4.pcap,4542,Ether / IP / TCP 192.168.1.115:48862 > 52.212.170.9:http A,1707840740.439863,wan.pcap,4109,Ether / IP / TCP 192.168.1.115:48862 > 52.212.170.9:http A,1707840740.4399762,0.00011324882507324219
5206ffb1806b77c483de461993c30346788e53db74275f684b0abbf3057bf922,wlan2.4.pcap,4543,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https PA / Raw,1707840740.4405847,wan.pcap,4110,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https PA / Raw,1707840740.440692,0.00010728836059570312
d07edd563a7f005459a9cdd44721020396e66a5d8b46354457ebe8070d233b56,wlan2.4.pcap,4544,Ether / IP / TCP 192.168.1.115:48862 > 52.212.170.9:http PA / Raw,1707840740.442046,wan.pcap,4112,Ether / IP / TCP 192.168.1.115:48862 > 52.212.170.9:http PA / Raw,1707840740.4421322,8.630752563476562e-05
43b49354013b4494a51eff572fd0a173ef8ef78fc667182bb0f904ed5c89546e,wlan2.4.pcap,4549,Ether / IP / TCP 192.168.1.115:48862 > 52.212.170.9:http A,1707840740.5113237,wan.pcap,4120,Ether / IP / TCP 192.168.1.115:48862 > 52.212.170.9:http A,1707840740.5114522,0.0001285076141357422
42138182b960f3ecf060f8a82a628d31606132d8f633050ec0acb40f9879cd39,wlan2.4.pcap,4551,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A,1707840740.5484753,wan.pcap,4122,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A,1707840740.5485861,0.00011086463928222656
ae511556bc9de40125acc2e1b54f502bc7fb43571711c6846a9f97d8b0394a2c,wlan2.4.pcap,4552,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https PA / Raw,1707840740.601094,wan.pcap,4123,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https PA / Raw,1707840740.6012435,0.0001494884490966797
c2145134e7a0a91b016c07eee96b773482e9f12645fb19e0dc12205344e48c97,wlan2.4.pcap,4555,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A,1707840740.649142,wan.pcap,4126,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A,1707840740.6492724,0.0001304149627685547
23fbba5987ad8e6a43e3900db03422ad8d59c85d2b338ff04402079e83cbe8ac,wlan2.4.pcap,4556,Ether / IP / UDP 192.168.1.115:41428 > 130.104.214.184:34860 / Raw,1707840740.6716986,wan.pcap,4127,Ether / IP / UDP 192.168.1.115:41428 > 130.104.214.184:34860 / Raw,1707840740.6718168,0.000118255615234375
c735ef170e27f6257a77dea1caa35f75989432e952e3b7d30d2d872a6bd6dcae,wlan2.4.pcap,4557,Ether / IP / TCP 192.168.1.115:48862 > 52.212.170.9:http PA / Raw,1707840740.6802113,wan.pcap,4128,Ether / IP / TCP 192.168.1.115:48862 > 52.212.170.9:http PA / Raw,1707840740.680312,0.00010061264038085938
4afec4795e64ef057ada17018c9ff00de6a44c3082c31810a722e3902f500462,wlan2.4.pcap,4559,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.6917684,wan.pcap,4129,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.691906,0.00013756752014160156
58715cc25b76a0023e7e16393fe0b7d455caba9ee11bed512e4b4588e6153f14,wlan2.4.pcap,4561,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.729948,wan.pcap,4131,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.7300475,9.942054748535156e-05
494974d48c3d15eb8ba7794447a3c351b4f1225ba81f5f0baf51b2afc146bb74,wlan2.4.pcap,4563,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.8653748,wan.pcap,4134,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.8655062,0.00013136863708496094
87e1944f93cf7343e9ff5d541186f459b387190e12e42bf5d8422576e85563db,wlan2.4.pcap,4564,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.866738,wan.pcap,4135,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.866861,0.00012302398681640625
112056a7073e205869fdfc84dbbf28e3033d26e777b57b739d1345c0e08ab48e,wlan2.4.pcap,4565,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.8667886,wan.pcap,4136,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.8669167,0.00012803077697753906
abdccc3f209e36c52fe53c525587f3b6a58b1b69d31572af92b865d692934aaf,wlan2.4.pcap,4566,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.8675725,wan.pcap,4137,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.8676512,7.867813110351562e-05
db97bb3ff17cb002ee65e56cdca67effb8887b81553f9602c151c6a67a86b800,wlan2.4.pcap,4567,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.8689616,wan.pcap,4138,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.8690503,8.869171142578125e-05
8c9132163c22515ea8c0c46c6c622f6cdb1e8a0c27fe4adcdb150f81af4e5221,wlan2.4.pcap,4568,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https PA / Raw,1707840740.8704767,wan.pcap,4139,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https PA / Raw,1707840740.8705885,0.00011181831359863281
7d4b5f52f2a1913fc2b476587a4fe0228ba68706bbead16803e6a5df43d320ee,wlan2.4.pcap,4569,Ether / IP / UDP 192.168.1.115:41428 > 130.104.214.184:34860 / Raw,1707840740.9218242,wan.pcap,4140,Ether / IP / UDP 192.168.1.115:41428 > 130.104.214.184:34860 / Raw,1707840740.9219623,0.0001380443572998047
cc6c116b05e40fbf9a958bbe8398647cf66816d783c1db3e051e8588737c8af6,wlan2.4.pcap,4571,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9395642,wan.pcap,4142,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9396822,0.00011801719665527344
d63f4faa42ca0125bcc882780818397bc86b5ff695498b02e5d7c3e99a8b73ee,wlan2.4.pcap,4572,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9404554,wan.pcap,4143,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.940549,9.34600830078125e-05
ca5abcf67a691938258b159981d0cc27c53eacb3f24d398bfa5d492d295031f6,wlan2.4.pcap,4573,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9416995,wan.pcap,4144,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9417908,9.131431579589844e-05
6f01b95064ae843ee7e95f0f89fb57ee23992416cf9e8fb05e79993ab34c2c81,wlan2.4.pcap,4574,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9425964,wan.pcap,4145,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9426877,9.131431579589844e-05
43b3d861a0ee73ef9dd8a3b4ac4b8e51d56cc723d31d5b519786109bb5ec9ee3,wlan2.4.pcap,4575,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9434607,wan.pcap,4146,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9435582,9.751319885253906e-05
b7544befe9d3d377b56be6c604d41c567814a0a8f3d871fb55e63c03787b127c,wlan2.4.pcap,4576,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9446127,wan.pcap,4147,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9447062,9.34600830078125e-05
6b2efac11e6816e274961fe7e63ab7d659e15763b9d96c9364828b9dfb15e1c0,wlan2.4.pcap,4577,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.945518,wan.pcap,4148,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9456208,0.00010275840759277344
2bef90d95ca79c17c33b33fe611ed8f8c9c601ac53e547bb8032726d75ee0c13,wlan2.4.pcap,4578,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.946373,wan.pcap,4149,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9464633,9.036064147949219e-05
f359c85eab1e065a42db4a594112ac8074a575d500b416a02fc6d5148bb2cec9,wlan2.4.pcap,4579,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9472036,wan.pcap,4150,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9472933,8.96453857421875e-05
3cf98a0a7b96c6fbeea07218e3dd530cf5e0b4b995c7bba8080696d566898201,wlan2.4.pcap,4580,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9478588,wan.pcap,4151,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9479477,8.893013000488281e-05
8b0bf4998c1daed2679a96ed901ace30eb7ec6afb2cab208e30aa3ff95ecd5f7,wlan2.4.pcap,4581,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9488626,wan.pcap,4152,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.94895,8.749961853027344e-05
49ffbe486e8021bfb76a8af38c24e0457237615df8150de269a397a333e5621c,wlan2.4.pcap,4582,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9498603,wan.pcap,4153,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.94995,8.96453857421875e-05
2decd6cbdebbdf0c7100d778413f5ef6920ce655bd8e3a4747818f7e82d1d895,wlan2.4.pcap,4583,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9504998,wan.pcap,4154,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9505916,9.179115295410156e-05
34ab35bc56866a3dbfd365f5e54438270787e57b766eabc3afc4e1507ebc4419,wlan2.4.pcap,4584,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9513001,wan.pcap,4155,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9513905,9.036064147949219e-05
6082b2342ba812c29782f8ff29551fcda4192249e8e797754c0ebbf8d2cfe755,wlan2.4.pcap,4585,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.959976,wan.pcap,4156,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9601038,0.0001277923583984375
d27f6cc4606961a6380b15313c3b4e229cedb10906a24dd8ca85d8b27371845a,wlan2.4.pcap,4586,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9606543,wan.pcap,4157,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.960753,9.870529174804688e-05
40829bf384ec185fb5a56caa531342cb9468d17331b19c1bbc81a0ecfaf188e2,wlan2.4.pcap,4588,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A,1707840740.964508,wan.pcap,4159,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A,1707840740.9646118,0.00010371208190917969
b3412c1815eb1d06d6d93bdc6c076b9a78f7899f2d4cc0c4caf662b17aea3149,wlan2.4.pcap,4589,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.974189,wan.pcap,4160,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.974304,0.00011491775512695312
3dc1ae1c7e31eaeb33c81a9cb6bf281ee6a5e7e49e0005abbbc2471fb229f02e,wlan2.4.pcap,4590,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9751139,wan.pcap,4161,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9752135,9.965896606445312e-05
2870cf4feb901bb1f3963cebf30e332b3b99ca51cc7f7fca0db6ea2c41584d72,wlan2.4.pcap,4591,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9766634,wan.pcap,4162,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9767518,8.845329284667969e-05
1dfdb739e5b3e2390c595bb6bfc21b46d4f66f21bbcc160944aa25bc2cc1a85d,wlan2.4.pcap,4592,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9778943,wan.pcap,4163,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9780202,0.000125885009765625
0bf29709eb902a1836d063dd173e349749f9081ea1cd0c5a9ff38d6ceb200d04,wlan2.4.pcap,4593,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.980666,wan.pcap,4164,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.980786,0.0001201629638671875
1943b2cccbbd7f8299dc26a25c1bf283671bfdbe21ea2ad4b0a3ec40422605f0,wlan2.4.pcap,4594,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9837494,wan.pcap,4165,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9838462,9.679794311523438e-05
b60f58ab75db4f93de2ae3d1e29866cc8c2c476eeed62d80946cb56f3eecb40f,wlan2.4.pcap,4595,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https PA / Raw,1707840740.9857578,wan.pcap,4166,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https PA / Raw,1707840740.9858665,0.0001087188720703125
7bccf2f66a9dc497c2fa9af3172bce7f8582f77e02ba94e0abf3ba190e0b4049,wlan2.4.pcap,4596,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9869142,wan.pcap,4167,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9870098,9.560585021972656e-05
54e843816a303feb046c4b98fe4b679915899c0975a22552056bb1fcdde71d82,wlan2.4.pcap,4597,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.987621,wan.pcap,4168,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9877129,9.179115295410156e-05
1701729f1b3db371228cd21e21002f2a58291089f0ee9faa0c6a6dc4ecdc3a27,wlan2.4.pcap,4598,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9885275,wan.pcap,4169,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9886608,0.00013327598571777344
06eecc9230fa6e2ed68ea1c48d6860059aaee604c7f0d22349dc3b7dac439c0f,wlan2.4.pcap,4599,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.98858,wan.pcap,4170,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9887226,0.00014257431030273438
ee4c572550222c2da1fdc325a93be9306fd5d43a470741c3eaf248c2ef117b69,wlan2.4.pcap,4600,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.989506,wan.pcap,4171,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9895968,9.083747863769531e-05
ead9c583a023d4f6297e47fdde488fa06ce7abcff97e96785e0ebfeb1846028e,wlan2.4.pcap,4601,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9901035,wan.pcap,4172,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840740.9901936,9.012222290039062e-05
9edaa4f56b340df846ef5926e8806c8e7abc7bd300ff21db87bf962da4ebde08,wlan2.4.pcap,4602,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840741.0047843,wan.pcap,4173,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840741.004902,0.00011754035949707031
cfd9758add0c9ef35e65db0639413ffbc85550df539185536bcacab04da56164,wlan2.4.pcap,4604,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840741.0436547,wan.pcap,4175,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840741.0438309,0.0001761913299560547
173e7de5bb1e01d989021b84bd98cb747078f2eb50ba1404a66cd79df71870e4,wlan2.4.pcap,4605,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840741.0437312,wan.pcap,4176,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840741.0439038,0.00017261505126953125
6bd9a1ae231ec907f89b73b7ee2929727df14515d09f1f4054fa3818386773c7,wlan2.4.pcap,4606,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840741.0750642,wan.pcap,4177,Ether / IP / UDP 192.168.1.115:58480 > 130.104.214.184:52682 / Raw,1707840741.075195,0.0001308917999267578
