hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
e10cc06b884d1e905de5169e1c432d30b7c4732718ed89120ad77341e9be2a99,lan.pcap,2274,1698686168.27565,wan.pcap,1714,1698686168.27575,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.63211059570313E-05,B,118
1522fd481e3a0b967ad186697e1e2bbe2c64c16052da4357773b17f4615ec2e2,lan.pcap,2276,1698686168.78489,wan.pcap,1716,1698686168.78497,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.46385955810547E-05,C,66
7dc917f84993d96b2cbed41bbed31c022c4c0b4ba55181ce5954449cb2f1bb5e,lan.pcap,2279,1698686169.10972,wan.pcap,1718,1698686169.10982,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.96589660644531E-05,B,118
584c0a5877b2845629f8923acce9e0e60ba8401eaa1156d5c298324a03458b19,lan.pcap,2281,1698686169.2787,wan.pcap,1719,1698686169.27879,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.79900360107422E-05,B,118
f6abc5e833dafd74873d6a6d5a0bbfc5b2642f9b22cd8079b330a809b50daec0,lan.pcap,2285,1698686171.11177,wan.pcap,1722,1698686171.11187,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.918212890625E-05,B,118
2b66a5160988dbaae2cf3da4da5c382474153aa8fc89420c160fff718d2e2478,lan.pcap,2287,1698686171.27719,wan.pcap,1723,1698686171.27729,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.75131988525391E-05,B,118
61d4d63cbf2283a3cfafc9649493477cb5d981af4156cd28239c9baa97344d26,lan.pcap,2291,1698686173.53152,wan.pcap,1726,1698686173.53158,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",5.98430633544922E-05,B,75
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2293,1698686173.78508,wan.pcap,1728,1698686173.78515,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,6.98566436767578E-05,A,60
2f2eca44d17357bc2e36166d32e3126f280e1cad43c767b71470b0df4cbf7b43,lan.pcap,2296,1698686174.53268,wan.pcap,1730,1698686174.53277,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",9.87052917480469E-05,B,75
95ff361cdd7d4f3e11b1da025f9fb9efc158781028bedd44414988a33cf8e7b9,lan.pcap,2303,1698686180.41128,wan.pcap,1737,1698686180.41144,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000152111053467,C,103
344a756b3469100b40df80c57ee2c6dc4392ad9d424d39594c5fe721b43eb0b5,lan.pcap,2305,1698686180.43565,wan.pcap,1739,1698686180.43576,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000110387802124,C,66
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,2311,1698686185.48701,wan.pcap,1745,1698686185.48712,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,0.000104665756226,A,60
3f427eebb19e743166505702d411886e2619a6ab237212e7d04528b5ee6f8b2f,lan.pcap,2319,1698686189.26672,wan.pcap,1751,1698686189.26681,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.72611999511719E-05,C,66
ec4fb69ca4ec223062c411d6f4a665478d47eea12977b978f72ec73ad8b2941e,lan.pcap,2345,1698686208.69707,wan.pcap,1772,1698686208.69717,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000100374221802,C,66
d0b169031860dd9387af7f730e1d3d8f2688d047b5c389ddc872c5f46d6eb558,lan.pcap,2346,1698686208.70764,wan.pcap,1773,1698686208.70775,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000105619430542,C,105
39192eb6e914a6b62537488b223b451f2cd197a284f23784a54cff9ad081d4f8,lan.pcap,2348,1698686208.97571,wan.pcap,1775,1698686208.97586,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.00014328956604,C,499
0d3050e5caa589d55887f243a4a991d8c95295737e5131b16aa9354707f3a4f1,lan.pcap,2351,1698686209.04716,wan.pcap,1778,1698686209.04728,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000119924545288,C,66
982879d8f938264bad218bff19d876c87cf03cc77817021487325bc210bf7b75,lan.pcap,2354,1698686210.09679,wan.pcap,1781,1698686210.09687,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.34465026855469E-05,C,66
f2766ffe63b60057caa14f5ebf447baf987dfc493e3945d8279510ea4349bd36,lan.pcap,2378,1698686230.22474,wan.pcap,1805,1698686230.22483,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.55922698974609E-05,C,66
0bb83540b1e7a861ed548614ca75a18c8e91218e1ce419106c90576ac2d1ac0e,lan.pcap,2387,1698686232.67962,wan.pcap,1809,1698686232.67972,"Ether / IP / UDP / DNS Qry ""b'5.a.2.7.2.5.1.3.8.6.c.b.9.0.8.9.0.0.0.0.b.f.4.9.4.d.9.4.2.1.d.f.ip6.arpa.'"" ",9.918212890625E-05,B,202
888b2a1f2b22f15a9c77f1a145a4a7fec73509f7fa2f3dbe66b6f06ba37d7da8,lan.pcap,2389,1698686232.68172,wan.pcap,1810,1698686232.68179,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",7.2479248046875E-05,B,148
eabbd26a2a7f4a3fe02ac75c9ab76c829f48849aadf7868b6a183a58bd589332,lan.pcap,2392,1698686232.9223,wan.pcap,1811,1698686232.9224,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.b.f.4.9.4.d.9.4.2.1.d.f.ip6.arpa.'"" ",9.87052917480469E-05,B,282
01660095c196b6aba4ce0270fd254fdce1a6dbb104f528365cc2d7bc5eb8c9be,lan.pcap,2394,1698686233.14093,wan.pcap,1812,1698686233.141,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",7.53402709960937E-05,B,118
60a9088a9ffe450aea2eccda586999c6acce950a91c5ccce2c92e630290d3fa9,lan.pcap,2396,1698686233.17284,wan.pcap,1813,1698686233.1729,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.b.f.4.9.4.d.9.4.2.1.d.f.ip6.arpa.'"" ",5.74588775634766E-05,B,282
3f947e19966231b37ec286773ef67926c29f50215e46498f13ccc91dc732ffa1,lan.pcap,2398,1698686233.29919,wan.pcap,1814,1698686233.29925,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",5.86509704589844E-05,B,118
ef53142f1066becad59b538859e557fa777b87d7af8a44966dca9ba52bc0d1af,lan.pcap,2400,1698686233.3867,wan.pcap,1816,1698686233.38683,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000123262405396,B,246
63dd5d9fbecace61e725da053dae2365499a01788ae87583ebb940b897ca8354,lan.pcap,2403,1698686233.42383,wan.pcap,1817,1698686233.42392,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.b.f.4.9.4.d.9.4.2.1.d.f.ip6.arpa.'"" ",8.91685485839844E-05,B,202
20970fa8a6deddfaaa35cc76a647c0bf06a2ba31f8cc0cd05741a9d87a194879,lan.pcap,2404,1698686233.42529,wan.pcap,1818,1698686233.42536,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",6.79492950439453E-05,B,92
7907c86b7ab0e31c3975da9a9fb642824fccc314d194e67ff1fec8870746db82,lan.pcap,2406,1698686233.55148,wan.pcap,1819,1698686233.55158,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",9.5367431640625E-05,B,75
b6ec93721892145e21b242c2d4b2b11b26fbd09b9ac8ba0c812c3147a79da99c,lan.pcap,2407,1698686233.6231,wan.pcap,1820,1698686233.6232,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",9.94205474853516E-05,B,190
7ab473ea0deeec0f74f6d1160456aa1e17ea22da8fc0d1ffdb406ecdeba6c1aa,lan.pcap,2411,1698686234.14137,wan.pcap,1821,1698686234.14147,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000100135803223,B,118
44fdcd3786642fdeb5891a20c8410f04e2562d85e1a28a4a09d9994e7ba7ec67,lan.pcap,2413,1698686234.29876,wan.pcap,1822,1698686234.29882,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",5.86509704589844E-05,B,118
fba257f1c9a2b22faaaacc460a301ff2fa2ebf7f799ee3070e3cb07466d365dc,lan.pcap,2415,1698686234.39858,wan.pcap,1824,1698686234.39865,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",6.91413879394531E-05,B,274
357837fe55d09a77954021606b43cc0421d2cce5704f5c20944927fa7ca62697,lan.pcap,2418,1698686234.55304,wan.pcap,1825,1698686234.55314,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",9.94205474853516E-05,B,75
dca07d44c52a6c00d98238d91527a7d97fa428ad45426847bea38e4d8b0bd41c,lan.pcap,2419,1698686234.63886,wan.pcap,1826,1698686234.63899,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000128746032715,B,162
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,2422,1698686235.24767,wan.pcap,1827,1698686235.24782,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,0.000147104263306,A,60
c5f3e9735aa0a3d42dd7a9c4b408b116218cafae2ada5508761c86c517f9b538,lan.pcap,2426,1698686236.14261,wan.pcap,1830,1698686236.14271,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.84668731689453E-05,B,118
7b37d0b3fce406343b95c67bab462e982f73a8b111c26d44d04b3426a564803a,lan.pcap,2428,1698686236.30098,wan.pcap,1831,1698686236.30107,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.75131988525391E-05,B,118
67cb093beb32c92901f45bb905180f032f69f5b8be02c84d612afa879e7ba4a0,lan.pcap,2429,1698686236.41396,wan.pcap,1832,1698686236.41405,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",9.32216644287109E-05,B,274
da27de7d037e9eb015354f1caa1c4b6f68a5be0a50e3fe3c1000a0d86237c314,lan.pcap,2432,1698686236.65456,wan.pcap,1834,1698686236.65466,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",9.96589660644531E-05,B,162
d0fbbb33033f826cdb6f04be5606a10000d117b6a89cc5f9a6cf1fd2154ec46f,lan.pcap,2440,1698686240.14519,wan.pcap,1838,1698686240.14529,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.87052917480469E-05,B,118
e375e11c853dc13e9b735446f040c2e61e279effce033444f13dee73cf8bf68f,lan.pcap,2442,1698686240.3011,wan.pcap,1839,1698686240.3012,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.60826873779297E-05,B,118
38acc22b025013d428e12fa69d2d9a5735640983ecd00c4c09704d2df08817d6,lan.pcap,2443,1698686240.42994,wan.pcap,1840,1698686240.4301,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000160217285156,C,103
c7353513df2077c44afe2c5241be1fa8b7176e2d5dac30579d812150a277f8b9,lan.pcap,2445,1698686240.45452,wan.pcap,1842,1698686240.45461,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.46385955810547E-05,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2454,1698686245.46455,wan.pcap,1849,1698686245.46463,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,7.29560852050781E-05,A,60
e27ce6cc01126f8c9774e2cc9fe90799298c9e945f66fb6b68f5d0ea3920ee39,lan.pcap,2461,1698686248.18724,wan.pcap,1853,1698686248.18734,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.65595245361328E-05,B,118
86a2cdf878801856186617e3d18fb253d192bbd6463b8b574d8927cac2bc4956,lan.pcap,2463,1698686248.3421,wan.pcap,1854,1698686248.34216,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",5.65052032470703E-05,B,118
22feb20528b9195f2afc647638991547f10ae52d9e79a6b3e89e608aea5ad08f,lan.pcap,2468,1698686249.18815,wan.pcap,1856,1698686249.18824,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.5367431640625E-05,B,118
8e332ea2ba736bf659cf30c41addc82063321c5b976031a20ed45f5a1ed5bb94,lan.pcap,2470,1698686249.34255,wan.pcap,1857,1698686249.34265,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.77516174316406E-05,B,118
898b7091e2d3075ef9b8db30d6c2c4900ce86abde34e0a59ba5516caaf444b51,lan.pcap,2475,1698686250.70625,wan.pcap,1860,1698686250.70633,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.392333984375E-05,C,66
76201db0848f7f87b08182c057f098237930dce507c75b43aa237e199b097827,lan.pcap,2478,1698686251.18936,wan.pcap,1862,1698686251.18946,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.82284545898438E-05,B,118
73f8d6a4913d588cbe50c047e26512d093fa902b56c0453c37d53a0e951ea648,lan.pcap,2480,1698686251.34372,wan.pcap,1863,1698686251.34382,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.87052917480469E-05,B,118
2f1a43c1271cf0b8b893a67015a818bb26a2c0055939a9fb4ac898ccb7b3722c,lan.pcap,2512,1698686271.18879,wan.pcap,1884,1698686271.18888,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.27312469482422E-05,C,66
fae4ca01273095a28cfbdaf14b0d2415376d90029b7d8ab29b1f812bdde84fe1,lan.pcap,2513,1698686271.45579,wan.pcap,1885,1698686271.45594,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000150203704834,C,103
43b8b49cd9b5a7a0dd3e65242c5235c8ee07099fd747866288f368c2f5d69a71,lan.pcap,2515,1698686271.48001,wan.pcap,1887,1698686271.48009,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.82012939453125E-05,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2523,1698686276.26467,wan.pcap,1894,1698686276.26475,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,7.39097595214844E-05,A,60
90f86876fa77602c78c21a512a1a63f632eddcb07e94b5564e6c708638538eaa,lan.pcap,2531,1698686281.59069,wan.pcap,1900,1698686281.59086,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000162601470947,C,104
a6aae6ffaa2c8c35535d4474212523c5b49b0379ef8b5162bdb641686927bca3,lan.pcap,2533,1698686281.6153,wan.pcap,1902,1698686281.61539,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.94069671630859E-05,C,66
093aa0712a13a9a59f2653acd89dcd4500ddc90e54c3555a21433257890a6eed,lan.pcap,2554,1698686291.66635,wan.pcap,1914,1698686291.66644,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.392333984375E-05,C,66
2b54d3d56287999d5fb0658a2611d0b00f708a1ecf132fa200865ed6abde0193,lan.pcap,2557,1698686293.54653,wan.pcap,1916,1698686293.54663,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",0.00010085105896,B,75
0fb0f60baa0151e4b0a1235b935be96722b04ed43b30b2ce00c0f1a832fff0e0,lan.pcap,2560,1698686294.5477,wan.pcap,1918,1698686294.5478,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",9.918212890625E-05,B,75
66bb4bb43533b7caca29db4ac59c2bdfb774c2da88ad5ee119826d11e5fa7a5b,lan.pcap,2582,1698686312.14491,wan.pcap,1936,1698686312.145,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.53538513183594E-05,C,66
63fdfd952b33f1d57ac535838d998352b48ae0f6902eba503bc781a900b8d3cb,lan.pcap,2586,1698686313.21328,wan.pcap,1938,1698686313.21334,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",5.98430633544922E-05,B,118
f0939bc4fa2d1cf4ddaa067e81acdd21d8a16635f101a9715f72534fda6ebf82,lan.pcap,2588,1698686313.36552,wan.pcap,1939,1698686313.36561,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",8.94069671630859E-05,B,118
e5cd0b472b3bfb1223e8d58a306c935233a32e9a53c56d38396dd0120ad22a33,lan.pcap,2591,1698686313.48735,wan.pcap,1941,1698686313.48748,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000128269195557,C,103
e7332e5ef9d6b79148c58fdc994b23a24550cef221a0002308d31958e5456eda,lan.pcap,2593,1698686313.51263,wan.pcap,1943,1698686313.5127,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,6.98566436767578E-05,C,66
76f5f5b163e3d0a9f7f6bbf3d338ec9106976722605408033a9f0ff63fabfafe,lan.pcap,2597,1698686314.21472,wan.pcap,1944,1698686314.21482,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000100374221802,B,118
6cdd57371def08b07230b5eee203ee19145eabaa4dae4ba4b69d00e23fa01abd,lan.pcap,2599,1698686314.36607,wan.pcap,1945,1698686314.36616,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.72747802734375E-05,B,118
a5cef32528311cd64789ad4706ac0df3d59e22564ae416e89511b0a5dff4dfd2,lan.pcap,2603,1698686316.21721,wan.pcap,1948,1698686316.21731,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.79900360107422E-05,B,118
c6a5bfcff4f123a1af9078fe82556f4d7227ef3242eaaceca5db9accded5998b,lan.pcap,2605,1698686316.36753,wan.pcap,1949,1698686316.36763,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.67979431152344E-05,B,118
cfba19b03ddb41b2d6d60c87cb42650dc0e1aa9f735ce92aa50a193a4a7201af,lan.pcap,2615,1698686320.21961,wan.pcap,1956,1698686320.21967,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",5.98430633544922E-05,B,118
260a1aa685901388c1deae7f63ce1790803cdb5827a195ba72789998f708c004,lan.pcap,2617,1698686320.36737,wan.pcap,1957,1698686320.36743,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",5.98430633544922E-05,B,118
e39fbca1696c2982b0c15938c1fbfb90b2a6c30108d14452bc218af5de739885,lan.pcap,2628,1698686328.26377,wan.pcap,1966,1698686328.26382,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",5.69820404052734E-05,B,118
561085ccbd363e251a574e2f26cc4446e3eb2535bb91bd1fa39e7cbd64394a19,lan.pcap,2630,1698686328.41393,wan.pcap,1967,1698686328.41399,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",5.79357147216797E-05,B,118
23c30c7b9b97b7f0579ba638613a1f150b40be5eaa7c1841a91773a43e485c2f,lan.pcap,2633,1698686329.26492,wan.pcap,1969,1698686329.26501,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.89437103271484E-05,B,118
1ae0071531c282f87b55a7184ebff06e99d072e78d476dc7c3d7da6911f92c68,lan.pcap,2635,1698686329.41527,wan.pcap,1970,1698686329.41533,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",5.81741333007813E-05,B,118
9e6eac52a6fd2ec52d20b7d3c7fd0fe6705e1b47b2894ba3f66b4bcdc6c4cab3,lan.pcap,2639,1698686331.26746,wan.pcap,1973,1698686331.26755,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.65595245361328E-05,B,118
ed31f36bf2b865eb89d95d1ee2b58329a80a16f86ef846923dbe0753363771ae,lan.pcap,2641,1698686331.4149,wan.pcap,1974,1698686331.41499,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.67979431152344E-05,B,118
cb5ef678135d48bb37cd5f102b74586a1c5495a8dbedb3474e46212398bc540f,lan.pcap,2644,1698686332.62618,wan.pcap,1977,1698686332.62626,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.27312469482422E-05,C,66
18b68d3b0e1614f0b2d8f2086981551ae4b2fc9f3447c8f069b758aec8c5a65e,lan.pcap,2656,1698686344.51247,wan.pcap,1989,1698686344.51263,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000157833099365,C,103
86ad9984a16f6ecc9609ae7debe00f44cad01cc7c659790a9df4ae8c162ff90c,lan.pcap,2658,1698686344.53682,wan.pcap,1991,1698686344.53689,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.10487365722656E-05,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2665,1698686349.54551,wan.pcap,1998,1698686349.54559,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,8.27312469482422E-05,A,60
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,2666,1698686349.56982,wan.pcap,1999,1698686349.5699,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,8.60691070556641E-05,A,60
74599af1bf977555b33f72205e99d97b1ad83e5172e1961500997d0e86c5cadd,lan.pcap,2673,1698686353.10463,wan.pcap,2006,1698686353.10472,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.89301300048828E-05,C,66
65367d70f3ae0da1fc2b6e03a9672ec64595b06b70b2116b5e000c4ce47af8c5,lan.pcap,2675,1698686353.57296,wan.pcap,2007,1698686353.57306,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",9.84668731689453E-05,B,75
f33c316bc5e700e9a6a99957a1ed09a8b10546cbdb562acc06627b0264c64454,lan.pcap,2680,1698686354.57412,wan.pcap,2009,1698686354.57418,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",5.81741333007813E-05,B,75
e76b49e4fa12451fcde43dec218731500bb4620cd6a347ed1fb3d4c0cb82a8a2,lan.pcap,2686,1698686357.63512,wan.pcap,2013,1698686357.63528,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000161170959473,C,107
19caeba0f1d906f0b94ff2a04267e955685efa4a20eb7029dc267fe119e31f0d,lan.pcap,2688,1698686357.66142,wan.pcap,2015,1698686357.6615,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.93933868408203E-05,C,66
48fd42e6993bfc4d5ea4ac19d6c751a2da195872504f30c8ff7ba881f000103d,lan.pcap,2710,1698686373.58589,wan.pcap,2032,1698686373.58598,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.34465026855469E-05,C,66
b1f0d5712446b524305234d240bc0982aba6d7b68619e9dc0be820a8fd053137,lan.pcap,2715,1698686375.35066,wan.pcap,2035,1698686375.35082,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000159978866577,C,514
41e960dca30ed5a2deca9bf704de95889fdc8cd6fa2a8132727bdc2ee624a358,lan.pcap,2717,1698686375.3752,wan.pcap,2037,1698686375.37528,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,8.32080841064453E-05,C,967
c5f1b1c552070e0302d2f8400d0213c9b8c42c9ee30eb096dc13ad8df5eb101d,lan.pcap,2719,1698686375.44514,wan.pcap,2039,1698686375.44525,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000116348266602,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2724,1698686378.66518,wan.pcap,2044,1698686378.66526,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,8.10623168945313E-05,A,60
5eb6b897d56177a314d31f2b748a2960898ae4a674b83b33992ae4cb88e9098b,wlan5.0.pcap,159,1698685428.83159,lan.pcap,526,1698685428.83169,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,9.72747802734375E-05,A,42
8e7a3520e02981230dfc8a29e52aa942c09fa74d0dccc26aa4547b2a21d4ea81,wan.pcap,1,1698685242.19581,lan.pcap,1,1698685242.19605,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000240802764893,A,60
d0874185b9bc6cb4d648179966ec3323b0063350025cb1a3c0660db1b7867d90,wan.pcap,12,1698685337.62117,lan.pcap,14,1698685337.6213,Ether / IP / UDP / BOOTP / DHCP Offer,0.000135660171509,B,342
5e8e2423b133f992923ec5c02a01fea4072e0e69e9b04a6613f6ddfc32637c3d,wan.pcap,15,1698685337.67935,lan.pcap,18,1698685337.67948,Ether / IP / UDP / BOOTP / DHCP Ack,0.000128030776978,B,359
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,17,1698685337.84164,lan.pcap,20,1698685337.84172,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,8.10623168945313E-05,A,60
7d7043afe90cea9a89e8530e6154a723d98d270fb80ca386dc0e701955874d4b,wan.pcap,20,1698685337.84329,lan.pcap,23,1698685337.8434,Ether / IP / UDP / DNS Ans ,0.000112771987915,B,68
