hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
c5555cf2c22484add4cc262e93bc702052a2a247e66edc83f212338f64bc8cce,wlan2.4.pcap,4336,Ether / IP / TCP 192.168.1.115:47464 > 52.212.170.9:http A,1707832646.5424647,wan.pcap,3891,Ether / IP / TCP 192.168.1.115:47464 > 52.212.170.9:http A,1707832646.5425692,0.00010442733764648438
c56ba9df9941c9b2797d1715a33417d467f0ea2d092c700f23dc3034610ff618,wlan2.4.pcap,4337,Ether / IP / TCP 192.168.1.115:47464 > 52.212.170.9:http PA / Raw,1707832646.5436463,wan.pcap,3892,Ether / IP / TCP 192.168.1.115:47464 > 52.212.170.9:http PA / Raw,1707832646.5437257,7.939338684082031e-05
3aafe7a2f86142cd9f3178db1d7c5454521571ef0a1f35d5609d465b91a7802b,wlan2.4.pcap,4338,Ether / IP / UDP 192.168.1.115:41013 > 130.104.214.184:52680 / Raw,1707832646.5654612,wan.pcap,3893,Ether / IP / UDP 192.168.1.115:41013 > 130.104.214.184:52680 / Raw,1707832646.5655997,0.0001385211944580078
759e6a0692d985d71ff77323289de2056bcafa37563b038702aae026dc7b011b,wlan2.4.pcap,4340,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A,1707832646.5690792,wan.pcap,3895,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A,1707832646.5691833,0.00010418891906738281
25648fdd0b0e760da31d466fd00c1b8a334b2da071207e16163a5de1010214e0,wlan2.4.pcap,4341,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas.auto.mydlink.com.'"" ",1707832646.572371,wan.pcap,3896,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas.auto.mydlink.com.'"" ",1707832646.5724907,0.00011968612670898438
8726f9e4b3358f950446550e8bebcab47663072b8de04540326fe80cd54226d3,wlan2.4.pcap,4343,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas.auto.mydlink.com.'"" ",1707832646.5780642,wan.pcap,3898,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas.auto.mydlink.com.'"" ",1707832646.5781844,0.0001201629638671875
a7f56639949bb4e959b97e76bf61040bb5f6afb9ca9296f885a34133020228a4,wlan2.4.pcap,4345,Ether / IP / UDP 192.168.1.115:51664 > 52.214.220.86:3478 / Raw,1707832646.5895045,wan.pcap,3900,Ether / IP / UDP 192.168.1.115:51664 > 52.214.220.86:3478 / Raw,1707832646.5896118,0.00010728836059570312
1fa193fa5b1c0588884e10bd5b42de364dd24e9c09ac83b8143f340fe268cb7e,wlan2.4.pcap,4349,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37250 / Raw,1707832646.6250799,wan.pcap,3904,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37250 / Raw,1707832646.6252253,0.00014543533325195312
7febe6395709e2b92d77dc0e3bac92410905022b6cdea5d91952ee4de011d490,wlan2.4.pcap,4350,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37251 / Raw,1707832646.6251407,wan.pcap,3905,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37251 / Raw,1707832646.6252887,0.0001480579376220703
a85b5a908cdbb181a001e80272a1ab912ffcaba4155f24d380debd578ca69184,wlan2.4.pcap,4351,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832646.6257741,wan.pcap,3906,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832646.6259336,0.0001595020294189453
ac2dff7ccfc6b4ffe784645ab5047110e2ebfcdab4e11c0f9b5df3323c2e171f,wlan2.4.pcap,4352,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37253 / Raw,1707832646.6258256,wan.pcap,3907,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37253 / Raw,1707832646.6259873,0.00016164779663085938
9aa365e9d5173ea06c82ddde137d905c919cc1570cdd9fb8707da76e94940230,wlan2.4.pcap,4353,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37254 / Raw,1707832646.6258636,wan.pcap,3908,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37254 / Raw,1707832646.6260345,0.0001709461212158203
64f833991c3995ec028a72eb6c7707c9009bf1c57b3e39d76fb1e98ce6b72f33,wlan2.4.pcap,4354,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https PA / Raw,1707832646.628008,wan.pcap,3909,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https PA / Raw,1707832646.6281137,0.00010585784912109375
027020ab7ade4cd440b3ac3f7e7b3dbd9b134bde1d73ce1bea32b5aa8a0adaad,wlan2.4.pcap,4355,Ether / IP / TCP 192.168.1.115:47464 > 52.212.170.9:http A,1707832646.654724,wan.pcap,3914,Ether / IP / TCP 192.168.1.115:47464 > 52.212.170.9:http A,1707832646.654885,0.00016117095947265625
297cb6f6bf9514e04fd5bcc0871a1f6273302faad2c90effe8736034fb8dd0b2,wlan2.4.pcap,4358,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A,1707832646.6897364,wan.pcap,3917,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A,1707832646.6898787,0.0001423358917236328
1147ee455e5bfb95670a840705f202620b09ff44899210669509b3e1f991db0f,wlan2.4.pcap,4359,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https PA / Raw,1707832646.7050374,wan.pcap,3918,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https PA / Raw,1707832646.7051601,0.0001227855682373047
75ac0e9e6e44852c995f43a13d44db278fb24efb3dc3a2653bdaa492858e1181,wlan2.4.pcap,4361,Ether / IP / TCP 192.168.1.115:47464 > 52.212.170.9:http PA / Raw,1707832646.7556546,wan.pcap,3920,Ether / IP / TCP 192.168.1.115:47464 > 52.212.170.9:http PA / Raw,1707832646.7557933,0.00013875961303710938
b2ab9e7251aeaf9e3ebffa11efcbb3f6b96d64a87fc3f2fa617d9b7ad4fca45e,wlan2.4.pcap,4363,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A,1707832646.7949874,wan.pcap,3922,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A,1707832646.7951345,0.00014710426330566406
666a0f57bf18bc489aa55a782aae7df69d35a47b424df42c36faeba436d22794,wlan2.4.pcap,4364,Ether / IP / UDP 192.168.1.115:41013 > 130.104.214.184:52680 / Raw,1707832646.8155532,wan.pcap,3923,Ether / IP / UDP 192.168.1.115:41013 > 130.104.214.184:52680 / Raw,1707832646.8156817,0.0001285076141357422
71d93e7d8f1d63b54a12f042ea71a7ef177c2a18abd00d678f8ecfaefda64d61,wlan2.4.pcap,4365,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832646.8753886,wan.pcap,3924,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832646.8755083,0.00011968612670898438
1c5de102efa8db837d274092dc5dc180de084680be95a659ad19274d8401f570,wlan2.4.pcap,4367,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832646.9121287,wan.pcap,3926,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832646.9122252,9.655952453613281e-05
42a48b12d5e6362a301b3d611076a92ca05acb2b905800d456afff4ab75ca628,wlan2.4.pcap,4368,Ether / IP / UDP 192.168.1.115:41013 > 130.104.214.184:52680 / Raw,1707832647.075256,wan.pcap,3927,Ether / IP / UDP 192.168.1.115:41013 > 130.104.214.184:52680 / Raw,1707832647.0753872,0.00013113021850585938
2847694d2aef4fb181247154cc744b5b191e81e325c72af5eae6c5496b696f13,wlan2.4.pcap,4370,Ether / IP / UDP 192.168.1.115:41013 > 130.104.214.184:52680 / Raw,1707832647.3162963,wan.pcap,3929,Ether / IP / UDP 192.168.1.115:41013 > 130.104.214.184:52680 / Raw,1707832647.3164551,0.00015878677368164062
5c5eb50fb84127268edf26fe06a2e4fd95aecdace12dcda911424e7caa99a8e3,wlan2.4.pcap,4371,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.3592618,wan.pcap,3930,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.3593724,0.000110626220703125
a8abd30cb2e2cb0d10594054a408243ac4b735904479fe2d5ac19edf91258814,wlan2.4.pcap,4372,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.359713,wan.pcap,3931,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.3597932,8.0108642578125e-05
b0a32ab396af606ecd6aab4f88128a5a1c854d56b2461d18c2c0eff326923120,wlan2.4.pcap,4373,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.3601797,wan.pcap,3932,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.3602612,8.153915405273438e-05
429604453bde6566209031e76872e9d4e3ba1697d8665ecdad62e0d674ce7037,wlan2.4.pcap,4374,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.3614628,wan.pcap,3933,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.3615403,7.748603820800781e-05
4a9dfb17ef9507539910bd3b4cbac9363d5077854e6c6a45f7ad2619f646a5f2,wlan2.4.pcap,4375,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.3628175,wan.pcap,3934,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.3629098,9.226799011230469e-05
d1b7d35db061373a79aa36a418a493b8d66a3bc5c8b435bb769bb396b198df49,wlan2.4.pcap,4376,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https PA / Raw,1707832647.3643596,wan.pcap,3935,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https PA / Raw,1707832647.3644733,0.00011372566223144531
1859e20e221d1323726adcfd59a7da31a53eddeeeb42056bdd63ab5fdde56307,wlan2.4.pcap,4378,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4320524,wan.pcap,3937,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4321663,0.00011396408081054688
24593c806afeec14bf623530b4669e799d1ad7ce4ad2e1b5cc57e89fba7ce4fb,wlan2.4.pcap,4379,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4327483,wan.pcap,3938,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4328403,9.202957153320312e-05
ee794827e5b6043bdb401bf1c956e658ada595636f620a45dc3b2bfd1c7b3fe7,wlan2.4.pcap,4380,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.433448,wan.pcap,3939,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4335372,8.916854858398438e-05
5f2d37978ddb4879c10422350dd1ec2224773a94e6f253f7d789f52015cbc7c7,wlan2.4.pcap,4381,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4341512,wan.pcap,3940,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.434242,9.083747863769531e-05
2f2c69e4e4ef8ed8e7b72c09ade628c3d98c7c20c122d59e4013a54ea328c6ef,wlan2.4.pcap,4382,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4348245,wan.pcap,3941,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.434941,0.00011658668518066406
6a092e06828ad02296ba762808e449f54b06ff4e22c96303a97b761ae2265894,wlan2.4.pcap,4383,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4362032,wan.pcap,3942,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4362957,9.250640869140625e-05
f644f9bedb89568e9fee57545006b7178a4b7a2e61c4f49c09748544989b59b7,wlan2.4.pcap,4384,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4368408,wan.pcap,3943,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4369307,8.988380432128906e-05
84955da293716aa94514df8dc827066a0d7e36d5edf525e0b3cbec1191fffbe6,wlan2.4.pcap,4385,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4375446,wan.pcap,3944,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4376326,8.797645568847656e-05
b0cb57c4f86c686d970e43a360478f2aeafe557a05d6e8fff39b3e5922487025,wlan2.4.pcap,4386,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.438184,wan.pcap,3945,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4382699,8.58306884765625e-05
52f7e31b304eff472ac06a1a1e786cc488c29c21c243a16dbb253e4448ef9b50,wlan2.4.pcap,4387,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4388247,wan.pcap,3946,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4389133,8.869171142578125e-05
cfa8a8243b49551a44116e64962ebca1c0d2e7d4a4768b035639452112b77f21,wlan2.4.pcap,4388,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4394708,wan.pcap,3947,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.439563,9.226799011230469e-05
415a713c1ae8d81b90d2572a6aa6415406f8a4004129538becdce2b8b8363a5d,wlan2.4.pcap,4389,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.440133,wan.pcap,3948,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4402242,9.107589721679688e-05
0fa9ce74d58747989acf35fd52ec440c9528c1e494780fdc760b59dd9d799821,wlan2.4.pcap,4390,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4408102,wan.pcap,3949,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.440931,0.00012087821960449219
94bb6286b85ef5bbd047868e8f933aa0290cb5dfbef0be7cb6ad992de0fd5d38,wlan2.4.pcap,4391,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4414496,wan.pcap,3950,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.441539,8.940696716308594e-05
6001a577800a15bf293af0ee59804f52fa0170d0bc60bc9a4076efd38522f7d3,wlan2.4.pcap,4392,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4425333,wan.pcap,3951,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4426975,0.00016427040100097656
18ad85bdd1df5b7960980aca24f05d060a8f25fb5a99b269957befd0e7604e09,wlan2.4.pcap,4393,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.442602,wan.pcap,3952,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4427853,0.00018334388732910156
906a0ae0ffdb8bcea50d7006fede35c5c8e6c9df106f35ece7c3dd71a44887e6,wlan2.4.pcap,4394,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4434326,wan.pcap,3953,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.443528,9.5367431640625e-05
c5d1b6584ecccccc45d758c5b971e781d6899f43181bbe59511e0aa19a0b8307,wlan2.4.pcap,4395,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4441051,wan.pcap,3954,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4441934,8.821487426757812e-05
dc45794812c8730887024094d338ada5b88cd393503574275a215d7c7c9b77fa,wlan2.4.pcap,4396,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4447768,wan.pcap,3955,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4448926,0.00011587142944335938
3fb4abdf39a5e07b1ec04067c94ac91b902613be8a4c143d9e179906fbfca7b8,wlan2.4.pcap,4397,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4462507,wan.pcap,3956,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4463441,9.34600830078125e-05
e5336369152f6d37896e4341b6aa7a2ae9f41a60571eb360fc46e1506c20dede,wlan2.4.pcap,4398,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4469526,wan.pcap,3957,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4470413,8.869171142578125e-05
eb1de89fb905ab91908ae8f722693ed3aa19fff26068ea0124d72824a805b5ad,wlan2.4.pcap,4399,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4475913,wan.pcap,3958,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.447679,8.7738037109375e-05
a0ed82abfcd3d8ddb8502eec67be36fb3a7411cdbfa7ee1db5cd86a4c82faaf3,wlan2.4.pcap,4400,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4482708,wan.pcap,3959,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4483597,8.893013000488281e-05
51121661060fb57c669162d2c7bd66c8c81c522fbf163fd39d0a88c80d1c26ba,wlan2.4.pcap,4401,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4490166,wan.pcap,3960,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.449146,0.00012946128845214844
f8490556075f13e5f0f93c94492d04fa32f46685906c0107d1b61f2f153a9b29,wlan2.4.pcap,4402,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4490685,wan.pcap,3961,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4492052,0.0001366138458251953
ec85bd905b9783b854e6e05d494b68fba2aa91de35a19d6dfff4fc896768babe,wlan2.4.pcap,4403,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4500575,wan.pcap,3962,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4501445,8.702278137207031e-05
aa9326dd4158fe7e78bf2bdd63eb17547d43db52ed6c30b531127f680abcad54,wlan2.4.pcap,4405,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A,1707832647.464797,wan.pcap,3964,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A,1707832647.4649436,0.00014662742614746094
2d875597595bbc0ed44614e108bf3b5c5453f5057f025895acf76ffe6d1f4a56,wlan2.4.pcap,4406,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4690099,wan.pcap,3965,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4691646,0.00015473365783691406
6377ac4811ad1d327dbb912d9fb1fbec1f5c72f321a10d1bfb05efc26d3b38e0,wlan2.4.pcap,4407,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4690719,wan.pcap,3966,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4692273,0.00015544891357421875
1febcea42fa992e8c7cfaee1661c97b1cd743a22ff831c47d22c7480a8e9f42b,wlan2.4.pcap,4408,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.469964,wan.pcap,3967,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.470055,9.107589721679688e-05
48c55099413ed54139ce7099e9b948e1a6b1c830eaceee78cf724559d1e1f419,wlan2.4.pcap,4409,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4707437,wan.pcap,3968,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4708996,0.00015592575073242188
ce4bca0c89ee61873357244852c341509615da3df3247911b47f6b8dc2f0d28f,wlan2.4.pcap,4410,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4708097,wan.pcap,3969,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.4709961,0.00018644332885742188
a57c85fdccfff2eddeed11b705b769de64b6e90e774bbcc8f549a5c44b07f00e,wlan2.4.pcap,4411,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https PA / Raw,1707832647.4800963,wan.pcap,3970,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https PA / Raw,1707832647.4802232,0.00012683868408203125
b94101618bcac96034046b0543dd53a00aaf229cb84999123590cbe9c584dbdb,wlan2.4.pcap,4413,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.5102704,wan.pcap,3972,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.5103874,0.00011706352233886719
5f5c0abb4bcd524a9f95b0d780c09c523dc3a3e7a3ca5838a63178626862daa2,wlan2.4.pcap,4414,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.5344605,wan.pcap,3973,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.5345824,0.00012183189392089844
109f1e3292766b8d83f38bed337494e0a24e50bc89f6c318078032c17c09f0d1,wlan2.4.pcap,4415,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.5355382,wan.pcap,3974,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.5356314,9.322166442871094e-05
0e01fba616e85a7a0240e37557eedfcd619c5b90bd54979aa1cf9b4b56df2c42,wlan2.4.pcap,4416,Ether / IP / UDP 192.168.1.115:41013 > 130.104.214.184:52680 / Raw,1707832647.5751963,wan.pcap,3975,Ether / IP / UDP 192.168.1.115:41013 > 130.104.214.184:52680 / Raw,1707832647.5753207,0.00012445449829101562
408ae092f7dd1e54ad7da8007b0827b720bac3e2acc24ed70418adf1e31d9b84,wlan2.4.pcap,4417,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.5873342,wan.pcap,3976,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.587453,0.00011873245239257812
9f37724d17b34acba47ddf0e8feefeb0d55606fc6ed6e0768ad9f0bf6f6daee7,wlan2.4.pcap,4418,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.5878978,wan.pcap,3977,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.587982,8.416175842285156e-05
03d997add34882c73e2227a27940f0cd6069edfa5b716dc8d84d13ca840b5d82,wlan2.4.pcap,4419,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.6566575,wan.pcap,3978,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.656788,0.00013065338134765625
4d1967e5e26c35766119b8f8ba1c0cd8bb0c246040bf61f314d72f6b262e07e1,wlan2.4.pcap,4420,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.6570811,wan.pcap,3979,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.6571643,8.320808410644531e-05
0556f1d46ec90e4f9e14ec3a5609637ac0080d4c5189828de540007cd4866358,wlan2.4.pcap,4421,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.6861887,wan.pcap,3980,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.6863065,0.00011777877807617188
27236f3a9e9ea15a6504964ad8b6a1029fe5abc83119e1be3bbc3d55e6adcf12,wlan2.4.pcap,4422,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.7164116,wan.pcap,3981,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.7165425,0.0001308917999267578
3836acbd634e9d9116c7a209d340d640436a2dd49431385066033d86172975e1,wlan2.4.pcap,4423,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.7169707,wan.pcap,3982,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.717056,8.535385131835938e-05
b29b25839387dcbbbd576e3bd8cd645ec939a4ba3af48cf779edd83c191d3f53,wlan2.4.pcap,4424,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.7461283,wan.pcap,3983,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.7462454,0.00011706352233886719
f8ebd0627445084ea524a99d90e7d26f6396f32850e0046fc7ad0279c89ee701,wlan2.4.pcap,4425,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.7760465,wan.pcap,3984,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.776168,0.00012159347534179688
829f0eef36be44b786b648e7b7284254a25b476958242138c57926639648213a,wlan2.4.pcap,4426,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.7768412,wan.pcap,3985,Ether / IP / UDP 192.168.1.115:51664 > 130.104.214.184:37252 / Raw,1707832647.7769265,8.535385131835938e-05
