hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,device,protocol_category,packet_size
e3b4d5054c33f06906aaa0a874bdb40d815ae4bb860c3a9e47da82c456ac9d6d,wlan2.4.pcap,8390,1707900088.66599,wan.pcap,7781,1707900088.66607,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https PA / Raw,8.15391540527344E-05,xiaomi-cam,C,107
130a58a082e60fccea05903a57393884967c44d8ff6de58b8ef3dc01bb993df9,wlan2.4.pcap,8392,1707900088.95681,wan.pcap,7783,1707900088.95685,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https A,4.12464141845703E-05,xiaomi-cam,C,54
a275b6a24f95f8265596254b45fd6defd84e1ab23cfd5cbfc5ded82ecec63ca1,wlan2.4.pcap,8393,1707900093.37795,wan.pcap,7795,1707900093.37812,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https PA / Raw,0.000174760818481,tplink-plug,C,128
d6628d47816bee0417721afafcaf11c8fc2bbda961c9518272ded676026b789c,wlan2.4.pcap,8396,1707900093.40593,wan.pcap,7798,1707900093.40612,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https A,0.000188827514648,tplink-plug,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,8398,1707900098.46661,wan.pcap,7820,1707900098.46673,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,0.000119686126709,tplink-plug,A,42
b1941e11e22f604a55664c81d2da05ceb1b7b5e828dc7a23be5dfd1fae175878,wlan2.4.pcap,8399,1707900101.55866,wan.pcap,7823,1707900101.55882,Ether / IP / ICMP 192.168.1.161 > 8.8.8.8 echo-request 0 / Raw,0.000160217285156,xiaomi-cam,A,98
8e3def9b071b1feaa0954641e242cc4abffe7f6b92a272cf7013f9441f52c21f,wlan2.4.pcap,8401,1707900105.05625,wan.pcap,7827,1707900105.05633,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https PA / Raw,7.96318054199219E-05,xiaomi-cam,C,107
16b8138265cbf3e6c4f66b4026bf08d61fda9c41f1ace7ad0e7a07cdfb4f42d9,wlan2.4.pcap,8403,1707900105.3465,wan.pcap,7829,1707900105.34655,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https A,4.38690185546875E-05,xiaomi-cam,C,54
b56b704569dd9e416769bf29c0a8dba21fa996edc2335a158f939837307b8781,wlan2.4.pcap,8406,1707900106.93656,wan.pcap,7832,1707900106.93664,Ether / IP / UDP 192.168.1.161:22213 > 42.157.165.251:32100 / Raw,7.29560852050781E-05,xiaomi-cam,A,46
6025210cfc6582cb531fe7e26de690b16a0eb51a3b65da6af52718ba4f6fc3cd,wlan2.4.pcap,8407,1707900106.93669,wan.pcap,7833,1707900106.93672,Ether / IP / UDP 192.168.1.161:22213 > 110.43.39.53:32100 / Raw,3.02791595458984E-05,xiaomi-cam,A,46
98c2fc54d23c82b8acd0517116556ae3eeeba501f8b537202b04d8a53a694dba,wlan2.4.pcap,8408,1707900106.93674,wan.pcap,7834,1707900106.93677,Ether / IP / UDP 192.168.1.161:22213 > 110.43.68.154:32100 / Raw,2.78949737548828E-05,xiaomi-cam,A,46
53da5cea9d50417fa92b48400fea619f5ed5faf83eb2bb1d3f0e016d837516a0,wlan2.4.pcap,8409,1707900106.9368,wan.pcap,7835,1707900106.93683,Ether / IP / UDP 192.168.1.161:22213 > 42.157.165.251:32100 / Raw,2.83718109130859E-05,xiaomi-cam,A,90
6e49a0388d49d181893529cf910eaf17d06921507245eb1f8219908bd5c3098b,wlan2.4.pcap,8410,1707900106.93742,wan.pcap,7836,1707900106.93745,Ether / IP / UDP 192.168.1.161:22213 > 110.43.39.53:32100 / Raw,3.19480895996094E-05,xiaomi-cam,A,90
fa0aced79c9791ea34d62ece225030b788c9be5a17d05eb11090a6968422f32d,wlan2.4.pcap,8411,1707900106.93754,wan.pcap,7837,1707900106.93757,Ether / IP / UDP 192.168.1.161:22213 > 110.43.68.154:32100 / Raw,3.19480895996094E-05,xiaomi-cam,A,90
c3572e0edeb23231971d370e131ddc0b12e1e499142721cf771e9a9647b6ee2b,wlan2.4.pcap,8418,1707900108.03601,wan.pcap,7844,1707900108.0361,Ether / IP / UDP 192.168.1.161:22213 > 42.157.165.251:32100 / Raw,8.32080841064453E-05,xiaomi-cam,A,90
3a2a8ce1c3de90250bb6ec1bf61e1d5fb6d393b3a9007c8a8a239dce43b766fc,wlan2.4.pcap,8419,1707900108.03615,wan.pcap,7845,1707900108.03618,Ether / IP / UDP 192.168.1.161:22213 > 110.43.39.53:32100 / Raw,3.00407409667969E-05,xiaomi-cam,A,90
649527215aa7e8c2f57d7bda121518e446fcc39273762d3e868627aab3ed8242,wlan2.4.pcap,8420,1707900108.03621,wan.pcap,7846,1707900108.03624,Ether / IP / UDP 192.168.1.161:22213 > 110.43.68.154:32100 / Raw,2.81333923339844E-05,xiaomi-cam,A,90
2ef94cfe85dfe8afe56ece3f7f5bf8869be0828e80d4bb96fcc304fd7ff0c3b4,wlan2.4.pcap,8424,1707900110.23607,wan.pcap,7850,1707900110.23615,Ether / IP / UDP 192.168.1.161:22213 > 42.157.165.251:32100 / Raw,8.10623168945313E-05,xiaomi-cam,A,90
4c5244c5bd7f6d7a87ca454a907723f3820844341dde9fb9c39686ffea13af04,wlan2.4.pcap,8425,1707900110.2362,wan.pcap,7851,1707900110.23623,Ether / IP / UDP 192.168.1.161:22213 > 110.43.39.53:32100 / Raw,2.95639038085937E-05,xiaomi-cam,A,90
0f8b1a4680eb2fe3294f7b06281936d35603398d894597d0b514a8d0de5b3c92,wlan2.4.pcap,8426,1707900110.23626,wan.pcap,7852,1707900110.23629,Ether / IP / UDP 192.168.1.161:22213 > 110.43.68.154:32100 / Raw,2.93254852294922E-05,xiaomi-cam,A,90
1392a4fd3a777b02cfc6a2213b359cb4a9b9cea7515662baa6028a971b685741,wlan2.4.pcap,8435,1707900112.62148,wan.pcap,7860,1707900112.62168,Ether / ARP who has 192.168.1.1 says 192.168.1.102,0.000197410583496,tuya-motion,A,42
927a5b4fb0ecf67ae012d336a800ee0bc9eb6d5de833bca98a9ea2b46b510c04,wlan2.4.pcap,8438,1707900112.6461,wan.pcap,7862,1707900112.64625,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,0.000153541564941,tuya-motion,A,58
6357a857749d62d643239ee40d4e5ad4556f30eb676e2a4ee3c4558f99616391,wlan2.4.pcap,8440,1707900112.76013,wan.pcap,7864,1707900112.76033,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 RA,0.000205039978027,tuya-motion,A,54
b026004c2a5e066bd5db18fe73045076003015869f4e0930edcb37e255edeb12,wlan2.4.pcap,8441,1707900112.76022,wan.pcap,7865,1707900112.76041,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,0.000189542770386,tuya-motion,A,58
b6889cc58a6b01492e2998ad0ed7158d4cf28730a36c09c287b702d2b0b39d1d,wlan2.4.pcap,8443,1707900117.11239,wan.pcap,7872,1707900117.11258,Ether / IP / UDP 192.168.1.102:61129 > 255.255.255.255:6667 / Raw,0.000184059143066,tuya-motion,A,214
1470703bf01ee6df77dee7866fb01a390e44f45afcb91d18a41aae94c8ee26d0,wlan2.4.pcap,8446,1707900117.77822,wan.pcap,7874,1707900117.77837,Ether / ARP is at a0:92:08:7b:03:1c says 192.168.1.102,0.00015115737915,tuya-motion,A,42
379312f3aa2cf8163993a8d158b97009622a4ddd1773dd57164db8a0b6d1b4cb,wlan2.4.pcap,8447,1707900119.56501,wan.pcap,7875,1707900119.56519,"Ether / IP / UDP / DNS Qry ""b'm2.tuyaeu.com.'"" ",0.000183820724487,tuya-motion,B,73
6f26f55284a2cdb3fea76a314a4cb6cf74c62d3eb662c5b256b3b2d402aba7e1,wlan2.4.pcap,8449,1707900119.62495,wan.pcap,7877,1707900119.62511,Ether / IP / TCP 192.168.1.102:40331 > 18.185.31.196:8886 S,0.000155687332153,tuya-motion,A,58
68d2e2cb2a16666ac0fce8e290a4e596d51a658c74edd9f5f497641ad6877d85,wlan2.4.pcap,8451,1707900119.72983,wan.pcap,7879,1707900119.72998,Ether / IP / TCP 192.168.1.102:40331 > 18.185.31.196:8886 A,0.000153541564941,tuya-motion,A,54
d3ad0de8b3d519f2eaddb3a0c7b38a15564a55d6d02741f531f5671a86f1d9f3,wlan2.4.pcap,8452,1707900119.7332,wan.pcap,7880,1707900119.7333,Ether / IP / TCP 192.168.1.102:40331 > 18.185.31.196:8886 PA / Raw,9.918212890625E-05,tuya-motion,A,129
ba8e6f9c5deee671b933bd8e36a6da42f6ccf326be4aee1b9933970f61a14722,wlan2.4.pcap,8454,1707900121.4467,wan.pcap,7882,1707900121.44676,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https PA / Raw,6.55651092529297E-05,xiaomi-cam,C,107
5b8f1c8f5efa6cbe2f58bbc5bcff436b33dd4766429d9d3fc780f0410e4fd53e,wlan2.4.pcap,8455,1707900121.96603,wan.pcap,7883,1707900121.9661,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https PA / Raw,6.89029693603516E-05,xiaomi-cam,C,107
c75f206adbce5a8a7105de746af92bce5a0a6c3f0cd77625deafd8827821636f,wlan2.4.pcap,8456,1707900122.21132,wan.pcap,7884,1707900122.21152,Ether / IP / UDP 192.168.1.102:61129 > 255.255.255.255:6667 / Raw,0.000208854675293,tuya-motion,A,214
61ca7c0e9ffcd8276d62d0db1c30d384748b2759a91bf7edbb0c61f1a75f80d3,wlan2.4.pcap,8459,1707900122.37681,wan.pcap,7886,1707900122.37687,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https A,5.76972961425781E-05,xiaomi-cam,C,54
5fdea33d8aefc63fe92a13e1439f8891d48fddfe1acab6b1315fc1df18fcf3dc,wlan2.4.pcap,8461,1707900122.8085,wan.pcap,7888,1707900122.80866,Ether / IP / TCP 192.168.1.102:40331 > 18.185.31.196:8886 PA / Raw,0.000154972076416,tuya-motion,A,114
6f4ec35a80502ed147a6b0e0fc4a67fd1ba2880cbab73282cc47c9209ca9e96e,wlan2.4.pcap,8462,1707900122.81989,wan.pcap,7889,1707900122.81999,Ether / IP / TCP 192.168.1.102:40331 > 18.185.31.196:8886 PA / Raw,0.000101327896118,tuya-motion,A,60
a870e992083eb032b8af7c0b6d48e66a4eabe1b5e83a48acb2815a8478c4c78e,wlan2.4.pcap,8464,1707900122.82328,wan.pcap,7891,1707900122.82338,Ether / IP / TCP 192.168.1.102:40331 > 18.185.31.196:8886 PA / Raw,9.5367431640625E-05,tuya-motion,A,139
283f5ddc89778c8bd021ebfda60399a2ef46027d5371601958e7cbc20b3b1a63,wlan2.4.pcap,8469,1707900122.8747,wan.pcap,7896,1707900122.87474,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https A,4.22000885009766E-05,xiaomi-cam,C,66
49211ad0fc6bda357448c3c971d1436a4f13af78138670f2c8c67268d669e15f,wlan2.4.pcap,8471,1707900123.09538,wan.pcap,7898,1707900123.09554,Ether / IP / TCP 192.168.1.102:40331 > 18.185.31.196:8886 PA / Raw,0.00015664100647,tuya-motion,A,203
029b704799cb3683eb6c837950a4c34b17d68ff0074e1cf11e9e79b6dc8dbd7a,wlan2.4.pcap,8474,1707900123.21448,wan.pcap,7901,1707900123.21463,Ether / IP / TCP 192.168.1.102:40331 > 18.185.31.196:8886 PA / Raw,0.000154733657837,tuya-motion,A,155
f1e7f46fb2cf12a5cece967c754cb00b1eff3d746aed2710ebd0c44dc0b35554,wlan2.4.pcap,8476,1707900123.34319,wan.pcap,7903,1707900123.34336,Ether / IP / TCP 192.168.1.102:40331 > 18.185.31.196:8886 PA / Raw,0.000169038772583,tuya-motion,A,235
3e9b10814c6ca2348563bc39e246f55b70d50486fa8e67ed1be685315c77e0a6,wlan2.4.pcap,8478,1707900123.62535,wan.pcap,7905,1707900123.62551,Ether / IP / TCP 192.168.1.102:40331 > 18.185.31.196:8886 A,0.000162601470947,tuya-motion,A,54
0e658260e50652fb61db35f677b57b5610d68be7d8c7e453d9393a6a852e29c5,wlan2.4.pcap,8479,1707900124.28101,wan.pcap,7906,1707900124.28118,Ether / IP / TCP 192.168.1.102:40331 > 18.185.31.196:8886 PA / Raw,0.000169992446899,tuya-motion,A,219
7bcbd3a691506cbe4ebe94c814fba34c2940ec50a62e0bce41383475420ea48e,wlan2.4.pcap,8481,1707900124.44721,wan.pcap,7908,1707900124.44737,Ether / IP / TCP 192.168.1.102:40331 > 18.185.31.196:8886 A,0.000159502029419,tuya-motion,A,54
b90f542b3fe7a390af56f01c3ffa5032ebcc11bef309ee60bb8141bbc4e8046f,wlan2.4.pcap,8482,1707900125.43846,wan.pcap,7910,1707900125.43864,Ether / IP / TCP 192.168.1.115:52885 > 34.240.70.139:https PA / Raw,0.000184059143066,dlink-cam,C,252
2e9ddaeb2c5bdb2c3dbb9853ffdb9ac0e50271ee6cb8ff372015ec3b92a6f301,wlan2.4.pcap,8484,1707900125.46603,wan.pcap,7912,1707900125.46616,Ether / IP / TCP 192.168.1.115:52885 > 34.240.70.139:https A,0.000136137008667,dlink-cam,C,66
6db12c65c1a9e9579635bbefd5e142add343f8eb02c0decf78e0f97d822efff1,wlan2.4.pcap,8487,1707900127.19072,wan.pcap,7913,1707900127.19092,Ether / IP / UDP 192.168.1.102:61129 > 255.255.255.255:6667 / Raw,0.000198125839233,tuya-motion,A,214
d4bad97b4e329b6953a86a580fc4f3e7e4b4c819dea987d6a43d5a27922e194b,wlan2.4.pcap,8493,1707900130.46836,wan.pcap,7915,1707900130.46849,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,0.000137329101563,dlink-cam,A,42
ac8741fbbe1edb9e9720aa2786b4c36e653cf3a27f89fe07cd1f0e3d18e61d3d,wlan2.4.pcap,8494,1707900132.20425,wan.pcap,7916,1707900132.20447,Ether / IP / UDP 192.168.1.102:61129 > 255.255.255.255:6667 / Raw,0.000220775604248,tuya-motion,A,214
d91270962d95c441415f93d2ccd11606243dc0fdfff3270aaa4e7c89de40e197,wlan2.4.pcap,8508,1707900138.49628,wan.pcap,7925,1707900138.49635,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https PA / Raw,7.27176666259766E-05,xiaomi-cam,C,107
c9a0bc12beed932bb74200bbed44a4e1cc472fc157a179aad0f9c91f06b4657b,wlan2.4.pcap,8511,1707900138.82109,wan.pcap,7928,1707900138.82114,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https A,4.17232513427734E-05,xiaomi-cam,C,54
eff8ab5a22d3b7688e00e36d8fe409e83163cc6c7f32598fdff2b3e44cb8a6fd,wlan2.4.pcap,8513,1707900139.82176,wan.pcap,7930,1707900139.82181,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https A,5.50746917724609E-05,xiaomi-cam,C,66
c37b2d804f81c62419a861ddb3b55da1a294f8f11af129a45b8aba83e3e180a4,wlan2.4.pcap,8519,1707900143.82865,wan.pcap,7934,1707900143.82876,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,0.000117540359497,xiaomi-cam,A,42
1392a4fd3a777b02cfc6a2213b359cb4a9b9cea7515662baa6028a971b685741,wlan2.4.pcap,8525,1707900148.29747,wan.pcap,7940,1707900148.29767,Ether / ARP who has 192.168.1.1 says 192.168.1.102,0.000200510025024,tuya-motion,A,42
927a5b4fb0ecf67ae012d336a800ee0bc9eb6d5de833bca98a9ea2b46b510c04,wlan2.4.pcap,8528,1707900148.32241,wan.pcap,7942,1707900148.32257,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 S,0.000159740447998,tuya-motion,A,58
150820aee485babb93b7749327b9bef4c05d3d5bbfbcab8dba3a43ceabde19f5,wlan2.4.pcap,8530,1707900148.39506,wan.pcap,7944,1707900148.39524,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,0.000175952911377,tuya-motion,A,54
84547d41e21e0fb910ee964987b6db0f093a2d0754aa4f6ee4a42a9b24af55b3,wlan2.4.pcap,8531,1707900148.40118,wan.pcap,7945,1707900148.40127,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,9.27448272705078E-05,tuya-motion,A,129
a3b906b3cfef16f0791f8fd8f0714d42c01995409330cc1246d6e84605ea93b9,wlan2.4.pcap,8537,1707900150.92684,wan.pcap,7951,1707900150.92692,Ether / IP / UDP 192.168.1.161:22213 > 42.157.165.251:32100 / Raw,7.89165496826172E-05,xiaomi-cam,A,90
0fba5bc68915d570f5d2507f797a80513a4858c5fda957bb8aa4b45c9712f58b,wlan2.4.pcap,8538,1707900150.92697,wan.pcap,7952,1707900150.927,Ether / IP / UDP 192.168.1.161:22213 > 110.43.39.53:32100 / Raw,2.95639038085937E-05,xiaomi-cam,A,90
73e308ec13cf803f9a835a9891f6fa0fdeb791848e3ca84a595823d43589e57f,wlan2.4.pcap,8539,1707900150.92703,wan.pcap,7953,1707900150.92706,Ether / IP / UDP 192.168.1.161:22213 > 110.43.68.154:32100 / Raw,2.95639038085937E-05,xiaomi-cam,A,90
45271a47e06089541de61873cf9af607483731aa17dd6521fab2eac45c62d708,wlan2.4.pcap,8548,1707900151.47854,wan.pcap,7960,1707900151.47869,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.000154733657837,tuya-motion,A,114
3bf4f0f5a00d7dd5204a14830bbdc787e9514aa40b63e32d0c0856865589b29f,wlan2.4.pcap,8549,1707900151.49481,wan.pcap,7961,1707900151.49493,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.000120878219604,tuya-motion,A,60
3bb78cd5bd5dbf8a3e76de9bf3ed2a6814e9a53a5ff07ef13af6c876ca88e1ba,wlan2.4.pcap,8550,1707900151.49523,wan.pcap,7962,1707900151.49532,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,8.96453857421875E-05,tuya-motion,A,139
9cc776433c9d9699e854b1863d5e19b580d397103ab481b4731e07cb91e9bee0,wlan2.4.pcap,8553,1707900151.68317,wan.pcap,7965,1707900151.68332,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.000150203704834,tuya-motion,A,203
a867cd3019707311b607b227175ac0febf88fa933a2220a9cbde9921f1f8e04e,wlan2.4.pcap,8556,1707900151.77757,wan.pcap,7968,1707900151.77772,Ether / IP / TCP 192.168.1.102:40331 > 18.185.31.196:8886 RA,0.000157833099365,tuya-motion,A,54
e3955fca60e6fbffdc3c573ce95104bfd8971b399cbe22b12333b70b8870a30e,wlan2.4.pcap,8557,1707900151.7869,wan.pcap,7969,1707900151.78701,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.00011157989502,tuya-motion,A,155
4e29b660a7a40f2f4ee0990fe3e5b6fcf376d100e5ee3fef3c3c7c8c13d57c71,wlan2.4.pcap,8559,1707900152.02485,wan.pcap,7971,1707900152.02502,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 PA / Raw,0.000166893005371,tuya-motion,A,235
4dab9e49d349cf5f725a8cea2e02257e3f16e36c4f0c938b374f9ab1adb3ec4d,wlan2.4.pcap,8561,1707900152.29541,wan.pcap,7973,1707900152.29557,Ether / IP / TCP 192.168.1.102:40624 > 35.156.44.172:8886 A,0.000160455703735,tuya-motion,A,54
f5ea81e50cafc5bd0b03d67c23943877465f22f747a75cb95f4f093c5eaddcfd,wlan2.4.pcap,8562,1707900152.76216,wan.pcap,7974,1707900152.76238,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,0.000219345092773,tuya-motion,A,214
1470703bf01ee6df77dee7866fb01a390e44f45afcb91d18a41aae94c8ee26d0,wlan2.4.pcap,8569,1707900153.41179,wan.pcap,7980,1707900153.41195,Ether / ARP is at a0:92:08:7b:03:1c says 192.168.1.102,0.000154495239258,tuya-motion,A,42
212538d254654b6fa213081a1455875a0cde698974072929b52f300cfaf3a3ca,wlan2.4.pcap,8570,1707900154.88692,wan.pcap,7981,1707900154.887,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https PA / Raw,8.29696655273438E-05,xiaomi-cam,C,107
a1da266e8d1ea6dae9a9fe368496b25ac8acf2a8d39c6f576f52b25324d6a5c0,wlan2.4.pcap,8572,1707900155.17747,wan.pcap,7983,1707900155.17751,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https A,4.26769256591797E-05,xiaomi-cam,C,54
b76fef348cd36a8ddd357597686b75f10cb4a6df968276f0ab4c844677536c0c,wlan2.4.pcap,8573,1707900157.95162,wan.pcap,7984,1707900157.95185,Ether / IP / UDP 192.168.1.102:63333 > 255.255.255.255:6667 / Raw,0.000232934951782,tuya-motion,A,214
8970605e813918b80cf3f308c009434f1de351d642190c08532a19558df670f7,wlan2.4.pcap,8575,1707900157.95988,wan.pcap,7985,1707900157.96,Ether / IP / TCP 192.168.1.102:58196 > 18.185.182.159:https S,0.000121355056763,tuya-motion,C,58
1cfa33836d9b7ebea9eeba870e211376eb94c736a9807f9cac7cc1ec7d119350,wlan2.4.pcap,8577,1707900158.02815,wan.pcap,7987,1707900158.0283,Ether / IP / TCP 192.168.1.102:58196 > 18.185.182.159:https A,0.000145196914673,tuya-motion,C,54
815fadbe8f7bc1e8b75b2a75c3ebb674551bf52d8d30803b2a4abfbf226625a3,wlan2.4.pcap,8578,1707900158.03361,wan.pcap,7988,1707900158.03373,Ether / IP / TCP 192.168.1.102:58196 > 18.185.182.159:https PA / Raw,0.00011682510376,tuya-motion,C,129
fb19e351834818680061cd237bef4acd19f85a01e29e8cb564f46020396ef783,wlan2.4.pcap,8586,1707900171.27667,wan.pcap,8005,1707900171.27674,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https PA / Raw,7.12871551513672E-05,xiaomi-cam,C,107
34ab561756ce367b93e1ad0003d20c06617cc9f8900713caf59432c95f80b8c9,wlan2.4.pcap,8588,1707900171.57621,wan.pcap,8008,1707900171.57626,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https A,4.52995300292969E-05,xiaomi-cam,C,54
e7302f34ee5ebaf9cb4f06d27ecc41bb3e4776ebdcbfd3221e2d24e13892e0ff,wlan2.4.pcap,8589,1707900173.18741,wan.pcap,8009,1707900173.18749,Ether / IP / UDP 192.168.1.161:21307 > 42.157.165.251:32100 / Raw,7.70092010498047E-05,xiaomi-cam,A,46
f4698ac216b9bad49f029e60ba2ea0e118826b472ce4913f7aa3bafd678c20ad,wlan2.4.pcap,8590,1707900173.18754,wan.pcap,8010,1707900173.18757,Ether / IP / UDP 192.168.1.161:21307 > 110.43.39.53:32100 / Raw,2.93254852294922E-05,xiaomi-cam,A,46
031ac2ab5981ab251aca102787eea8e729a825f79efeaca145fdf5e2b51fa034,wlan2.4.pcap,8591,1707900173.1876,wan.pcap,8011,1707900173.18763,Ether / IP / UDP 192.168.1.161:21307 > 110.43.68.154:32100 / Raw,2.90870666503906E-05,xiaomi-cam,A,46
65a2241108cf3d2cfc328adf570ebc07d81fe8e1f1aa0c0825f53dbeca7d26cf,wlan2.4.pcap,8592,1707900173.18766,wan.pcap,8012,1707900173.18769,Ether / IP / UDP 192.168.1.161:21307 > 42.157.165.251:32100 / Raw,2.88486480712891E-05,xiaomi-cam,A,90
86c9d7da212a399febd201ed97a43a37b30f8fe4e41e10f2c58b1fe998ee8ece,wlan2.4.pcap,8593,1707900173.18771,wan.pcap,8013,1707900173.18774,Ether / IP / UDP 192.168.1.161:21307 > 110.43.39.53:32100 / Raw,2.86102294921875E-05,xiaomi-cam,A,90
eb3a970b373ddde3c8a75eafd342997d89a351a0fc780b9e47a035ad3d80d955,wlan2.4.pcap,8594,1707900173.18831,wan.pcap,8014,1707900173.18834,Ether / IP / UDP 192.168.1.161:21307 > 110.43.68.154:32100 / Raw,3.09944152832031E-05,xiaomi-cam,A,90
f48bc9260de7d621c90e8892068247935b8ba0e97a7a2b799dbf2ff93f5d16f6,wlan2.4.pcap,8601,1707900174.28621,wan.pcap,8023,1707900174.28629,Ether / IP / UDP 192.168.1.161:21307 > 42.157.165.251:32100 / Raw,8.17775726318359E-05,xiaomi-cam,A,90
97c5764b0017f1c252fc8ddbb39960c4d211ea8adbcbf5d34865b0ce81ed56b4,wlan2.4.pcap,8602,1707900174.28635,wan.pcap,8024,1707900174.28638,Ether / IP / UDP 192.168.1.161:21307 > 110.43.39.53:32100 / Raw,2.95639038085937E-05,xiaomi-cam,A,90
25fff7f1f49cf19bf7fdb6225727a954d5a383f05904f09190ffcf5d59219b3e,wlan2.4.pcap,8603,1707900174.2864,wan.pcap,8025,1707900174.28643,Ether / IP / UDP 192.168.1.161:21307 > 110.43.68.154:32100 / Raw,2.86102294921875E-05,xiaomi-cam,A,90
056019382320aa1ed8401d687f211e9959007ecf0ea5744aff46bacf53890bde,wlan2.4.pcap,8606,1707900176.48623,wan.pcap,8030,1707900176.48631,Ether / IP / UDP 192.168.1.161:21307 > 42.157.165.251:32100 / Raw,7.96318054199219E-05,xiaomi-cam,A,90
93d42eb97b77e8b51a4e0271671addd6fb080f92bbe4301c7e977cd9dde079eb,wlan2.4.pcap,8607,1707900176.48636,wan.pcap,8031,1707900176.48639,Ether / IP / UDP 192.168.1.161:21307 > 110.43.39.53:32100 / Raw,3.00407409667969E-05,xiaomi-cam,A,90
1c44dd3851412526f460b80008ab28a5bb85663aa54e7a882692f9afb4ef6557,wlan2.4.pcap,8608,1707900176.48642,wan.pcap,8032,1707900176.48645,Ether / IP / UDP 192.168.1.161:21307 > 110.43.68.154:32100 / Raw,2.93254852294922E-05,xiaomi-cam,A,90
c37b2d804f81c62419a861ddb3b55da1a294f8f11af129a45b8aba83e3e180a4,wlan2.4.pcap,8610,1707900176.62786,wan.pcap,8034,1707900176.62797,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,0.000118255615234,xiaomi-cam,A,42
8a78609b4081bc489c60c237b32c3117447beb37ff00b2012bb2d3447e87f593,wlan2.4.pcap,8614,1707900180.43934,wan.pcap,8040,1707900180.43953,Ether / IP / TCP 192.168.1.115:52885 > 34.240.70.139:https PA / Raw,0.000188827514648,dlink-cam,C,252
d189f25477a9e6a336664a470f0cbadc0d776ddd7c2add016ccc02a64f356432,wlan2.4.pcap,8616,1707900180.46697,wan.pcap,8042,1707900180.46711,Ether / IP / TCP 192.168.1.115:52885 > 34.240.70.139:https A,0.000140428543091,dlink-cam,C,66
a49f62835f2ea4044f5226355f9ca1b018f5a232dcc99077aec8c030b494862a,wlan2.4.pcap,8622,1707900187.66652,wan.pcap,8048,1707900187.6666,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https PA / Raw,8.15391540527344E-05,xiaomi-cam,C,107
ba07968e551fb427fb8573a8d45576b99aae0b2fb6c0597f15e850da357e9f6d,wlan2.4.pcap,8624,1707900187.94289,wan.pcap,8050,1707900187.94293,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https A,4.24385070800781E-05,xiaomi-cam,C,54
3d29d0cbf460db645ec76e7ff3d6614c17dd990a383e2565697c5232c0b3204c,wlan2.4.pcap,8628,1707900204.05654,wan.pcap,8062,1707900204.05663,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https PA / Raw,8.29696655273438E-05,xiaomi-cam,C,107
