hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
faeb7a324fac896d77d0bee743ebe3fc752a9575f3dcfd27d8bf4a39964ef6c4,wan.pcap,102,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A,1691769633.4857535,wlan2.4.pcap,160,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A,1691769633.485893,0.00013947486877441406
67d29d3894e03a77d2c7d56bef9b84aee8fa1eb2c449b7062b416a41a99088c9,wan.pcap,103,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,1691769633.4857538,wlan2.4.pcap,161,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,1691769633.4860082,0.0002543926239013672
be733a3abb165eba90c8921dc12b4c045984ddaa2e7dfa47a10afbdedacd51a7,wan.pcap,106,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,1691769633.591973,wlan2.4.pcap,164,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,1691769633.5921528,0.00017976760864257812
576de55fcd7266bc3ef0fbaa7470a095f0c4c2d402e441a4a6294bb6a23996ee,wan.pcap,107,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,1691769633.5919733,wlan2.4.pcap,165,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,1691769633.5922778,0.0003044605255126953
ed9e5410b6af6e5fc5ad3053fd18130d2873ecb358adb77d4a19fe1ad48a2b62,wan.pcap,111,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 FA,1691769633.6899533,wlan2.4.pcap,169,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 FA,1691769633.690084,0.00013065338134765625
82d1ea01212eccb1e65c6360ca305fd27a8a60ce99a08c060b6ea66d1706de7b,wan.pcap,113,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A,1691769633.6916943,wlan2.4.pcap,171,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A,1691769633.6917627,6.842613220214844e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,114,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769637.7140458,wlan2.4.pcap,172,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769637.7141767,0.0001308917999267578
57f4f123703018916843ef135db776db771c0352ffcd9b858b00ecb8e125ebac,wan.pcap,117,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691769691.6336734,wlan2.4.pcap,202,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691769691.63382,0.00014662742614746094
ecff5685a93f16edb1a163011a0fbf83528ed78d9a994b44e93c33560843b786,wan.pcap,119,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 SA,1691769691.7290618,wlan2.4.pcap,206,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 SA,1691769691.729193,0.00013113021850585938
4a32f71fffdf63b736cf2b45d2e26e4ad721ee1889733b4a0dff655d39de107c,wan.pcap,122,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A,1691769691.8340561,wlan2.4.pcap,209,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A,1691769691.834194,0.00013780593872070312
0b977effc5485903207330aadbeb3f5ed5de4da05856e3b181c75fb4bf103e2d,wan.pcap,123,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A / Raw,1691769691.8344836,wlan2.4.pcap,210,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A / Raw,1691769691.8346286,0.00014495849609375
4b5df03b2ba5fa2675c4241556d4d1028478f8234179da307099fbd7d5190e87,wan.pcap,124,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A / Raw,1691769691.8344839,wlan2.4.pcap,211,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A / Raw,1691769691.8347273,0.0002434253692626953
e44f0384ffe7b8187d0f4824e7b62822d385f97e7a3289396646ca0da48e221f,wan.pcap,125,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A / Raw,1691769691.834484,wlan2.4.pcap,212,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A / Raw,1691769691.8348055,0.00032138824462890625
6b3f29c96672b0ded9783187409e6418359db9fc4e28302d027e3092140e35e1,wan.pcap,126,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 PA / Raw,1691769691.8353035,wlan2.4.pcap,213,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 PA / Raw,1691769691.83546,0.000156402587890625
698d774ee442adeacc1040265ec7e3d036a48f046b86573c09132df7711aa79d,wan.pcap,132,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A,1691769692.033011,wlan2.4.pcap,219,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A,1691769692.033141,0.00012993812561035156
35a2ba8fa8eba3c4b83ae003b4597ca53e74f7bd009568c1ef6716e3db0f0f0b,wan.pcap,134,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 PA / Raw,1691769692.3342688,wlan2.4.pcap,220,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 PA / Raw,1691769692.334423,0.00015425682067871094
daf63aecd1654ae9ea646fd40b7e9ab6a212f56dc93259a583660925f887b53a,wan.pcap,137,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 PA / Raw,1691769692.4387362,wlan2.4.pcap,223,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 PA / Raw,1691769692.4388876,0.0001513957977294922
c449a64a9950556d5b53cbfcc4ac1b0bdb8db131b4a92e0f0306ab146ed67ba7,wan.pcap,138,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 PA / Raw,1691769692.4387364,wlan2.4.pcap,224,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 PA / Raw,1691769692.439004,0.0002675056457519531
a9831bfa1656774154ff38c1286b97487ec00a3b54ae8420ec61912bc02234af,wan.pcap,142,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 FA,1691769692.5359085,wlan2.4.pcap,228,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 FA,1691769692.5360205,0.00011205673217773438
6498ce44e85a7553500e0ce44bd0827a7e44e3fd44d50e161f15e391f97997ad,wan.pcap,144,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A,1691769692.5384803,wlan2.4.pcap,230,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36937 A,1691769692.5385482,6.794929504394531e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,145,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769696.6738343,wlan2.4.pcap,231,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769696.6739757,0.00014138221740722656
56ce6904f0581127437f54d496937c6141c1e5cc6d805b2b9cf398d4a6a67e04,wan.pcap,148,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769718.7621405,wlan2.4.pcap,236,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769718.7622576,0.00011706352233886719
eecc8cb51f617286e94dac653e08d688e136b110bcf92ecd8fcfa59375e62acc,wan.pcap,149,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769718.7624507,wlan2.4.pcap,237,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769718.7626143,0.00016355514526367188
685b2ff8a6cb14ddc6d0ddbbcfca605c6b9f13c066558288df241bb690b9330f,wan.pcap,151,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769812.5295632,wlan2.4.pcap,239,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769812.529701,0.00013780593872070312
03f4fcc8c2f711df9fdfda968ea05337d0ab5d1c48337f5f39e1993b1f419e67,wan.pcap,155,"Ether / IP / UDP / DNS Ans ""34.199.239.146"" ",1691769812.5941374,wlan2.4.pcap,243,"Ether / IP / UDP / DNS Ans ""34.199.239.146"" ",1691769812.5943062,0.00016880035400390625
3e6374df873cc728201f1af5a942b7e391362d109c90e470c753cbcf2c5eebfa,wan.pcap,157,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769812.6163697,wlan2.4.pcap,245,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769812.6164858,0.00011610984802246094
51b98601241080602e7227611798829d881f02a52d4802fc9d8a638f9b82a035,wan.pcap,158,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 SA,1691769812.6907907,wlan2.4.pcap,246,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 SA,1691769812.6909127,0.0001220703125
a0342aaa80dbbda387dc911a185edcbdfa735ef896ccc6df8f4ee5fbc60938a6,wan.pcap,161,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A,1691769812.7968364,wlan2.4.pcap,249,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A,1691769812.7969787,0.0001423358917236328
018656b69331a849c785037b4c40f1607f4454c97b42a9d0aab2f5d456c614d8,wan.pcap,162,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A / Raw,1691769812.797275,wlan2.4.pcap,250,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A / Raw,1691769812.7974205,0.00014543533325195312
318418c346da2972c54cddfd574880215373a4e9114b8f5fd3e3ce1bf9259799,wan.pcap,163,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A / Raw,1691769812.7972753,wlan2.4.pcap,251,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A / Raw,1691769812.797519,0.00024366378784179688
ed78a36b4d7516e3ed0bcd6b225683bef06417dc2a0404369360ad7948526e53,wan.pcap,164,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A / Raw,1691769812.7972753,wlan2.4.pcap,252,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A / Raw,1691769812.7975988,0.0003235340118408203
141cb2ef6e6f1ed5b099a8b38d271d41067be0760da5688297f1381e9c9e0111,wan.pcap,168,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 PA / Raw,1691769813.1017773,wlan2.4.pcap,256,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 PA / Raw,1691769813.1019278,0.00015044212341308594
a60b2d621d4fa57dc750f64a9e2a3bb9984f8ae01d1ac5a55abfdaddaffe32dd,wan.pcap,171,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A,1691769813.315636,wlan2.4.pcap,259,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A,1691769813.3157923,0.000156402587890625
24c6c0ca5b8fa76d318225adaf22ba93ce9ffdf333472933993501a6167958d6,wan.pcap,172,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 PA / Raw,1691769813.3156362,wlan2.4.pcap,260,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 PA / Raw,1691769813.3159015,0.00026535987854003906
65390ae3e453469a9a3c10a3fb68b2e95c643f434237e2378bc587490c7c2e62,wan.pcap,175,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 PA / Raw,1691769813.422864,wlan2.4.pcap,263,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 PA / Raw,1691769813.423014,0.0001499652862548828
679474358d7066665005fb48ed2af1db3003a60222097f5b4437335a611dcc2d,wan.pcap,176,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 PA / Raw,1691769813.4228642,wlan2.4.pcap,264,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 PA / Raw,1691769813.4231272,0.00026297569274902344
8300d6ec33a9dc70e44a0cf4c2946c0ceeaf60d1ee8019c79677aa3b707a399e,wan.pcap,179,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 FA,1691769813.521583,wlan2.4.pcap,268,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 FA,1691769813.5217826,0.0001995563507080078
85b96c827646bab514d22eca18f6954f0046733fac2c637ce6b3b1730b8b34a2,wan.pcap,182,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A,1691769813.9131033,wlan2.4.pcap,271,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33665 A,1691769813.913245,0.00014162063598632812
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,183,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769817.544109,wlan2.4.pcap,272,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769817.5442216,0.0001125335693359375
a109ce88e8e24e40361247665d8a4d6dfd3a09da14ff36a19718d82c7c7d2667,wan.pcap,185,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769872.5689518,wlan2.4.pcap,274,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769872.569097,0.00014519691467285156
90a8d2c52572eeeac5af5ffc111b1d74af06b8ff28d7929f081ce6a6d8d86d4b,wan.pcap,189,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769872.6380603,wlan2.4.pcap,278,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769872.6381795,0.00011920928955078125
2ab6999f6bdeb212341f6926083f47cd3457be55b0f1ac5e36d7e477e720c818,wan.pcap,190,"Ether / IP / UDP / DNS Ans ""3.210.162.76"" ",1691769872.6553235,wlan2.4.pcap,279,"Ether / IP / UDP / DNS Ans ""3.210.162.76"" ",1691769872.6555023,0.00017881393432617188
c30c26f4636635ce3c1165d4e2f5ff5cc52efbad527e14600e53d411efb542f5,wan.pcap,192,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 SA,1691769872.7517347,wlan2.4.pcap,281,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 SA,1691769872.7518725,0.00013780593872070312
93f6f58980c393e7c69e300090c4eb7210c71fe5bcb8c46cad7a160c0f77788d,wan.pcap,195,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A,1691769872.8573065,wlan2.4.pcap,284,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A,1691769872.85743,0.00012350082397460938
766f9d2b01bf0683f6b9be8ccaeb606c0182e045edde3ad31dfde28d08de9f03,wan.pcap,196,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A / Raw,1691769872.8576946,wlan2.4.pcap,285,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A / Raw,1691769872.85784,0.00014543533325195312
11034cc3116bedc95466492701a6826a9171018f7114e6ab27ea0debd03b0dc6,wan.pcap,197,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A / Raw,1691769872.8576949,wlan2.4.pcap,286,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A / Raw,1691769872.85794,0.00024509429931640625
27c6538976a102ce3dbe86589f37c7810c8bb1eb9bed9599edbf5ea182279f06,wan.pcap,198,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A / Raw,1691769872.857695,wlan2.4.pcap,287,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A / Raw,1691769872.8580174,0.0003223419189453125
2344a02daed9fa266d9e9d7e0cf560ac5b08023e16e8b27c54e3d80d43e19d31,wan.pcap,202,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 PA / Raw,1691769873.1555285,wlan2.4.pcap,291,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 PA / Raw,1691769873.1556954,0.00016689300537109375
07dfc1bf0386c6443bd0f71538e0d752f24ef8046773a4ba67f0dda149ce6eb4,wan.pcap,205,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A,1691769873.3579867,wlan2.4.pcap,294,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A,1691769873.3581305,0.0001437664031982422
fcfd22ea10d080346cf843e269231104ecc07dcaeb3663b3d0983147896e0ce0,wan.pcap,206,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 PA / Raw,1691769873.357987,wlan2.4.pcap,295,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 PA / Raw,1691769873.3582408,0.00025391578674316406
0cd1a8623316fd79a34ced79d4bf675e25dd85382fcc46a6232389fad75c94f5,wan.pcap,209,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 PA / Raw,1691769873.463883,wlan2.4.pcap,298,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 PA / Raw,1691769873.4640334,0.00015044212341308594
4a4b43980b26b0071d64c28e441b244961e077b132d15f34a69c0d96ef043937,wan.pcap,210,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 PA / Raw,1691769873.4638834,wlan2.4.pcap,299,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 PA / Raw,1691769873.4641466,0.000263214111328125
5d8aece7b45f00278c64b90c667fb2e326bf736ea619b81561f920e80b7fa320,wan.pcap,214,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 FA,1691769873.6656294,wlan2.4.pcap,303,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 FA,1691769873.6657605,0.00013113021850585938
37e153ebfcce6e7ea984786e841dc35286758bfb5576c1f633715d1800ab7b19,wan.pcap,216,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A,1691769873.6678653,wlan2.4.pcap,305,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:49478 A,1691769873.6679368,7.152557373046875e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,217,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769877.6245065,wlan2.4.pcap,306,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769877.6246417,0.00013518333435058594
6db1bb0bcc836ff782e5d94d661a3cdfa991cf65247efb77c13b85308914849d,wan.pcap,220,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769954.1137433,wlan2.4.pcap,309,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769954.1138852,0.0001418590545654297
391c9ebfbfa8540fcfaf025b29de938b633d04cf6cc34c2e68d68900660e3d49,wan.pcap,221,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769954.114172,wlan2.4.pcap,310,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769954.1142573,8.535385131835938e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,223,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769959.144057,wlan2.4.pcap,312,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769959.1441948,0.00013780593872070312
8df018fbd497fe90ae431cba51077cc2f12baa42be2fcc07ada7124a9382cac2,wan.pcap,225,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769981.0655854,wlan2.4.pcap,314,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769981.0657496,0.00016427040100097656
cc9e7a0e03ff96df64662ec826866e3d9235815773cf94e33620561edce32922,wan.pcap,228,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769981.2004251,wlan2.4.pcap,317,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769981.2005787,0.00015354156494140625
80cc8de08f85cbb56af2f1bb334d371fdd353f99acc2134d18eb7e367f418afb,wan.pcap,229,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769992.8137193,wlan2.4.pcap,318,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769992.8138726,0.0001533031463623047
42a25f8e9ae8b995a5dc375573342d90907be7adf41f00f5fd62d5297fa4f699,wan.pcap,233,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769992.9076788,wlan2.4.pcap,322,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769992.9078069,0.00012803077697753906
94311b75ce778ede4e2fbd585d7dfecc12af4246f79d3e30850268fa3292c003,wan.pcap,234,"Ether / IP / UDP / DNS Ans ""34.199.239.146"" ",1691769992.9117181,wlan2.4.pcap,323,"Ether / IP / UDP / DNS Ans ""34.199.239.146"" ",1691769992.911861,0.00014281272888183594
73a3af49e66d6fea9326acd1bd303ec9ea619a8c406ae1d385a9a557ca0b9fc5,wan.pcap,236,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 SA,1691769993.0073786,wlan2.4.pcap,325,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 SA,1691769993.0075092,0.00013065338134765625
bbb83d63b8b8bbee7003504e2062747633d7b494c69c7661e39519a1ae595455,wan.pcap,239,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A,1691769993.1125903,wlan2.4.pcap,328,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A,1691769993.1127267,0.00013637542724609375
c182b3cc023906bb8bb53f77bc1f0a08ce3e1ef7c2b625a56e4066b928e481e8,wan.pcap,240,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A / Raw,1691769993.1130185,wlan2.4.pcap,329,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A / Raw,1691769993.1131594,0.00014090538024902344
4e1c50d849ba2635d63f193a78b0314ab01c69e52ed909e9190f8592025eda88,wan.pcap,241,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A / Raw,1691769993.1130188,wlan2.4.pcap,330,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A / Raw,1691769993.1132588,0.00024008750915527344
1cc0397f688c8fec50efafc5c3983efff75f242c9547b7f3d29fbda3ca106dda,wan.pcap,242,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A / Raw,1691769993.1130188,wlan2.4.pcap,331,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A / Raw,1691769993.1133375,0.00031876564025878906
110206c8f12b5835ed041dc7a00e4f2b70a95a16cb9a2e6e9117c1875d69a9ec,wan.pcap,243,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 PA / Raw,1691769993.11435,wlan2.4.pcap,332,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 PA / Raw,1691769993.1144438,9.369850158691406e-05
c01274c94ca1cb3ebfc6aa3be7d929c22330cb0f10c932b41e53e661f6d1c24a,wan.pcap,248,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A,1691769993.3101406,wlan2.4.pcap,338,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A,1691769993.3102758,0.00013518333435058594
c060f5ee72ebfcb59d2e8e996775cefe0769db0bc6924734eeed9961550a8a0f,wan.pcap,250,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 PA / Raw,1691769993.6484387,wlan2.4.pcap,339,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 PA / Raw,1691769993.6485739,0.00013518333435058594
4c17854c696c906b021948c4561f29e285d19d89b23cf1417d6076baf9764b3e,wan.pcap,253,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 PA / Raw,1691769993.8419683,wlan2.4.pcap,342,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 PA / Raw,1691769993.842137,0.00016880035400390625
5cf9575adda6cc40dd83dee892292e6c40f45cda866cfa55e065cb258ab405cb,wan.pcap,254,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 PA / Raw,1691769993.8419685,wlan2.4.pcap,343,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 PA / Raw,1691769993.8422565,0.0002880096435546875
782d4efa5cfe6562fcf6ffaa9ce85ec05deecae9ae2a6473fdd330dd2e418999,wan.pcap,259,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 FA,1691769994.086623,wlan2.4.pcap,348,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 FA,1691769994.086758,0.00013494491577148438
ff0934a4beb11216da731cdfcff42a6f90cc67568cda14b69970c1e0f659480b,wan.pcap,261,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A,1691769994.0893934,wlan2.4.pcap,350,Ether / IP / TCP 34.199.239.146:https > 192.168.1.135:33667 A,1691769994.0894625,6.914138793945312e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,262,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769997.8645065,wlan2.4.pcap,351,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769997.8646178,0.00011134147644042969
d106d5cef3129b750931cf73561a640c9b6434d918a25af5a94c9cec9b5513dc,wan.pcap,264,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770052.8809495,wlan2.4.pcap,353,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770052.8811076,0.00015807151794433594
80e1cdd65887d2b37021718d76482a611b765b0993412a18af0fb4dd66f7e9b0,wan.pcap,268,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770052.9845448,wlan2.4.pcap,357,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770052.9846594,0.00011467933654785156
