hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
a8c3f8e59ab304b916db1135f883a4e1d09e5088c60926f0e8faab9907140a01,wlan2.4.pcap,4864,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3067524,wan.pcap,3394,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3067744,2.193450927734375e-05
1dff42dbe7cacbdd68f6a72c9181bc1f555eb43c94621733915e14ddd58fac15,wlan2.4.pcap,4865,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.306804,wan.pcap,3395,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3068247,2.0742416381835938e-05
581ae91a41a5444ae2b5ef529a51e15b1ce70f460800ef61616563a4bf7bd287,wlan2.4.pcap,4866,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.306855,wan.pcap,3396,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.306876,2.09808349609375e-05
b864c9ac5de8397930a7e9ddf6c92f67c3a774040bd3129e548cc6f11b53eb45,wlan2.4.pcap,4867,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3069057,wan.pcap,3397,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3069267,2.09808349609375e-05
b8d22c8050d7237427f1fffbf166530d10f1276f5278cd09c3143b2eac6b1aa5,wlan2.4.pcap,4868,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3070674,wan.pcap,3398,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.307091,2.3603439331054688e-05
ee8e4355d0fb742335add0186a1178da719c9da75af17935dd67dfe1e01a823c,wlan2.4.pcap,4869,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3077986,wan.pcap,3399,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3078227,2.4080276489257812e-05
0df390e5f0adaba538eebe99d343eaa8831e9570b62d24b2a6f09cccdfddb04d,wlan2.4.pcap,4870,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.307854,wan.pcap,3400,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3078797,2.574920654296875e-05
e125d5120d5e2e77d1ad3af472ecf2bd2981b2dca62fcfc1e16e91b9a3cb287c,wlan2.4.pcap,4871,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3079107,wan.pcap,3401,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3079317,2.09808349609375e-05
861a4164bcbdea256e8cd09d68ec35982d86e8435e4bb1d797863e0476230f9f,wlan2.4.pcap,4872,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3079612,wan.pcap,3402,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3079824,2.1219253540039062e-05
2c171a502bf6abbad37040dfa42cd90547f967de57534ee39af5d124dd558a45,wlan2.4.pcap,4873,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3080158,wan.pcap,3403,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3080373,2.1457672119140625e-05
c9f5b73e655dd44a9864ca12c74f5bb184c8e1e17a76bb852a442ec16da4722b,wlan2.4.pcap,4874,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3080668,wan.pcap,3404,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.308088,2.1219253540039062e-05
92945df5124ebf98736db16d3f7bd2f09a27c1f2891823310ea915000a361b2e,wlan2.4.pcap,4875,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.308118,wan.pcap,3405,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3081388,2.0742416381835938e-05
8f6ec9ed505f60ec3013989a4bc127a11ad47d0f4ba8477d32fb28bfa0adac81,wlan2.4.pcap,4876,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.308353,wan.pcap,3406,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3083763,2.3365020751953125e-05
94828ea23602bf37d5763472ea3c2ca5979730be4acc963b521245314493ac84,wlan2.4.pcap,4877,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3084064,wan.pcap,3407,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3084319,2.5510787963867188e-05
4d3bd8b8fef656db5925fb5c746ed5367f0071ec69f6defb425a8362de9b2043,wlan2.4.pcap,4878,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3088832,wan.pcap,3408,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.308906,2.288818359375e-05
e4893e6cae4b2874acef435d2a091502a1795121bf3fe5aee0604219fc393a03,wlan2.4.pcap,4879,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3089366,wan.pcap,3409,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3089619,2.5272369384765625e-05
bb92d5a3510f1ccdd0808609144920317badbc899ea3b99fbcbb1e6e626763a5,wlan2.4.pcap,4880,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3089929,wan.pcap,3410,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3090138,2.09808349609375e-05
89577e8d5686320b4784a19144997b9db250f5585051072736e67d8776a00438,wlan2.4.pcap,4881,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.309043,wan.pcap,3411,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.309064,2.09808349609375e-05
13720e5786d22f9eac6f2abcfb77a020eba2d972e0c68d2cf25b3ea86e3f37d8,wlan2.4.pcap,4882,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.309098,wan.pcap,3412,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3091202,2.2172927856445312e-05
cbb82c9af8e8bdfad4cc0b6c017d6f7d8362aa43c4aed38939259ce4734e5c18,wlan2.4.pcap,4883,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3093853,wan.pcap,3413,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3094087,2.3365020751953125e-05
ffcdb6b431c187f1a5d28007fc52ae86a8162193734df7fb625522621e2e608c,wlan2.4.pcap,4884,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.309439,wan.pcap,3414,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3094642,2.5272369384765625e-05
53ef46ee3e9c2ce2261dc162f3e98a834de162fd82d30ee0cbf0f22559a800ea,wlan2.4.pcap,4885,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3094954,wan.pcap,3415,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.309517,2.1457672119140625e-05
44c0751c6d59a01b0bc40b98aba7cee6c95e6732834798af634982dcb24709d6,wlan2.4.pcap,4889,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3353424,wan.pcap,3419,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.335372,2.956390380859375e-05
dcb80a1a96e7dd851a407d4a89153a6d2bb5d112cd909604b55b7e63aad2bfd4,wlan2.4.pcap,4890,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3399282,wan.pcap,3420,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3399663,3.814697265625e-05
a4237cf4362aef478f12550626faaa6c59d57dd8f98a0b2d037bee32715d22db,wlan2.4.pcap,4892,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3951077,wan.pcap,3422,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3951557,4.792213439941406e-05
2685374546ff414ec027be758cfedb8bb223d8c81f3f4c4a1259242d401d6d58,wlan2.4.pcap,4893,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.397424,wan.pcap,3423,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3974514,2.7418136596679688e-05
fcf147d431814cdc2bf0fc8afa8208f9705ba36ddc7e37960797fe7beb12c75f,wlan2.4.pcap,4895,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.435869,wan.pcap,3425,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.435924,5.507469177246094e-05
9035f69e48c8c9b080597726d1a73ccb260e2a43e9a5403166e653c20e4f2700,wlan2.4.pcap,4896,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.4359787,wan.pcap,3426,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.4360025,2.384185791015625e-05
6a5f4e1a8d6a160219818eb82b189828ee6c44a05c64e0685ac1a999b41556a7,wlan2.4.pcap,4898,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.4951887,wan.pcap,3428,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.4952412,5.245208740234375e-05
30ef0464d483bdb71cc3e7eb50ff732485310e653c5f87fc4e08644530810ca6,wlan2.4.pcap,4899,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.4953568,wan.pcap,3429,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.49538,2.3126602172851562e-05
adc5910a6b9e8ac0bb916806624d914e6692cedfaf1aafae6303f14c4f19c441,wlan2.4.pcap,4901,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.5350182,wan.pcap,3431,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.5350606,4.2438507080078125e-05
a10661ab5188209c2fada4c561e0db7e67115604fc18f0e1b9f55c24daa47642,wlan2.4.pcap,4902,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.5351477,wan.pcap,3432,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.5351708,2.3126602172851562e-05
2517367dc9f4cee65695016671a897912cbea947b2c796bb7af3f3bd81b18159,wlan2.4.pcap,4905,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.5948086,wan.pcap,3435,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.5948362,2.765655517578125e-05
e3c6a937092538bb265315846eeca10824916eb6749a7905b6935dbd29de6d57,wlan2.4.pcap,4906,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.5952318,wan.pcap,3436,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.5952566,2.47955322265625e-05
5b1097a4b23419e2ac3824ddd1e1e856bc58ddb343c6857ad1d79176d5f6bce5,wlan2.4.pcap,4907,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.5953827,wan.pcap,3437,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.5954068,2.4080276489257812e-05
7b5eed85e50a308f3db698f389a95bad268351d6e98dcca320aad044e8ae9324,wlan2.4.pcap,4909,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.6359775,wan.pcap,3439,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.6360166,3.910064697265625e-05
7c06565fbf2e7264910bfdfefa9fde0208821f23539312c4e47db67fbf4a3961,wlan2.4.pcap,4910,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.6362708,wan.pcap,3440,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.6362946,2.384185791015625e-05
1fb8069409937ad212dedf65de14a01da8e8c9562d3082e5d697983b28501671,wlan2.4.pcap,4911,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.6363275,wan.pcap,3441,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.6363528,2.5272369384765625e-05
e8ee132e5febfb9ac990e44144b891945cddf6e9e009b7d873679ecb7d57c50f,wlan2.4.pcap,4914,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.6950796,wan.pcap,3444,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.695125,4.553794860839844e-05
90037e0f3ad2a3d79c0effb37f9d6d9ab5fa85e4e5fee2da0400e6ab805afa65,wlan2.4.pcap,4915,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.6952078,wan.pcap,3445,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.6952329,2.5033950805664062e-05
bae066ec528660599fcc85b19c2fe1fb816fc4b6ce805bc2c3854803831fdc2a,wlan2.4.pcap,4917,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.7357476,wan.pcap,3447,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.7357903,4.267692565917969e-05
369aa5236cdf60e0f17fb2eadaaa67be997389b687e0f6c587a0aa035bed0100,wlan2.4.pcap,4918,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.7359207,wan.pcap,3448,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.7359447,2.4080276489257812e-05
defc9bd13365ffa4fd6787b6e04e23495a41e1792f6ecfc19e3f5db163b5152d,wlan2.4.pcap,4923,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.8164523,wan.pcap,3450,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.8164883,3.600120544433594e-05
b0f40422a81760daf1e83c749e4ebee098af8c56cb8d588432af9e630a58a422,wlan2.4.pcap,4924,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.8165689,wan.pcap,3451,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.8165915,2.2649765014648438e-05
321d47ac152861e6c67100d714d5b3c63df2166d003d60915691710578f4b1cf,wlan2.4.pcap,4926,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.8351622,wan.pcap,3453,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.8352034,4.124641418457031e-05
ce31dcfbebc2907220cc8eec4186dcce2e9c55ff1ab29e02770a3f90f95b205a,wlan2.4.pcap,4927,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.8352952,wan.pcap,3454,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.835318,2.288818359375e-05
e950152f5b176840fd98a55a6871628d07c1a038fc515fca4dca4a6fa167c342,wlan2.4.pcap,4929,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.8949742,wan.pcap,3456,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.89502,4.57763671875e-05
332dd3707ab9b6d3e95efe9b76d984e4e78ca2ebbae5788efda52188afbf7d05,wlan2.4.pcap,4931,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.9349642,wan.pcap,3458,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.9350104,4.6253204345703125e-05
ef00951af0249e513f5336023add483a97e6643c95da7c63380e7931c579e5a8,wlan2.4.pcap,4933,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.9947863,wan.pcap,3460,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.9948378,5.14984130859375e-05
00a5a8abd0783918e159a3660e70022a2bd22504188de5a52db51e004d6fddb9,wlan2.4.pcap,4935,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.0355248,wan.pcap,3462,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.0355687,4.38690185546875e-05
fa7015945fdce7f38ed1a8935cd00f3d1caca71f0c10b7315f176b8b8ea56c26,wlan2.4.pcap,4937,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.095085,wan.pcap,3464,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.0951295,4.458427429199219e-05
e591322a3403cc30a0fef451597baf3d437833601a54e7505c56c8a4c3d295e3,wlan2.4.pcap,4939,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.1349654,wan.pcap,3466,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.1350067,4.124641418457031e-05
ef66f466d655a314c4dd3edcefe493c10b2ae2dfba7da413f91a28aeeedac725,wlan2.4.pcap,4941,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.1947582,wan.pcap,3468,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.1948018,4.363059997558594e-05
bf488ec26be9529cbf05c29e4b5d37e9a0bafa1a523a1ec7b84e8a8ce0cf901d,wlan2.4.pcap,4943,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.2353525,wan.pcap,3470,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.2353961,4.363059997558594e-05
ccc8ce58580afa62541ab5f7cdb55befaef225a36e5458b200d7ba8bf173d60f,wlan2.4.pcap,4945,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.3012888,wan.pcap,3472,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.30133,4.124641418457031e-05
1ca64a52046db28c78de54191661604985a5dae3e32e90ca5e892f5bdc9eeecc,wlan2.4.pcap,4947,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.3355372,wan.pcap,3474,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.3355875,5.030632019042969e-05
c764c02e39a6125e757495a1cbca92089fc7724bbdb5609c7c0f10fa7f64ab4c,wlan2.4.pcap,4949,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.3948956,wan.pcap,3476,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.3949394,4.38690185546875e-05
9e8f20a38ade7124deb67a541e4b9d56458b69fed3e6b3c52741555e710f8e16,wlan2.4.pcap,4951,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.4356925,wan.pcap,3478,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.435739,4.649162292480469e-05
40aaf8e556f08f661c95b89adcad4677e9894153e7d5f0f54cf54983ed4880ee,wlan2.4.pcap,4953,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.494706,wan.pcap,3480,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.4947581,5.221366882324219e-05
f0ef5d40b095011e2241e85e0799a465752953e5c8c73b8e06c2fe29227453af,wlan2.4.pcap,4955,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.535193,wan.pcap,3482,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.5352366,4.363059997558594e-05
36111cd8a2d80ed7d3218c691579d74aca7c48c6eba718d0257bb7e32befa52e,wlan2.4.pcap,4957,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.5948033,wan.pcap,3484,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.5948434,4.00543212890625e-05
cab7838cb5c1c66a6b9923131d6821d1e984e4a90e688f2089ebd90221f3df1b,wlan2.4.pcap,4959,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.6354911,wan.pcap,3486,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.6355336,4.2438507080078125e-05
a10cf4d8b7572497c7b362bb667ef93f9dee317eab0f43e8b545daacf8988fc8,wlan2.4.pcap,4961,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.6948738,wan.pcap,3488,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.694914,4.029273986816406e-05
502f09e68a469576968f9d6d600be971f86ad2c7de15cf8cbaccd745a14b44fb,wlan2.4.pcap,4963,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.7348547,wan.pcap,3490,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.7349086,5.3882598876953125e-05
b0b519d8f2fe93477391b271dcd1f1c895cd83aa1348127d6fc69569e5e9589f,wlan2.4.pcap,4966,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.7947657,wan.pcap,3492,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.794814,4.839897155761719e-05
460c391722ad03a0d6889050e18bac4123b9448f20416bec37782c068831ccc4,wlan2.4.pcap,4968,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.835393,wan.pcap,3494,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.8354352,4.220008850097656e-05
7e54e4f337c21740339e6748f2a17a7bbcab9ba9e5e6773b8389a03bd6d38773,wlan2.4.pcap,4972,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.8947232,wan.pcap,3497,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.8947515,2.8371810913085938e-05
118614249f7af74978b2c7e884a2ab905ce9a58591bb2fc3adc3caae0ce50df3,wlan2.4.pcap,4974,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.9352264,wan.pcap,3499,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.9352744,4.792213439941406e-05
a5af423323268581993a06b6b6680d7ae26324439fefaed730c7c369374c3eea,wlan2.4.pcap,4976,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.9949343,wan.pcap,3501,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836969.994982,4.76837158203125e-05
d0725b3fc5784d35a8afe8b864529952cc3ed9ba53e4b79a8da3ac225c44dd17,wlan2.4.pcap,4980,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836970.0166228,wan.pcap,3505,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836970.0166614,3.8623809814453125e-05
15468f938c446fe90e2e436362b9d7e402adc841611751d7544e186cbad1088c,wlan2.4.pcap,4982,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836970.037408,wan.pcap,3507,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836970.0374582,5.0067901611328125e-05
79eb11fe2d843c0e3c6f4412954abd5fcb1cbb3362e736267452e240e6d8c17f,wlan2.4.pcap,4983,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836970.037759,wan.pcap,3508,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836970.0377836,2.4557113647460938e-05
9dc1f686c33a22863743e5f9c16bb2e780b5bb578a6398a691e3938272afe528,wlan2.4.pcap,4985,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836970.0570235,wan.pcap,3510,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836970.057051,2.7418136596679688e-05
6b5a92f395fef50ccd1eba7990342552a3f112cb2c3d07c96eb702333fe1ecf5,wlan2.4.pcap,4987,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836970.0947912,wan.pcap,3512,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836970.094833,4.172325134277344e-05
fc7c611064875b381fe44d5afc57722788d731affc93e8dcf342b0959eec4efc,wlan2.4.pcap,4989,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836970.1350887,wan.pcap,3514,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836970.1351285,3.981590270996094e-05
b23ffe0e6ef1a7c7074201d32f900909cd8a629827510ebb06bc43c1594cf8cf,wlan2.4.pcap,4990,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836970.1352866,wan.pcap,3515,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836970.13531,2.3365020751953125e-05
