hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
d2a2ee6f61ae34a37aa2d7383e692405c929867eab049346f35afd24648b2a0e,wlan2.4.pcap,2824,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.4637122,wlan5.0.pcap,1571,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.4638562,0.00014400482177734375
84b6abead27efecd1b6deeff34bff068fe3e40492d51615d94485b73c5cbbaf0,wlan2.4.pcap,2825,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.4645302,wlan5.0.pcap,1572,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.4646552,0.00012493133544921875
12ce9e928ebe1b0c50ebef4c6a9cba2f8b2cd894e763beb52f520c680f71befa,wlan2.4.pcap,2826,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.4958904,wlan5.0.pcap,1573,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.496036,0.0001456737518310547
26bee6feb462f099f0c9f40c6dab134b4ddc16487b2806be2d3bdb376b19b59f,wlan2.4.pcap,2827,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.4966252,wlan5.0.pcap,1574,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.4967291,0.00010395050048828125
1da956acfcea216a2d7e0c7a8b0a82ac8697cfffb3ddbeaa8d19620cb9eea4ce,wlan2.4.pcap,2828,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.5302393,wlan5.0.pcap,1575,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.5303893,0.0001499652862548828
72545aa06051ad4a67147443261f14accdcd057f81510896110bcbb8e4af9fff,wlan2.4.pcap,2829,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.5395153,wlan5.0.pcap,1576,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.5396175,0.00010228157043457031
b3eb42c9455655367cecb5a7b1b60424661341cb36551df9ca13fa134dba1642,wlan2.4.pcap,2830,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.5609426,wlan5.0.pcap,1577,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.5610986,0.00015592575073242188
f41950e9e68740da635dda64a81e12a2d212c0f4d8c14f14bf904bd63d04456e,wlan2.4.pcap,2831,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.5910556,wlan5.0.pcap,1578,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.5911846,0.0001289844512939453
f2d770d054b2801543e5c080a351fed6f36f6fbabebb06f5e2c37f2bb552238b,wlan2.4.pcap,2832,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.6174302,wlan5.0.pcap,1579,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.6175535,0.0001232624053955078
e1e64eb01c381cbcfabc08e48a32ff0676a20f512f2a690ab9339a4b2cd4ff49,wlan2.4.pcap,2833,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.629795,wlan5.0.pcap,1580,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841817.629906,0.00011086463928222656
bd4c11c95a3109febf4cdf8d316fa75c8758275a46ccf00def7480974432f622,wlan2.4.pcap,2875,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841818.3103356,wlan5.0.pcap,1581,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841818.3104672,0.0001316070556640625
de046a742969755401a573ee5b0dce6acc4193d00c56a57078cf9a4023513053,wlan2.4.pcap,2876,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841818.3300169,wlan5.0.pcap,1582,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841818.3301418,0.00012493133544921875
c74c076f394e87d210a74abdde837b15ffd11886f6163924157929c44fc4ca49,wlan2.4.pcap,2877,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841818.349876,wlan5.0.pcap,1583,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841818.3499966,0.00012063980102539062
6fccd26b0d8c718dea9c3023c6155dea488529e023961004ff3f533ba2170a4d,wlan2.4.pcap,2878,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841818.3799298,wlan5.0.pcap,1584,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841818.3800917,0.00016188621520996094
aeec79200a4ff2d39fbf5e6502745a58e27254dc104c1d01a5d9d84686b7b2c5,wlan2.4.pcap,2879,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841818.3804097,wlan5.0.pcap,1585,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841818.3805873,0.00017762184143066406
455f78e8cf2dbc85ba092201a77a0b589260f169665d6543d498fb3c152b0a34,wlan2.4.pcap,2880,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841818.4209385,wlan5.0.pcap,1586,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841818.4210587,0.0001201629638671875
15b9e666b1b8fb148672b6d15d9778b13cd6c4278a2f95ddf89d2cdaa88fc0f4,wlan2.4.pcap,2881,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841818.421441,wlan5.0.pcap,1587,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841818.4215274,8.630752563476562e-05
b0a0b51f116997c635bf85a5124fbc3b746fdaede95f36e25eb7288a7104ffe3,wlan2.4.pcap,2882,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841818.4223747,wlan5.0.pcap,1588,Ether / IP / UDP 192.168.1.115:59348 > 192.168.1.222:55442 / Raw,1707841818.4224749,0.00010013580322265625
8d5bc27ee97052f9996fca7eb61b8376759f32d0c39745131fef5eaf081d51f7,wlan2.4.pcap,2884,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:46504 A,1707841818.4791389,wlan5.0.pcap,1590,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:46504 A,1707841818.4791849,4.601478576660156e-05
5e0f3fcfe40db989f2ea95660c9295fb2c053ab2550171e5a3b2ad8e96a220a3,wlan2.4.pcap,2886,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:46504 A,1707841818.7254488,wlan5.0.pcap,1592,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:46504 A,1707841818.7254896,4.076957702636719e-05
f7dc356a3ba7b2977ffd4ebe10072f67bd5f4f67d587dff2a18100bd752cda4a,wlan2.4.pcap,2887,Ether / IP / TCP 192.168.1.115:39134 > 52.215.192.18:https PA / Raw,1707841818.7313724,wan.pcap,1770,Ether / IP / TCP 192.168.1.115:39134 > 52.215.192.18:https PA / Raw,1707841818.7315218,0.0001494884490966797
2cd7f074487a9ea6bbbb43ae6396b4bc49eea677d399ec957be4796089d88ad4,wlan2.4.pcap,2889,Ether / IP / TCP 192.168.1.115:39134 > 52.215.192.18:https PA / Raw,1707841818.7958226,wan.pcap,1772,Ether / IP / TCP 192.168.1.115:39134 > 52.215.192.18:https PA / Raw,1707841818.7959383,0.00011563301086425781
9da43d81885596f9e1cede46d091ae20872e6330e73c184814c33bc18e2a3a24,wlan2.4.pcap,2892,Ether / IP / TCP 192.168.1.115:39134 > 52.215.192.18:https A,1707841818.820743,wan.pcap,1775,Ether / IP / TCP 192.168.1.115:39134 > 52.215.192.18:https A,1707841818.8208458,0.00010275840759277344
a05463ded006f796ce0c480c9fb5315e6d1805a252d33ca3b1a94dda1f2c1066,wlan2.4.pcap,2893,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841819.160135,wan.pcap,1776,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841819.1601827,4.76837158203125e-05
942ff1c5eb118ab76f2e0e050571f93a9606f2aadee97c4c6cd5c295a00b809c,wlan2.4.pcap,2895,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https A,1707841819.3765519,wan.pcap,1778,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https A,1707841819.3765812,2.9325485229492188e-05
b260ab5244c958062e35c025c5e7c92cf18f426dfe682ef2a37edfb55523e1b3,wlan2.4.pcap,2897,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:46504 A,1707841820.16654,wlan5.0.pcap,1594,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:46504 A,1707841820.1665862,4.6253204345703125e-05
f86f5179cb3d4d8fbfca6396ee5ee15dda49175ea4d53456815f52d2cf3012d8,wlan2.4.pcap,2898,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:46504 PA / Raw,1707841820.1677544,wlan5.0.pcap,1595,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:46504 PA / Raw,1707841820.167783,2.86102294921875e-05
e2971002cacf5452a7c324ad4c7cf820c7743ea5f6e814f011bae737f3a00ab8,wlan2.4.pcap,2901,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:46504 FA,1707841822.224254,wlan5.0.pcap,1598,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:46504 FA,1707841822.224286,3.218650817871094e-05
d4bad97b4e329b6953a86a580fc4f3e7e4b4c819dea987d6a43d5a27922e194b,wlan2.4.pcap,2904,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1707841823.855172,wan.pcap,1787,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1707841823.8552744,0.00010251998901367188
cfe3f7b54726d6a75b070cf8f6519ae6946d183a09f7bd1f3f96ca044f0c6328,wlan2.4.pcap,2905,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841835.5407245,wan.pcap,1791,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841835.5407703,4.57763671875e-05
5e624585174576649f7bfb9a2458598b90dfa0ed694cd617a66b253b26fd5122,wlan2.4.pcap,2906,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841835.9799063,wan.pcap,1792,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841835.9799554,4.9114227294921875e-05
f8cbc34a866741f360fd33458058fd1a409c0a513295e56e3aca66535f5a0abd,wlan2.4.pcap,2908,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https A,1707841836.1790533,wan.pcap,1796,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https A,1707841836.179095,4.172325134277344e-05
3bee19bbf9d742f54e049a8356d3cfc37bd83ecdac745d43312ec11506bf4ab7,wlan2.4.pcap,2911,Ether / IP / UDP 192.168.1.161:28435 > 42.157.165.251:32100 / Raw,1707841839.8809896,wan.pcap,1799,Ether / IP / UDP 192.168.1.161:28435 > 42.157.165.251:32100 / Raw,1707841839.8810413,5.173683166503906e-05
0aba57aac2d432b90b2c611821432be55f424eae8c44eb5059d155212522e09f,wlan2.4.pcap,2912,Ether / IP / UDP 192.168.1.161:28435 > 110.43.39.53:32100 / Raw,1707841839.8812325,wan.pcap,1800,Ether / IP / UDP 192.168.1.161:28435 > 110.43.39.53:32100 / Raw,1707841839.881256,2.3603439331054688e-05
0385ffdf7de9dd83d77e49493c878574d15b31bec139268ef3d63ad8c72f23d1,wlan2.4.pcap,2913,Ether / IP / UDP 192.168.1.161:28435 > 110.43.68.154:32100 / Raw,1707841839.881542,wan.pcap,1801,Ether / IP / UDP 192.168.1.161:28435 > 110.43.68.154:32100 / Raw,1707841839.8815644,2.2411346435546875e-05
b8fbce2686941d21a94889c3c60d2a0f9b31f0572b5eba84046a791355077c10,wlan2.4.pcap,2917,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841841.0403137,wan.pcap,1805,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841841.0403686,5.4836273193359375e-05
c37b2d804f81c62419a861ddb3b55da1a294f8f11af129a45b8aba83e3e180a4,wlan2.4.pcap,2919,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707841841.2149906,wan.pcap,1807,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707841841.2151084,0.00011777877807617188
a03b79d0b59cd47e0b41cbb177ceefe27ee40bc1c9e0fc5262b943ebc5a80352,wlan2.4.pcap,2922,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https A,1707841841.2572606,wan.pcap,1810,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https A,1707841841.2572887,2.8133392333984375e-05
a8a1ed0413d57feac5ae3a7dda5a5a1a260fb375e0d569aaba1c6266b9594899,wlan2.4.pcap,2923,Ether / IP / TCP 192.168.1.115:39134 > 52.215.192.18:https PA / Raw,1707841847.4002995,wan.pcap,1828,Ether / IP / TCP 192.168.1.115:39134 > 52.215.192.18:https PA / Raw,1707841847.400449,0.0001494884490966797
aa37f855ea557d9577d377530047c1184adb9569cd664dd6e963179998603e21,wlan2.4.pcap,2925,Ether / IP / TCP 192.168.1.115:39134 > 52.215.192.18:https A,1707841847.4269218,wan.pcap,1832,Ether / IP / TCP 192.168.1.115:39134 > 52.215.192.18:https A,1707841847.4270551,0.00013327598571777344
5e14b439364b36ba5e894da969b1129e66fd7fac267d821753b3e0d816fa5440,wlan2.4.pcap,2934,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841857.430438,wan.pcap,1857,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841857.4305003,6.222724914550781e-05
f766e64110a005011d644d2612b3044f4eee5398f17efda6e17f8ee124e042af,wlan2.4.pcap,2936,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https A,1707841857.6468685,wan.pcap,1859,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https A,1707841857.6468983,2.9802322387695312e-05
70812efa31202fc3b6892e84d8841d21b7117bf70a9c368cda02aa9914832bce,wlan2.4.pcap,2937,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy2.io.mi.com.'"" ",1707841862.0618567,wan.pcap,1862,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy2.io.mi.com.'"" ",1707841862.062019,0.00016236305236816406
a4ef71c26728c43ab4a86c282f99fe5e5620d58c4492854cf46b46f6040eaabb,wlan2.4.pcap,2939,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy3.io.mi.com.'"" ",1707841862.0642428,wan.pcap,1864,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy3.io.mi.com.'"" ",1707841862.064352,0.00010919570922851562
00c621cf1b1cfc3754b7c9613a710cb91edb9ee9abe7d02fb2d9a0fe152753a1,wlan2.4.pcap,2941,Ether / IP / UDP 192.168.1.161:21616 > 42.157.165.251:32100 / Raw,1707841862.120173,wan.pcap,1866,Ether / IP / UDP 192.168.1.161:21616 > 42.157.165.251:32100 / Raw,1707841862.1202238,5.078315734863281e-05
cb48220562710df7038b4791f36f60c6d4a169dbab5002e75393278eaa6c1dae,wlan2.4.pcap,2942,Ether / IP / UDP 192.168.1.161:21616 > 110.43.39.53:32100 / Raw,1707841862.1202705,wan.pcap,1867,Ether / IP / UDP 192.168.1.161:21616 > 110.43.39.53:32100 / Raw,1707841862.1202927,2.2172927856445312e-05
09e5cd9538e5e1a083150a7952ceb27d324a89aa2ec6e3f77f2a115b6dd2a428,wlan2.4.pcap,2943,Ether / IP / UDP 192.168.1.161:21616 > 110.43.68.154:32100 / Raw,1707841862.1203942,wan.pcap,1868,Ether / IP / UDP 192.168.1.161:21616 > 110.43.68.154:32100 / Raw,1707841862.1204169,2.2649765014648438e-05
44e6037134850ab95229057233ed0fdf2c0bbbf0f4bf5070cea4eb123b2f66ca,wlan2.4.pcap,2944,Ether / IP / UDP 192.168.1.161:21616 > 42.157.165.251:32100 / Raw,1707841862.1206865,wan.pcap,1869,Ether / IP / UDP 192.168.1.161:21616 > 42.157.165.251:32100 / Raw,1707841862.1207087,2.2172927856445312e-05
972d38c6bc337f99c36741710d408dc5af4b6d9f439e2dc6a2dc5bc500f97982,wlan2.4.pcap,2945,Ether / IP / UDP 192.168.1.161:21616 > 110.43.39.53:32100 / Raw,1707841862.1233628,wan.pcap,1870,Ether / IP / UDP 192.168.1.161:21616 > 110.43.39.53:32100 / Raw,1707841862.1233854,2.2649765014648438e-05
b2e54631715b77524687d882d13a17e295d88df28dccf3579c493e6393919486,wlan2.4.pcap,2946,Ether / IP / UDP 192.168.1.161:21616 > 110.43.68.154:32100 / Raw,1707841862.1239727,wan.pcap,1871,Ether / IP / UDP 192.168.1.161:21616 > 110.43.68.154:32100 / Raw,1707841862.1239948,2.2172927856445312e-05
a55aa91f0d2cd6ab45c0905b269c3e9e934bc73d6823ea7f9b9fb99237fa39f0,wlan2.4.pcap,2951,Ether / IP / UDP 192.168.1.161:21616 > 42.157.165.251:32100 / Raw,1707841863.220134,wan.pcap,1876,Ether / IP / UDP 192.168.1.161:21616 > 42.157.165.251:32100 / Raw,1707841863.2201924,5.841255187988281e-05
e6b80f068eed0f92786b50ed242c7760f353fe7631d4ec7e8271d8fdfee8bcf7,wlan2.4.pcap,2952,Ether / IP / UDP 192.168.1.161:21616 > 110.43.39.53:32100 / Raw,1707841863.2202442,wan.pcap,1877,Ether / IP / UDP 192.168.1.161:21616 > 110.43.39.53:32100 / Raw,1707841863.220266,2.193450927734375e-05
cf9695c93c28381a0c44bd1feac245d0eba93ae1cc9e3b6601f1a5fe2de3019e,wlan2.4.pcap,2953,Ether / IP / UDP 192.168.1.161:21616 > 110.43.68.154:32100 / Raw,1707841863.2210765,wan.pcap,1878,Ether / IP / UDP 192.168.1.161:21616 > 110.43.68.154:32100 / Raw,1707841863.2211003,2.384185791015625e-05
7fbcf5311759f24f21f246f513886d5600fe507de739edbc146c78143ec2d3a0,wlan2.4.pcap,2959,Ether / IP / UDP 192.168.1.161:21616 > 42.157.165.251:32100 / Raw,1707841865.420232,wan.pcap,1883,Ether / IP / UDP 192.168.1.161:21616 > 42.157.165.251:32100 / Raw,1707841865.4202783,4.6253204345703125e-05
70529289696041c072c2362f26994e60a5eaab1f142fce4580558c941f5ba6a9,wlan2.4.pcap,2960,Ether / IP / UDP 192.168.1.161:21616 > 110.43.39.53:32100 / Raw,1707841865.4205818,wan.pcap,1884,Ether / IP / UDP 192.168.1.161:21616 > 110.43.39.53:32100 / Raw,1707841865.4206052,2.3365020751953125e-05
c92a98aaf666221a6c3f1b0b02ca2930b4c9f497a930cd692daa2de489e32868,wlan2.4.pcap,2961,Ether / IP / UDP 192.168.1.161:21616 > 110.43.68.154:32100 / Raw,1707841865.4207036,wan.pcap,1885,Ether / IP / UDP 192.168.1.161:21616 > 110.43.68.154:32100 / Raw,1707841865.4207277,2.4080276489257812e-05
cae600d236909be529cafe3b8d7413cae06a431717c687d89974ea68a1c5d7d5,wlan2.4.pcap,2969,Ether / IP / TCP 192.168.1.135:40608 > 3.248.46.27:https PA / Raw,1707841869.0694497,wan.pcap,1891,Ether / IP / TCP 192.168.1.135:40608 > 3.248.46.27:https PA / Raw,1707841869.0695977,0.0001480579376220703
720ea9427ccbafcc45d787a29c3cae9098283f406980341797310471de34421e,wlan2.4.pcap,2971,Ether / IP / TCP 192.168.1.135:40608 > 3.248.46.27:https A,1707841869.0952783,wan.pcap,1893,Ether / IP / TCP 192.168.1.135:40608 > 3.248.46.27:https A,1707841869.0953796,0.00010132789611816406
0977b184f7632df30c26c500a82f7d87e51cbfdcbb8994a125feffc49a0bf77d,wlan2.4.pcap,2972,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841873.820694,wan.pcap,1897,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841873.8207438,4.982948303222656e-05
3fbb003b3e63cda4a07c84488d3ae0013af7c79d5d95a3328fac39228a23a824,wlan2.4.pcap,2974,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https A,1707841874.0373082,wan.pcap,1899,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https A,1707841874.0373383,3.0040740966796875e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,2976,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1707841874.173916,wan.pcap,1901,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1707841874.174015,9.894371032714844e-05
c37b2d804f81c62419a861ddb3b55da1a294f8f11af129a45b8aba83e3e180a4,wlan2.4.pcap,2989,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707841879.0549393,wan.pcap,1949,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707841879.055053,0.00011372566223144531
8ee96e0311e842d7a122ac8896dcb5b19370a044b9d1652ef7c488c5ed42c648,wlan2.4.pcap,2994,Ether / IP / ICMP 192.168.1.161 > 8.8.8.8 echo-request 0 / Raw,1707841887.0586119,wan.pcap,1958,Ether / IP / ICMP 192.168.1.161 > 8.8.8.8 echo-request 0 / Raw,1707841887.0587463,0.00013446807861328125
ecb36380ee624c3163377385de07f8ed44ddd2e90a8cbc7808e71a2fd1e7a586,wlan2.4.pcap,2996,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841890.2003317,wan.pcap,1960,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841890.2003872,5.555152893066406e-05
157304484da928444391018df40393754aef229ad09622c2cd0d4a1ad1d3056d,wlan2.4.pcap,2998,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https A,1707841890.4169521,wan.pcap,1962,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https A,1707841890.4169822,3.0040740966796875e-05
ed203e916abea5ef2e0818ac2400d7ce177c8af61d4d5a24898d0e13791a99aa,wlan2.4.pcap,2999,Ether / IP / TCP 192.168.1.115:39134 > 52.215.192.18:https PA / Raw,1707841902.391372,wan.pcap,1997,Ether / IP / TCP 192.168.1.115:39134 > 52.215.192.18:https PA / Raw,1707841902.3915522,0.00018024444580078125
4f72a79409a01266a31231675b225bd068b6eae29b0bf30b80fc4a0bbd7b597e,wlan2.4.pcap,3001,Ether / IP / TCP 192.168.1.115:39134 > 52.215.192.18:https A,1707841902.415914,wan.pcap,1999,Ether / IP / TCP 192.168.1.115:39134 > 52.215.192.18:https A,1707841902.4160266,0.0001125335693359375
89de646f782b7de56319e588f04989cadda6a79d3331cc31826087ebde43f85f,wlan2.4.pcap,3002,Ether / IP / UDP 192.168.1.161:21616 > 42.157.165.251:32100 / Raw,1707841906.1203103,wan.pcap,2002,Ether / IP / UDP 192.168.1.161:21616 > 42.157.165.251:32100 / Raw,1707841906.1203616,5.125999450683594e-05
29c7228d457470be9010e8a0483a927ae5f0ff12e9c7a1189663e0569a8c6f74,wlan2.4.pcap,3003,Ether / IP / UDP 192.168.1.161:21616 > 110.43.39.53:32100 / Raw,1707841906.1206672,wan.pcap,2003,Ether / IP / UDP 192.168.1.161:21616 > 110.43.39.53:32100 / Raw,1707841906.12069,2.288818359375e-05
ce3fc176326dc44c7839be313e41061cf294c242ef9e1c1a488e5c3bb74fb855,wlan2.4.pcap,3004,Ether / IP / UDP 192.168.1.161:21616 > 110.43.68.154:32100 / Raw,1707841906.1210456,wan.pcap,2004,Ether / IP / UDP 192.168.1.161:21616 > 110.43.68.154:32100 / Raw,1707841906.1210694,2.384185791015625e-05
b6f99afad678e800b6671f7796eeddec3bc8aa05ac9cd2b4eaebc40b38ad9ac4,wlan2.4.pcap,3007,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841906.5904841,wan.pcap,2007,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841906.5905306,4.649162292480469e-05
d27228ed6f4d5c7884b15f74944d213a6ae6103db86bb597b12c9a1c3d857c49,wlan2.4.pcap,3009,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https A,1707841906.8069305,wan.pcap,2009,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https A,1707841906.8069642,3.361701965332031e-05
d4bad97b4e329b6953a86a580fc4f3e7e4b4c819dea987d6a43d5a27922e194b,wlan2.4.pcap,5939,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1707842567.4559097,wan.pcap,5270,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1707842567.456011,0.00010132789611816406
c37b2d804f81c62419a861ddb3b55da1a294f8f11af129a45b8aba83e3e180a4,wlan2.4.pcap,3013,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707841911.4549525,wan.pcap,2021,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707841911.455075,0.00012254714965820312
efe63beddd2e5c53aace68a69222b5d1dc694e6018803b283f3b9cef6bf87f15,wlan2.4.pcap,3015,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841922.9806573,wan.pcap,2028,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https PA / Raw,1707841922.9807098,5.245208740234375e-05
ece069d8766e0f4913bcc723ed699d91458fd4e99d81c1ac1f36d475245402ec,wlan2.4.pcap,3017,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https A,1707841923.1970062,wan.pcap,2030,Ether / IP / TCP 192.168.1.161:55234 > 120.92.141.99:https A,1707841923.197035,2.8848648071289062e-05
692741b725c02eded899da9688f862d678c52c91b5e79e60a7c06352b5bcc25f,wlan2.4.pcap,3018,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy2.io.mi.com.'"" ",1707841928.292298,wan.pcap,2035,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy2.io.mi.com.'"" ",1707841928.2924702,0.00017213821411132812
6a33e34a4375e796ca675a9a8bf4c562c7d10e9e8d0e8b16e797a3812d2ab3e2,wlan2.4.pcap,3020,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy3.io.mi.com.'"" ",1707841928.2946727,wan.pcap,2037,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy3.io.mi.com.'"" ",1707841928.2948143,0.00014162063598632812
5361d77afd2a3bbf1c010922a8bbe9905010c81d68e11d7a07f931118761ecb5,wlan2.4.pcap,3022,Ether / IP / UDP 192.168.1.161:20715 > 42.157.165.251:32100 / Raw,1707841928.360783,wan.pcap,2039,Ether / IP / UDP 192.168.1.161:20715 > 42.157.165.251:32100 / Raw,1707841928.3608236,4.0531158447265625e-05
