hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
7fcdc1a956b53f42cf12a2eb1f0e0cafe0d65853511672cf57232fadbd4af98c,wan.pcap,99,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 PA / Raw,1698932137.60572,wlan2.4.pcap,122,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 PA / Raw,1698932137.6057951,7.510185241699219e-05
dae765a3e8e919d0ddd905e53b480698e35b761f565847f3a8bb8bdc3a4bcdfa,wan.pcap,102,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 PA / Raw,1698932137.7144532,wlan2.4.pcap,125,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 PA / Raw,1698932137.7145612,0.00010800361633300781
f360013bc123e99b0af6a42f45498d953673778437ce74561f08d2560f1c3b7b,wan.pcap,103,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 PA / Raw,1698932137.7150137,wlan2.4.pcap,126,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 PA / Raw,1698932137.7151108,9.703636169433594e-05
c7600d98ab81167d9b507b2f58a7c455ebfe949a029bbf17de467f707d8227b7,wan.pcap,107,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 FA,1698932137.808609,wlan2.4.pcap,130,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 FA,1698932137.808701,9.202957153320312e-05
f24a49957720b271c677ac161ea5f1fbfda311bae115635c608b599b6bd3af7c,wan.pcap,109,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A,1698932137.810845,wlan2.4.pcap,132,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A,1698932137.8109121,6.723403930664062e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,110,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932141.925972,wlan2.4.pcap,133,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932141.9260647,9.274482727050781e-05
ce5d74fea29b1933766744af0a560c03f7b752672b71382f13348802c9be5b9c,wan.pcap,112,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932153.7039895,wlan2.4.pcap,139,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932153.704082,9.250640869140625e-05
280ff19aad05d560769fc19ece650583859aa10af46c6ed5e2bbe8efb06ed4cf,wan.pcap,116,"Ether / IP / UDP / DNS Ans ""3.224.110.175"" ",1698932153.7499967,wlan2.4.pcap,143,"Ether / IP / UDP / DNS Ans ""3.224.110.175"" ",1698932153.7501652,0.0001685619354248047
c6f9fef059e67a7a5d8b3ed56e98b0f0db2ebfa0363b09a8d159acaf63acda08,wan.pcap,118,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932153.771496,wlan2.4.pcap,145,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932153.771682,0.00018596649169921875
91538fc1d202386f2d23fb3b6ccde34c21893c87169e38e1a165ca68d52baf54,wan.pcap,119,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 SA,1698932153.8424604,wlan2.4.pcap,146,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 SA,1698932153.842548,8.749961853027344e-05
a918cb911d37d7916d4ebae8fba07e75d79ed63e9db72a8daffb1c8b8bf01f16,wan.pcap,122,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A,1698932153.9461622,wlan2.4.pcap,149,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A,1698932153.9462545,9.226799011230469e-05
db660f2fbeef9e78c0f57f7a2ce5b69e982ca866ef77a3ce009cd63bab03cc12,wan.pcap,123,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A / Raw,1698932153.9465477,wlan2.4.pcap,150,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A / Raw,1698932153.9466891,0.00014138221740722656
78ab453cb7a54fa77e37fe6dd97d8562f8adfbf26dbc9d6b35c2d73eb3b367b2,wan.pcap,124,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A / Raw,1698932153.9465482,wlan2.4.pcap,151,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A / Raw,1698932153.94679,0.00024175643920898438
6c3f1d40bc4fbe15df967705562703aa6a7a42c2ad19af0a421f6cd1b332c4ea,wan.pcap,125,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A / Raw,1698932153.9465482,wlan2.4.pcap,152,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A / Raw,1698932153.946867,0.00031876564025878906
b788345b72469be9bcbf7d46ece1f4606c29fc37bd90b3fa82696b9df23f29bc,wan.pcap,126,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 PA / Raw,1698932153.9473715,wlan2.4.pcap,153,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 PA / Raw,1698932153.947497,0.00012540817260742188
4d3e6403e0827fb8982e240318b5cd4ef431934097d511c0818e736c75707c6a,wan.pcap,132,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A,1698932154.1412563,wlan2.4.pcap,159,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A,1698932154.1413517,9.5367431640625e-05
a4b156c13399f608ba73998c216c0f5e2e93851b6aadd1f3c97f3ef4e28a63d9,wan.pcap,133,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 PA / Raw,1698932154.1414561,wlan2.4.pcap,160,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 PA / Raw,1698932154.1416895,0.0002334117889404297
1f26db8eaf89e5d3a86c8de45e5d0dd38680d9839ef386be0b1ce9da8b2d982d,wan.pcap,136,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 PA / Raw,1698932154.2432728,wlan2.4.pcap,163,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 PA / Raw,1698932154.2433891,0.0001163482666015625
a3e2a8e7c79828df7164002a28ce633aa445bee52d93a58e709dca0967ed624a,wan.pcap,137,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 PA / Raw,1698932154.243273,wlan2.4.pcap,164,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 PA / Raw,1698932154.2435076,0.0002346038818359375
83844cffc60ed37bb42c9a3bd4f40ea32fb08c182821bda090191800efd24469,wan.pcap,141,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 FA,1698932154.3372107,wlan2.4.pcap,168,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 FA,1698932154.3373034,9.274482727050781e-05
fee4fac5888f324a8dee3044c61b653d00129a62d871e74c461fb504a73b6860,wan.pcap,143,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A,1698932154.3395004,wlan2.4.pcap,170,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37311 A,1698932154.3395677,6.723403930664062e-05
7361c6be029013b303e8da5504a4c651422a57ff56d99d2f02afaa3ad1f2b53d,wan.pcap,144,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932183.292349,wlan2.4.pcap,187,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932183.2924433,9.417533874511719e-05
366bf581704e67e3f7188ea1c12052ff91cce6f257aacb346569f33f0d5ff800,wan.pcap,148,"Ether / IP / UDP / DNS Ans ""100.25.101.166"" ",1698932183.3910797,wlan2.4.pcap,191,"Ether / IP / UDP / DNS Ans ""100.25.101.166"" ",1698932183.3912015,0.00012183189392089844
60a0089a0939f1701545ff6d178ed820f118ecc4de445feec8f906a4d588f23d,wan.pcap,150,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932183.4135883,wlan2.4.pcap,193,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932183.4136865,9.822845458984375e-05
9e843700cf140458c780c06059e79b54941346a591bcb1b9ff7c3f1565c9bb06,wan.pcap,151,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 SA,1698932183.4837768,wlan2.4.pcap,194,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 SA,1698932183.483868,9.107589721679688e-05
27aa21438cdea4fffb0652ced42c448ffb74137543f6ccf6e2e1d80c250a09be,wan.pcap,154,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 A,1698932183.5885997,wlan2.4.pcap,197,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 A,1698932183.5886905,9.083747863769531e-05
ee0c6084f22a077c3a10820e353cdaf5c244daca0711d36d1a13261385d2fd3b,wan.pcap,155,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 A / Raw,1698932183.5889754,wlan2.4.pcap,198,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 A / Raw,1698932183.589118,0.00014257431030273438
3f4f5b56aa4df1d082a885cd376bb958a5778efeb02986908922fa94dfb717d8,wan.pcap,156,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 A / Raw,1698932183.588976,wlan2.4.pcap,199,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 A / Raw,1698932183.5892212,0.0002453327178955078
130a34d498b6d95fae2a0ca4be30836091c4b50b5891734ef8042ab0bb0f2387,wan.pcap,157,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 A / Raw,1698932183.588976,wlan2.4.pcap,200,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 A / Raw,1698932183.589299,0.0003230571746826172
6af4b04209a1223600772448d48b103a2c37dea176bc927bad84b96619f7e8c5,wan.pcap,158,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 PA / Raw,1698932183.58987,wlan2.4.pcap,201,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 PA / Raw,1698932183.5899532,8.320808410644531e-05
b09b215b27a0f011af6f3273882119e2dccd8fa41ed21ca9a3f597b71d7f686c,wan.pcap,164,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 A,1698932183.7847614,wlan2.4.pcap,207,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 A,1698932183.784871,0.00010967254638671875
d5d150c3f27f7d27187adf257e1884006c21fe3ef583f7cd4c9ded3a97e28b5b,wan.pcap,165,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 PA / Raw,1698932183.784762,wlan2.4.pcap,208,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 PA / Raw,1698932183.7849853,0.00022339820861816406
e696eabaf319d319bdffbd5791a9418f83507c32a59a96963610a30375447fee,wan.pcap,168,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 PA / Raw,1698932183.8931623,wlan2.4.pcap,211,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 PA / Raw,1698932183.8932796,0.00011730194091796875
6bf3378f3fe8f13046d238036af69d78948bd0e45b2efb861dc3dc89c0d2df8e,wan.pcap,169,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 PA / Raw,1698932183.8931627,wlan2.4.pcap,212,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 PA / Raw,1698932183.8933988,0.00023603439331054688
b497d865c89993422a5d86535e4e08a5f6b32dd4baaaa206bd1740a82c6a392b,wan.pcap,173,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 FA,1698932184.1340587,wlan2.4.pcap,216,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 FA,1698932184.1341512,9.250640869140625e-05
9ef7edc051289cf968660e2ae8ab356269310e2ca7499438dc55cdf86f0528b9,wan.pcap,174,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 A,1698932184.1365402,wlan2.4.pcap,218,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:46882 A,1698932184.136732,0.0001919269561767578
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,531,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932615.0463688,wlan2.4.pcap,612,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932615.0464587,8.988380432128906e-05
d4414e526ed6875ac732becca7efbc4da827785e6b6d87e21405cf9a3d8a13b8,wan.pcap,178,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932224.3787615,wlan2.4.pcap,232,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932224.378913,0.0001513957977294922
94bdd7e94993b64a4823c9d5507f8f6175497c6835a13f509b3239b9da78fbba,wan.pcap,182,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932224.4204557,wlan2.4.pcap,236,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932224.4205997,0.00014400482177734375
e5d80f0de0999d1797272ed9717a84f71dc6582b8b2eb8f17bd5aa92493adad5,wan.pcap,183,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698932224.4392824,wlan2.4.pcap,237,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698932224.4394138,0.00013136863708496094
5fa185fef0e78cf2538ea2ca9ec04d1bd7619e92015701bd5082eb0bc602b7ad,wan.pcap,185,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 SA,1698932224.53218,wlan2.4.pcap,239,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 SA,1698932224.5322895,0.00010943412780761719
d0c0dc0cfd7bb9842ae4a28351c43ca7e1700e5b6b6537835f3afca67d4c7b1f,wan.pcap,188,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A,1698932224.661696,wlan2.4.pcap,242,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A,1698932224.66178,8.416175842285156e-05
40054ba06478df88e65121057dc3ff7e6504f60fb1fc1701d389083a250090f2,wan.pcap,189,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A / Raw,1698932224.662062,wlan2.4.pcap,243,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A / Raw,1698932224.6622138,0.0001518726348876953
accc72e8f994b63f28f7b861c0c551d86a981803624b9a3e0dd34b837eb6e6d8,wan.pcap,190,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A / Raw,1698932224.6621125,wlan2.4.pcap,244,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A / Raw,1698932224.6623151,0.00020265579223632812
e0518e0fbfe5512a9c06f413cc0e476da8ea693f0e2311869adce9f17a00e235,wan.pcap,191,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A / Raw,1698932224.6621127,wlan2.4.pcap,245,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A / Raw,1698932224.6624043,0.00029158592224121094
56aaa0bad183db4a35d56ce03f7f28e5345780a83acb5ec78f9206029fc2f5fe,wan.pcap,192,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 PA / Raw,1698932224.6630092,wlan2.4.pcap,246,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 PA / Raw,1698932224.663101,9.179115295410156e-05
04a2961fc38dd20d7deb6a3e25cbb50b031a7cde9d5a12c16b98bf71a77a7890,wan.pcap,198,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A,1698932225.0121255,wlan2.4.pcap,252,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A,1698932225.0122182,9.274482727050781e-05
ae0501f6932f8e93aa422c687348c6566cea8380745c406f6b7791c83c08716d,wan.pcap,199,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 PA / Raw,1698932225.0123115,wlan2.4.pcap,253,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 PA / Raw,1698932225.0123785,6.699562072753906e-05
40f5b4ce6ce9d5a3b1f99a67bdfdfba2724b6a03755477efe9fa9bf00f08677f,wan.pcap,202,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 PA / Raw,1698932225.1170511,wlan2.4.pcap,256,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 PA / Raw,1698932225.1171677,0.00011658668518066406
8591ab8d70650fd3988b3db3c753a674862b2d92e02802bb35c132627aaf7b3a,wan.pcap,203,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 PA / Raw,1698932225.1170514,wlan2.4.pcap,257,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 PA / Raw,1698932225.1172867,0.0002353191375732422
def49132801584d81ac555864403bc8c8bb47d268cba73af243606552fa779db,wan.pcap,207,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 FA,1698932225.21308,wlan2.4.pcap,261,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 FA,1698932225.2131712,9.131431579589844e-05
8e162f837cb7698fe40640846289d8f8e7dcfa02707b0da22eda449734f4d7f7,wan.pcap,209,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A,1698932225.2141542,wlan2.4.pcap,263,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55704 A,1698932225.2142293,7.510185241699219e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,210,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932229.4464421,wlan2.4.pcap,264,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932229.4465296,8.749961853027344e-05
4ea83c349695242e9261cec7dc5a2ed14e32dfdcb94f2d299005fe534fdde685,wan.pcap,212,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932254.4635642,wlan2.4.pcap,266,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932254.4636695,0.00010538101196289062
cf2f68a6793debb8ce71b71667feda84f374e1d2821c87a9620ec769af10760b,wan.pcap,216,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698932254.571674,wlan2.4.pcap,270,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698932254.5717964,0.00012230873107910156
5fa76e1fb2e108477420d4f9eb0f014791fea5f37a2236086930bccb492a1d86,wan.pcap,218,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932254.5930643,wlan2.4.pcap,272,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932254.593153,8.869171142578125e-05
53e85a3da05a63f4df5c387bdc771af91943766e3ca2e1919de78c4c51e262f1,wan.pcap,219,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 SA,1698932254.6652825,wlan2.4.pcap,273,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 SA,1698932254.6653762,9.369850158691406e-05
74fcc3f1cd980952fbdba0f5100c48acc7b2a638122d6de2adc52c8e8f000336,wan.pcap,222,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A,1698932254.7684186,wlan2.4.pcap,276,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A,1698932254.7685103,9.179115295410156e-05
3fb5fcc5475720d915208a8144246d9ae64b48aa1725132148533a6fd819a3ef,wan.pcap,223,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A / Raw,1698932254.7688084,wlan2.4.pcap,277,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A / Raw,1698932254.7689483,0.0001399517059326172
b4ca93988b3b52d7d4c0ca12b9d8a18e8664c3b8efd3745ad7f9d04803257fa0,wan.pcap,224,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A / Raw,1698932254.7688088,wlan2.4.pcap,278,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A / Raw,1698932254.7690563,0.0002474784851074219
f18f12ee14d888d007218226e958ff5114ec70afdd5a6b68debab8d2557adfe5,wan.pcap,225,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A / Raw,1698932254.7688088,wlan2.4.pcap,279,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A / Raw,1698932254.7691333,0.00032448768615722656
ef664f41115a3fde5d933cbd4a4f8e82a1b155d57bf347632b36c353e8fc2bbc,wan.pcap,226,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 PA / Raw,1698932254.7699697,wlan2.4.pcap,280,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 PA / Raw,1698932254.7700927,0.00012302398681640625
0f99f985a23b82dd02432dacfb79e075ccbcc68476ed39012e34eb59816520cc,wan.pcap,232,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A,1698932254.9635258,wlan2.4.pcap,286,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A,1698932254.9636323,0.00010657310485839844
0ff8d8db4a60bc089c2c7598232c159ccd382345e5e340c48f43179bcffe4fae,wan.pcap,233,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 PA / Raw,1698932254.9637356,wlan2.4.pcap,287,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 PA / Raw,1698932254.9638102,7.462501525878906e-05
57acf62ab10396b49f46088e1df4b731f5cb8bbe07190e54d33f8177ce3856ed,wan.pcap,236,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 PA / Raw,1698932255.0666735,wlan2.4.pcap,290,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 PA / Raw,1698932255.066789,0.00011539459228515625
2c740182ce72842c0ae79279eb9cc0ed2723a82ad5c241e41d88d88a78e3b1df,wan.pcap,237,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 PA / Raw,1698932255.0666738,wlan2.4.pcap,291,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 PA / Raw,1698932255.0669107,0.00023698806762695312
20ab10e0d4d2aabd79e12be0338bb47e3a273dc326e828af1d706b542ea1bdd4,wan.pcap,241,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 FA,1698932255.233179,wlan2.4.pcap,295,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 FA,1698932255.2332726,9.34600830078125e-05
d7c39d9d555408a4c6aa1b8f4d166bcbe87b35e501b1fb9ca1874a5b68475fd8,wan.pcap,242,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A,1698932255.2353914,wlan2.4.pcap,297,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:55705 A,1698932255.2355888,0.00019741058349609375
d2ee34d0ca61e0429c4bb7b5a2a7820ea5925a5979dfa19280caa482370e4c36,wan.pcap,245,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932309.8841774,wlan2.4.pcap,305,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932309.8842728,9.5367431640625e-05
c432df24fec83ea1d1097e65d84527890b093140689a75dbca7c526f2a6a4010,wan.pcap,246,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932309.8848243,wlan2.4.pcap,306,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932309.884904,7.963180541992188e-05
10a16141e7c7b84df49e71ff76f5d0c6c56f6cb8bfe4f1ba7edd3878f9624e1f,wan.pcap,248,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932310.2490115,wlan2.4.pcap,308,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932310.2491133,0.00010180473327636719
5c81246594858ce7991cce4f3a6b7ceef4c2fdb01419b27c610b4022625096e9,wan.pcap,251,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932310.3468273,wlan2.4.pcap,311,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932310.3469346,0.00010728836059570312
f7ea31d862b5999307ddd7788654738a39d16c04ffca18944be8d8df5e84ef04,wan.pcap,252,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932313.966827,wlan2.4.pcap,312,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932313.9669316,0.00010466575622558594
0fdf896cbd390d7f2fad9a0a9970e1100c1c4d6a8a785231a907a6bbbc6c8e0d,wan.pcap,256,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698932314.045592,wlan2.4.pcap,316,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698932314.0457227,0.00013065338134765625
7b8c1c515ca55f5328a9f664c0ed6e3792ff5e34c0761f1ba83087edc8ff95fe,wan.pcap,258,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932314.049472,wlan2.4.pcap,318,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932314.0495481,7.605552673339844e-05
323dbf835fb6f43c6b0cde93cb3905ad49b5311dadf56a1045515d6c97833ab2,wan.pcap,259,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 SA,1698932314.138478,wlan2.4.pcap,319,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 SA,1698932314.1385877,0.00010967254638671875
03c59f9835ba26770dd9642295e171216657ccc2e29f8de3b05b2a9a49db69d5,wan.pcap,262,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 A,1698932314.2408812,wlan2.4.pcap,322,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 A,1698932314.2409792,9.799003601074219e-05
0bcd0bef6a121d887d4eee3316cd4e16cbbe0e6b9c44033680a19536fbb5d555,wan.pcap,263,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 A / Raw,1698932314.2412875,wlan2.4.pcap,323,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 A / Raw,1698932314.241428,0.0001404285430908203
