hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
ce1f3545d3e59d849a997384b0ba729e42bc8dfdd1adead9d8072646342e3d62,wan.pcap,381,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 A / Raw,1698935514.883194,wlan2.4.pcap,447,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 A / Raw,1698935514.8835404,0.0003464221954345703
63ea16fbc36e76a7a77ab3d79744fd0c2aa7561287314981ec97b532e6945d8f,wan.pcap,382,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 PA / Raw,1698935514.8845932,wlan2.4.pcap,448,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 PA / Raw,1698935514.8847077,0.00011444091796875
5460b0cf4debdb1146fdaa28c7440477b63c29a219fd5a84002256669e8b1f2b,wan.pcap,388,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 A,1698935515.077679,wlan2.4.pcap,454,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 A,1698935515.0778558,0.00017690658569335938
d9a97be3025656f11100130f6e318db108a5e252cd418806e97d8fd58e34cbd2,wan.pcap,389,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 PA / Raw,1698935515.0776792,wlan2.4.pcap,455,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 PA / Raw,1698935515.0779767,0.00029754638671875
da0a766060fb8d8e22b5811af4cf5f7a38c29b3b51a0d1ac659dbd00cc3c50b6,wan.pcap,392,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 PA / Raw,1698935515.1803396,wlan2.4.pcap,458,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 PA / Raw,1698935515.1805182,0.0001785755157470703
b4ca6fa651dea4e2788ae0d73f3daa3dd2e261b6ddc2035f97b03b2f156831b7,wan.pcap,393,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 PA / Raw,1698935515.1803398,wlan2.4.pcap,459,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 PA / Raw,1698935515.1806433,0.00030350685119628906
bde29246834f02affddd02ab7387443bcdf0cb7d00908e6c500fac8834525c01,wan.pcap,397,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 FA,1698935515.2756329,wlan2.4.pcap,463,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 FA,1698935515.2757196,8.678436279296875e-05
336dfdd83b5f4df9fdb8ab0bf84f0771c6eae8f90851ab15f88aca26baadf7c4,wan.pcap,399,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 A,1698935515.2776399,wlan2.4.pcap,465,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 A,1698935515.2777052,6.532669067382812e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,400,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935519.6863985,wlan2.4.pcap,466,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935519.6864903,9.179115295410156e-05
3b0821277858a97aafdaa16f2f75ee5ea63a8834e4348f454491ff48dfff8087,wan.pcap,402,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935569.1621532,wlan2.4.pcap,468,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935569.162251,9.775161743164062e-05
63bf9460d66417baf863e91e5b9a7d5c0c1c30326146b81555bd8e0073881dd2,wan.pcap,405,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935569.2441912,wlan2.4.pcap,471,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935569.244273,8.177757263183594e-05
8bdf8fddd61277e08f8f19f71f5549416e6c37745468dc5d8588e26e336a1a66,wan.pcap,406,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935574.1145172,wlan2.4.pcap,472,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935574.1146154,9.822845458984375e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,408,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935574.1668718,wlan2.4.pcap,474,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935574.1669555,8.368492126464844e-05
56f99015118441b6f25026a85778bb32a01704f5b6395f42abb82dcc9e3c73fd,wan.pcap,412,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698935574.2319183,wlan2.4.pcap,478,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698935574.2320607,0.0001423358917236328
a42a85eabc90f6d8397ca70d1d85967d209e68ca5be9892613cc26d2414aeac1,wan.pcap,414,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935574.2340364,wlan2.4.pcap,480,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935574.2341182,8.177757263183594e-05
c3264bc15df727e11a59e39a2dff81215d0f645db64b5b77dfbf93bf5e9906c1,wan.pcap,415,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 SA,1698935574.3255196,wlan2.4.pcap,481,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 SA,1698935574.3256097,9.012222290039062e-05
cd95e4839e9c0780401e5d7f8057e7f9b2ef44183b51813903ffba3d31d9de91,wan.pcap,418,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 A,1698935574.4291778,wlan2.4.pcap,484,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 A,1698935574.4292703,9.250640869140625e-05
6b7a97644cc9e90ee28fa7bb02f76bfffb4d287b77fd13b5a2f52341f6e6d2b6,wan.pcap,419,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 A / Raw,1698935574.4295626,wlan2.4.pcap,485,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 A / Raw,1698935574.4297001,0.00013756752014160156
5750fbaad6e82f55cdf0d648a39019463c1010b307534df85779a74461f3862e,wan.pcap,420,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 A / Raw,1698935574.429563,wlan2.4.pcap,486,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 A / Raw,1698935574.4298003,0.0002372264862060547
65f5ace1873a592161ac0030b05487b699ad8fa4ae1d40605a8783a8344604d9,wan.pcap,421,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 A / Raw,1698935574.4295633,wlan2.4.pcap,487,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 A / Raw,1698935574.4299333,0.000370025634765625
3badbd186f3bb4e87f9694011eeac8af0e75519bf19c0eb915fba487f67a2fff,wan.pcap,422,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 PA / Raw,1698935574.4305015,wlan2.4.pcap,488,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 PA / Raw,1698935574.430599,9.751319885253906e-05
e43c009bb81974ea5123a39c6dbeb1a3084d8cd26269a8efbb68be4cc0272075,wan.pcap,428,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 A,1698935574.977554,wlan2.4.pcap,494,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 A,1698935574.9776497,9.560585021972656e-05
b220f2b34628b9c95b65b457dcaa1718a98a18c65ab3268536bcf76a57714223,wan.pcap,429,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 PA / Raw,1698935574.97775,wlan2.4.pcap,495,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 PA / Raw,1698935574.977824,7.390975952148438e-05
53492ac64f85aaf0c60f5ff31abd7c45814a2bbd37e18804f8dbe519bac89eac,wan.pcap,432,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 PA / Raw,1698935575.0805156,wlan2.4.pcap,498,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 PA / Raw,1698935575.0806315,0.00011587142944335938
9cff153249a5aae1ba6fd99b57bfa03cb53620750be18f074cd2a24fbe46c8c2,wan.pcap,433,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 PA / Raw,1698935575.080516,wlan2.4.pcap,499,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 PA / Raw,1698935575.0807655,0.0002493858337402344
c90cdd680f5b0c44cb59e5b1dafa1aff9ec1d471025b02697a27e1fc8e8b8263,wan.pcap,437,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 FA,1698935575.1771283,wlan2.4.pcap,503,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 FA,1698935575.1772156,8.726119995117188e-05
914f63c0d2db74ea8607b9df6b6989df014c9afa35dc8f3cb5c44a3c74dba906,wan.pcap,438,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 A,1698935575.1779273,wlan2.4.pcap,504,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:34518 A,1698935575.17801,8.273124694824219e-05
b33764838eb9ff9c49f18831eb6d321320677f66fdd417c817de976ac57f5093,wan.pcap,440,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935580.7985992,wlan2.4.pcap,506,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935580.7986915,9.226799011230469e-05
3e157aae23e505fae0c0306136b081443b1dc97e17928582fad54bd1b8eaec6b,wan.pcap,443,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935580.837418,wlan2.4.pcap,509,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935580.8375256,0.00010752677917480469
ec415b132cc79f6d0033cd1801958c3c9954b5f56239458f460f89b702ce0324,wan.pcap,444,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935604.4361687,wlan2.4.pcap,510,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935604.4366167,0.00044798851013183594
f49a6275633824dc1cd83d2782ea7ee7e516cc37885e1ea27ed07f2b4f47e2b6,wan.pcap,448,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698935604.5262017,wlan2.4.pcap,514,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698935604.5263186,0.00011682510375976562
e7ee374655cad5fac85840f0ddcf66162def31e5eece5ab75389d3a4bd85f125,wan.pcap,450,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935604.5463505,wlan2.4.pcap,516,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935604.5464542,0.00010371208190917969
94f7de85fb580a08948e354ba7117849f2e6c99099ba9b7ff51aded6241eedd8,wan.pcap,451,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 SA,1698935604.6186233,wlan2.4.pcap,517,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 SA,1698935604.6187067,8.344650268554688e-05
12300c86cfc261df2357a7491f2b35ede86c57e2dddfc0643b4a1bc723280af5,wan.pcap,454,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 A,1698935604.721827,wlan2.4.pcap,520,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 A,1698935604.7219157,8.869171142578125e-05
92ebad6d34ae9fe84df87956d8633def97057a939bd8bcf53ab948f08f431611,wan.pcap,455,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 A / Raw,1698935604.7222114,wlan2.4.pcap,521,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 A / Raw,1698935604.7223878,0.00017642974853515625
f36a1ee4fa92b75dc6c1e4e027f53ac1714b03fa245afe96071f730a7d0e1689,wan.pcap,456,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 A / Raw,1698935604.7222645,wlan2.4.pcap,522,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 A / Raw,1698935604.722491,0.00022649765014648438
90fb793055fd31776225eaad4322d6bb8ee3980b9b945e0b94b5392dbce545ed,wan.pcap,457,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 A / Raw,1698935604.7222648,wlan2.4.pcap,523,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 A / Raw,1698935604.7225678,0.00030303001403808594
73e7f36d198a0d1752090c202e9316e41d39ffefc3d4f8cee352cd1771ba6645,wan.pcap,458,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 PA / Raw,1698935604.7232149,wlan2.4.pcap,524,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 PA / Raw,1698935604.7233148,9.989738464355469e-05
0d249b0205ccaeef908277be485f8368223e2e11278513a8246f2036eef4ea2c,wan.pcap,464,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 A,1698935604.9195943,wlan2.4.pcap,530,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 A,1698935604.9196844,9.012222290039062e-05
5f59b39937f835983ec476f4648b7f45c258f0dc6d86aecac9f28fb74e6a3eaa,wan.pcap,465,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 PA / Raw,1698935604.919787,wlan2.4.pcap,531,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 PA / Raw,1698935604.9198606,7.367134094238281e-05
687f5e32c74631781b44b8f1d84836a7d4f1d23625ce6cd3b4085468f9275b45,wan.pcap,468,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 PA / Raw,1698935605.020777,wlan2.4.pcap,534,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 PA / Raw,1698935605.0208917,0.00011467933654785156
b1448afb36c333c3b1901f72fb2158513258019f17b8eb512140b8af2d6611ec,wan.pcap,469,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 PA / Raw,1698935605.0207775,wlan2.4.pcap,535,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 PA / Raw,1698935605.0210156,0.00023818016052246094
c7eeed98178da175215c555858e07037ecd9163310904105e4a70db7b2564143,wan.pcap,473,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 FA,1698935605.206627,wlan2.4.pcap,539,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 FA,1698935605.2067118,8.487701416015625e-05
f18eeff397cfb33c44f4cee0dcbb3d46f8902aee971cc82450ecafce847acab0,wan.pcap,475,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 A,1698935605.2089198,wlan2.4.pcap,541,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37150 A,1698935605.2090135,9.369850158691406e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,476,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935609.4466476,wlan2.4.pcap,542,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935609.4467354,8.7738037109375e-05
7b105a8f24013f65b3c4e22be1b14f67ff2a5b5436f7bb106980c28668c1a96b,wan.pcap,478,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935635.780091,wlan2.4.pcap,544,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935635.7801883,9.72747802734375e-05
d02bce11916d7f8810a21d7635c02e2390754b7ac2c4ddd1e0bf7f0b24c9c22c,wan.pcap,481,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935635.8398032,wlan2.4.pcap,547,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935635.8398883,8.511543273925781e-05
573e2b975136159d4b290339f43d7233a5f5819719067775c99083a68cb2b843,wan.pcap,483,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698935635.949051,wlan2.4.pcap,549,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698935635.9492385,0.0001876354217529297
3b7e0d995ca088d184d32cd16a80ab27c216bb69b21164fc390d674590be4764,wan.pcap,485,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 SA,1698935636.2688808,wlan2.4.pcap,551,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 SA,1698935636.2689621,8.130073547363281e-05
d776f7b1374da41909afcb5bec776e3e6b132adc9c7fbb7a253e405e03e7c910,wan.pcap,488,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 A,1698935636.374132,wlan2.4.pcap,554,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 A,1698935636.3742225,9.059906005859375e-05
a12c40e9c6abb203f3131c7335d44caaf7b820e06040e122917687c4083ef2e9,wan.pcap,489,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 A / Raw,1698935636.3745112,wlan2.4.pcap,555,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 A / Raw,1698935636.3747544,0.00024318695068359375
e5bdf3611e7aaceeb9fa8fe60f961d6bbb56fce0a3c4d64101cba7e36aa15537,wan.pcap,490,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 A / Raw,1698935636.374512,wlan2.4.pcap,556,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 A / Raw,1698935636.3748698,0.0003578662872314453
2c5c015d59a234a6d27f951f111ba3ee1177afe5e0290e3bf5c1eab73a5131ac,wan.pcap,491,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 A / Raw,1698935636.374512,wlan2.4.pcap,557,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 A / Raw,1698935636.3749487,0.0004367828369140625
a3e6123f47ceb55173032d4455cf6b79f07578e07fa1cb2fc13c7957d3be8be2,wan.pcap,492,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 PA / Raw,1698935636.3753612,wlan2.4.pcap,558,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 PA / Raw,1698935636.3754911,0.00012993812561035156
706934b542f03e0a85d40ae4d8fa40d7885985e371ff30eb61fef2395cbbe2a3,wan.pcap,498,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 A,1698935636.5676763,wlan2.4.pcap,564,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 A,1698935636.5677803,0.00010395050048828125
dfb4d4c9aae26c2345e7f8adbb66e07fbf0d18b8a529e9eaba85dce9124c08d4,wan.pcap,499,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 PA / Raw,1698935636.5676765,wlan2.4.pcap,565,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 PA / Raw,1698935636.5678926,0.00021600723266601562
22d44d8b2e32cb6db9999f41d707f5e8664e40a09113cb147c6bb50ad6057fe5,wan.pcap,502,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 PA / Raw,1698935636.6720724,wlan2.4.pcap,568,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 PA / Raw,1698935636.672182,0.00010967254638671875
39c23cf925de00b4cd2d74264ebb703d34be65fac72fe0bf7ef96ae2d8700477,wan.pcap,503,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 PA / Raw,1698935636.6720726,wlan2.4.pcap,569,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 PA / Raw,1698935636.672362,0.0002894401550292969
16202cd1970317d0501dd418533dff904466ad5a7410a26e1f3ac327683788cf,wan.pcap,507,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 FA,1698935636.7674649,wlan2.4.pcap,573,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 FA,1698935636.7675521,8.726119995117188e-05
923d23d3aafe67e925b2f54d5c5dbdc25f1bea9d4164b6256294d0f68547a7ad,wan.pcap,508,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 A,1698935636.7690966,wlan2.4.pcap,574,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37151 A,1698935636.7691658,6.914138793945312e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,510,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935640.8066893,wlan2.4.pcap,576,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935640.8067772,8.797645568847656e-05
ceb22799811a9bbd0b687971e010719c6bdeb11b9fcac3a9d5b9600472053860,wan.pcap,512,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935667.6473792,wlan2.4.pcap,578,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935667.6474702,9.107589721679688e-05
5e79b3f2c8f1262a75dff0e37457797f8af562fd93ba1f2466ba23ed54faf22d,wan.pcap,516,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698935667.7994032,wlan2.4.pcap,582,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698935667.7995248,0.00012159347534179688
6b561bd494b0faa1f1820124b2deef5ea00046185a60cb4b333d7ef92be9d889,wan.pcap,518,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935667.821882,wlan2.4.pcap,584,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935667.8220556,0.0001735687255859375
31cf9601d773cc930b1ece010de6762dbc849cf08b207e83fc0de657f3e76d04,wan.pcap,519,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 SA,1698935667.8924403,wlan2.4.pcap,585,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 SA,1698935667.8925312,9.083747863769531e-05
4ab2d9ba0ea56e5d34059917a69dd959bd15e699be2925a8c85345881fa86246,wan.pcap,522,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 A,1698935667.9953136,wlan2.4.pcap,588,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 A,1698935667.9953914,7.772445678710938e-05
c5c47275e7cd00e9df97d13b5e8afc2576e63c524d812cdcbfc7f35ca8a5295a,wan.pcap,523,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 A / Raw,1698935667.995671,wlan2.4.pcap,589,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 A / Raw,1698935667.995821,0.0001499652862548828
6f0a96d902b5f07b5d8cb253958e0bdc23844464136ac75ef3823cd0ecb6766d,wan.pcap,524,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 A / Raw,1698935667.9956715,wlan2.4.pcap,590,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 A / Raw,1698935667.9959233,0.00025177001953125
02db304459997d49cdacd16e7879359263fb75c0203894a6eb7850e27c8621cf,wan.pcap,525,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 A / Raw,1698935667.9957397,wlan2.4.pcap,591,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 A / Raw,1698935667.9960036,0.0002639293670654297
db26ab878b4a6dad70d2bc1f9271b560cb63a3dc7cdfd4daa9e910ec4616603c,wan.pcap,526,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 PA / Raw,1698935667.9966867,wlan2.4.pcap,592,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 PA / Raw,1698935667.9967728,8.606910705566406e-05
e8cbe1fb3e8cedf8cdec32b598d80cacd86ee9e1b66c3f79a90df037ef910221,wan.pcap,532,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 A,1698935668.1904037,wlan2.4.pcap,598,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 A,1698935668.1905055,0.00010180473327636719
e4ee4cd16781aa5031f3c866145b1fe7c390f406eff350ee050daa1988b014e0,wan.pcap,533,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 PA / Raw,1698935668.190404,wlan2.4.pcap,599,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 PA / Raw,1698935668.1906183,0.0002143383026123047
fc886a8b2c30f73a198655dd514dbd58acf073f497a911227c30a34a489047d3,wan.pcap,536,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 PA / Raw,1698935668.2964532,wlan2.4.pcap,602,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 PA / Raw,1698935668.296568,0.00011467933654785156
6c72d5d7b9f008646860b647f67dfa536c193dee6a85293021541368370b9b3e,wan.pcap,537,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 PA / Raw,1698935668.2964535,wlan2.4.pcap,603,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 PA / Raw,1698935668.2966936,0.00024008750915527344
d7e76ae50fc0eecc5ab3b6c6afb8fc452ac236eddf21612992e3cbd6685e29c3,wan.pcap,541,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 FA,1698935668.3908513,wlan2.4.pcap,607,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 FA,1698935668.390935,8.368492126464844e-05
041a9e3b91ef5ff69c149361b730d6ae9fc5cbaad17083d502faf3c857c19035,wan.pcap,543,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 A,1698935668.3931231,wlan2.4.pcap,609,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:37152 A,1698935668.3931892,6.604194641113281e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,544,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935672.7267125,wlan2.4.pcap,610,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935672.7268069,9.441375732421875e-05
df779545a4ff9a930a96893bf3da6082405a2cc3670af152253f18a922ed89ba,wan.pcap,547,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935712.8699708,wlan2.4.pcap,613,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935712.870086,0.00011515617370605469
51a42441015a1a99f6c7e22fe237d2992810d22a7f826e88a004a52b62118f7a,wan.pcap,548,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935712.8707385,wlan2.4.pcap,614,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935712.8708258,8.726119995117188e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,550,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935717.9259229,wlan2.4.pcap,616,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935717.9259973,7.43865966796875e-05
