hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
393c235897d5c878659466bdcd9d97b1827f0037c5989993a86a5f3b37d7a90d,wan.pcap,451,1691329200.954937,wlan2.4.pcap,574,1691329200.9549563,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59690 PA / Raw,1.9311904907226562e-05,C,404
f8c6db9e58b49ca643c4b9226e7d6b3448c08e58167aa1a6d851670ee85ea7c2,wan.pcap,452,1691329200.9549372,wlan2.4.pcap,575,1691329200.9549952,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59690 PA / Raw,5.793571472167969e-05,C,75
31410f458f9ca55e074e7b77b046e097f72c9f6b26e1e6d0624d2f89921eb161,wan.pcap,461,1691329201.2581475,wlan2.4.pcap,584,1691329201.2581854,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59690 A,3.790855407714844e-05,C,66
29cefe92285cf34909a5d63b690c55dea2090201f701a13663990849274844bd,wan.pcap,462,1691329201.2581477,wlan2.4.pcap,585,1691329201.2582731,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59690 PA / Raw,0.00012540817260742188,C,72
e543eb7cc6484f4cfee4af95383a79f764a71e430c0a86943889d8ac19b43aa9,wan.pcap,463,1691329201.2581477,wlan2.4.pcap,586,1691329201.2583127,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59690 PA / Raw,0.00016498565673828125,C,111
5ba1fb825d8921014f7a0121096595284083d749a826ddbc608cdd21fd1d7374,wan.pcap,467,1691329201.5158114,wlan2.4.pcap,590,1691329201.5158482,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59690 PA / Raw,3.6716461181640625e-05,C,1232
1c849be93faff8b777942024d0acd92fc4b4180ae69d2fa4e5aa4f227cb19023,wan.pcap,468,1691329201.515812,wlan2.4.pcap,591,1691329201.515937,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59690 PA / Raw,0.0001251697540283203,C,100
9c4c1df91530c7e8718e2209eadc2d7c0baeb0a8f68bd07b7390e2e4bc965b09,wan.pcap,472,1691329201.609819,wlan2.4.pcap,595,1691329201.6098511,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59690 FA,3.218650817871094e-05,C,66
aecd6d702a78c607d4e686757dcee98e48a5126d66f12fe06caadf882b45fc22,wan.pcap,474,1691329201.6122146,wlan2.4.pcap,597,1691329201.612227,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59690 A,1.239776611328125e-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,475,1691329205.6465333,wlan2.4.pcap,598,1691329205.6465814,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,4.8160552978515625e-05,A,60
6bb21f59f165916c1fcbe9f2348758f4c53cc47792ca096a7cbee23a897a916f,wan.pcap,477,1691329260.4162908,wlan2.4.pcap,600,1691329260.416328,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.719329833984375e-05,C,273
39517c7befb629d685fbe83187efa37e523576fea0811380e0c86b1d6a987610,wan.pcap,481,1691329260.5041766,wlan2.4.pcap,604,1691329260.5042062,"Ether / IP / UDP / DNS Ans ""35.175.56.83"" ",2.956390380859375e-05,B,474
b75750cd50fb2e83996a30661a7ac6d6b3dc6384b55a3fd699bf560b1c8c9158,wan.pcap,483,1691329260.5160844,wlan2.4.pcap,606,1691329260.5160997,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,1.52587890625e-05,C,66
01b40840bb4883327ab265f50ed3a75b39ee2f478d4b341d685434f8bdc02455,wan.pcap,484,1691329260.5973504,wlan2.4.pcap,607,1691329260.5973864,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:46456 SA,3.600120544433594e-05,C,74
60fa887715e3f57c78cc94f0387dad5e90868b4c077429ab85d14092ac6524f0,wan.pcap,487,1691329260.6998258,wlan2.4.pcap,610,1691329260.6998637,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:46456 A,3.790855407714844e-05,C,66
3c47556625d9cf61c35a74aec86a166a8a743b4b4cda8e2c01ba70db0ba5bd36,wan.pcap,488,1691329260.7003267,wlan2.4.pcap,611,1691329260.7003462,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:46456 PA / Raw,1.9550323486328125e-05,C,178
c341411d6a4ede63de463601c3097687657394cb969fcffc1521e1fd01ee4c09,wan.pcap,489,1691329260.7003906,wlan2.4.pcap,612,1691329260.7004106,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:46456 A / Raw,2.002716064453125e-05,C,1514
d1f80547292f832c23e6e003641ff2930742d5c62b5455e344984712152b3974,wan.pcap,490,1691329260.7003908,wlan2.4.pcap,613,1691329260.7004623,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:46456 A / Raw,7.152557373046875e-05,C,1514
78a17e8aa2d7e5db9a4cb3324e23275d26e3f2bca6d52e687f8dd4ec2a97eff8,wan.pcap,491,1691329260.7004983,wlan2.4.pcap,614,1691329260.7005196,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:46456 A / Raw,2.1219253540039062e-05,C,1514
8b80c650d7c304497e49d50436d0cd288684e7c3724f98b55c8b32cb19c8f2e7,wan.pcap,492,1691329260.7004986,wlan2.4.pcap,615,1691329260.7005525,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:46456 PA / Raw,5.3882598876953125e-05,C,845
1dc00721f3ca9a837c6cba8e8b2ff87b25349db7f997fd4ac006a20213a6da66,wan.pcap,493,1691329260.7006853,wlan2.4.pcap,616,1691329260.7007003,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:46456 PA / Raw,1.5020370483398438e-05,C,404
09bd7f7861dbf96c285c0d90e78e8e0fda7844ece7d89b28b352d63ba03fb50c,wan.pcap,494,1691329260.7006855,wlan2.4.pcap,617,1691329260.7007253,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:46456 PA / Raw,3.981590270996094e-05,C,75
bd6687bd4eede37c3e46e8f48dfb3abdef30bda045cef68fea23a4621ca5cba0,wan.pcap,503,1691329261.2001345,wlan2.4.pcap,626,1691329261.2001674,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:46456 A,3.2901763916015625e-05,C,66
8f5d4ad5d1a9a5efa0f8c14cd9cff86989f7c25d38afd1c1bb0c635d4c50a43c,wan.pcap,504,1691329261.200251,wlan2.4.pcap,627,1691329261.2002673,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:46456 PA / Raw,1.621246337890625e-05,C,72
c5c568865de3016e5ff80fd91f7d008eecc5199580b81cf351b2865d744bf6b4,wan.pcap,505,1691329261.2002513,wlan2.4.pcap,628,1691329261.2003105,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:46456 PA / Raw,5.91278076171875e-05,C,111
17bf0653c7f8eafca4a3aeac115267e106b95822d22a08892bb3ac36ad3810e5,wan.pcap,509,1691329261.3017642,wlan2.4.pcap,632,1691329261.3018043,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:46456 PA / Raw,4.00543212890625e-05,C,1233
eace7d9f13491052dc90abced97331aaa37965af9dce1e8f24e4a44ec59aa906,wan.pcap,510,1691329261.3017645,wlan2.4.pcap,633,1691329261.3018887,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:46456 PA / Raw,0.00012421607971191406,C,100
948307682f433d70573bf2fc3841ae67d395502ee9e3ab4f4fec2dc7cccb3093,wan.pcap,514,1691329261.3963335,wlan2.4.pcap,637,1691329261.396363,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:46456 FA,2.956390380859375e-05,C,66
dadd1b61313828ccfd10d49baa1b9255014b15437f5bb0aede2ba6a6d6bca562,wan.pcap,516,1691329261.398335,wlan2.4.pcap,639,1691329261.3983474,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:46456 A,1.239776611328125e-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,517,1691329265.4858177,wlan2.4.pcap,640,1691329265.4858634,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,4.57763671875e-05,A,60
003081697efa420ea28812a2d2ced9021acc7bea4c5a294dbb721fcd6e4c5f20,wan.pcap,520,1691329279.8390515,wlan2.4.pcap,643,1691329279.8390715,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.002716064453125e-05,C,66
869d96709be728f10580d620540743f2b3628b7ad9040d3a1d339edf05120d82,wan.pcap,521,1691329279.839514,wlan2.4.pcap,644,1691329279.8395436,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,2.956390380859375e-05,C,122
35aa26a182682d1785fc3d559b64f196053fd0ff43960d77c081e05aa64acf19,wan.pcap,523,1691329322.106657,wlan2.4.pcap,646,1691329322.1066966,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.9577484130859375e-05,C,258
6b3e995b2365ee27e2b14a1e622df73d9db5b989f97663afccf0e3475b17b80e,wan.pcap,526,1691329322.2149339,wlan2.4.pcap,649,1691329322.2149706,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,3.6716461181640625e-05,C,66
063617d7138f8c00b016511cbf00d6cc3f0cebe0c017d349e1fc61ecefa5e60a,wan.pcap,529,1691329330.0052035,wlan2.4.pcap,652,1691329330.0052357,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.218650817871094e-05,C,258
0e7a0766b4d66cafcd52b45569bd1cfdb4b351954b9c89899d5ad6a15bf42932,wan.pcap,532,1691329330.0791268,wlan2.4.pcap,655,1691329330.0791526,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.574920654296875e-05,C,66
41056c1484e6b3d596c7b49e7e6129bbecaf275f05c9340992b7098a325e1269,wan.pcap,533,1691329381.754588,wlan2.4.pcap,656,1691329381.7546208,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.2901763916015625e-05,C,273
1091a3c474569955b13ed7d05fc489a59d0c4840bd33f295e6b6d9225f26d6ad,wan.pcap,537,1691329381.8574426,wlan2.4.pcap,660,1691329381.8574612,"Ether / IP / UDP / DNS Ans ""3.229.52.29"" ",1.8596649169921875e-05,B,474
bad9e34bd48cddc816181ebf888dffe8af0dcd25dd9b8ba8235d449e24ca7194,wan.pcap,539,1691329381.869643,wlan2.4.pcap,662,1691329381.8696713,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.8371810913085938e-05,C,66
59eb3aaeec45964ea178123f0f712aea1b4323f5639a79fb3a83df0f1722f805,wan.pcap,540,1691329381.9503064,wlan2.4.pcap,663,1691329381.9503443,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58120 SA,3.790855407714844e-05,C,74
abaf38fa7ac8da6519e74db329c1b7d5fa56c92bbfcb2f2296bdd6554b56f419,wan.pcap,543,1691329382.0531042,wlan2.4.pcap,666,1691329382.0531378,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58120 A,3.361701965332031e-05,C,66
4a4c895cad5cb4a3494ecc8af0d343bcd4da649ffc90990ccdd89a7babd51f1c,wan.pcap,544,1691329382.0534902,wlan2.4.pcap,667,1691329382.0535154,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58120 A / Raw,2.5272369384765625e-05,C,1514
52e91ed79ab2588324c15c8404b79c24a30fa3d4c2a7ea0c978dbb351bb8140d,wan.pcap,545,1691329382.0535655,wlan2.4.pcap,668,1691329382.0535862,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58120 A / Raw,2.0742416381835938e-05,C,1514
7b20bef1449bb8f83a371fb45b77695eba152fac928a260dfbb9a31fb30d8ade,wan.pcap,546,1691329382.0535657,wlan2.4.pcap,669,1691329382.05366,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58120 A / Raw,9.417533874511719e-05,C,1514
79dcd3fbbd61f6214ea7d9f9a7de3f1d8170d56fc11fb18b4992f9977d982f5e,wan.pcap,547,1691329382.0544198,wlan2.4.pcap,670,1691329382.0544498,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58120 PA / Raw,3.0040740966796875e-05,C,1304
404ea1bf78d0d12531c7ee84a2bbacaeb488877f920cf6f446622c50d36da6e8,wan.pcap,553,1691329382.2479753,wlan2.4.pcap,676,1691329382.2480133,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58120 A,3.790855407714844e-05,C,66
7a434693087683092d7acf2eec941bec887d1d07d71e269aa51037972b77baf3,wan.pcap,554,1691329382.2479756,wlan2.4.pcap,677,1691329382.248106,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58120 PA / Raw,0.0001304149627685547,C,117
be15ab25624241bfa3482a03d05caec59ee4c32eb7ee596612ef0dcf09ebac58,wan.pcap,557,1691329382.3511872,wlan2.4.pcap,680,1691329382.3512278,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58120 PA / Raw,4.0531158447265625e-05,C,1232
f60889cccf51150e07f8135ec99140451fcadcb7d08d276a92b1226560af0482,wan.pcap,558,1691329382.3511875,wlan2.4.pcap,681,1691329382.3513129,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58120 PA / Raw,0.00012540817260742188,C,100
daab1088ccd029e1e8788ab0c7afe53f7948643d970b2dfd06727e7e04dee217,wan.pcap,562,1691329382.4456997,wlan2.4.pcap,685,1691329382.4457333,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58120 FA,3.361701965332031e-05,C,66
0acc611b31eb5a850452a710d089fbbbfb7aaf21dbc9d1db4e528859fd92c6c5,wan.pcap,564,1691329382.447866,wlan2.4.pcap,687,1691329382.4478793,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58120 A,1.33514404296875e-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,565,1691329386.7664251,wlan2.4.pcap,688,1691329386.7664595,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,3.4332275390625e-05,A,60
29b27547646fb85c0ad3ba86eb0709e9386b04d753e6df12ff3ce4993e85c95c,wan.pcap,567,1691329388.37433,wlan2.4.pcap,690,1691329388.3743694,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.933906555175781e-05,C,258
8e5da583ca44b9beffeb8c4133e12ed30f54221e766dcfa0ffbff314b6e112a3,wan.pcap,570,1691329388.4725604,wlan2.4.pcap,693,1691329388.4725883,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.7894973754882812e-05,C,66
1606877dc3876e2c37080c2ba3edee8e9fceefc8fbd660655297e35bc54261b6,wan.pcap,571,1691329400.386117,wlan2.4.pcap,694,1691329400.3861606,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,4.363059997558594e-05,C,258
83a31f79cf17a17a1c8ae23211910c14c343163da4d450b74c6eeff27ed3d054,wan.pcap,574,1691329400.4319756,wlan2.4.pcap,697,1691329400.432003,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.7418136596679688e-05,C,66
a4643e6f9c96e32122f3cd1f2411e9fe8f93556716ed43c6d7a5cecadb101928,wan.pcap,575,1691329440.3237698,wlan2.4.pcap,698,1691329440.3238099,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,4.00543212890625e-05,C,273
95494676372ee6e5a89f98f095016225d8f55221d353a770b92a6c05c0db86d4,wan.pcap,578,1691329440.3524432,wlan2.4.pcap,701,1691329440.3524573,"Ether / IP / UDP / DNS Ans ""3.229.52.29"" ",1.4066696166992188e-05,B,161
d247c0357f654494c35202d599668eeaeba40a85b0f6c2776f3d387335ea5a00,wan.pcap,580,1691329440.3705232,wlan2.4.pcap,703,1691329440.3705504,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.7179718017578125e-05,C,66
faacaf5f550285e30e768568178d3b56b21aa173ca84c108a77ec59c349007aa,wan.pcap,581,1691329440.4448888,wlan2.4.pcap,704,1691329440.4449224,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58121 SA,3.361701965332031e-05,C,74
7a6e716c59cb0f882d798fc8015749288f80782c018eeca4fe15f952736dc25a,wan.pcap,584,1691329440.5480425,wlan2.4.pcap,707,1691329440.5480788,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58121 A,3.62396240234375e-05,C,66
186507bdc477559a4cb49963bb55b7c25743441e2696a9a13d9d7323e4fd1a84,wan.pcap,585,1691329440.5483696,wlan2.4.pcap,708,1691329440.548395,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58121 A / Raw,2.5272369384765625e-05,C,1514
92fabc0cbd7818e57e74be8d8d997b07c1703392d00a41e7130c61e742c367a2,wan.pcap,586,1691329440.548445,wlan2.4.pcap,709,1691329440.5484667,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58121 A / Raw,2.1696090698242188e-05,C,1514
fba41a1383496ffc8def5cb8ba1ab8c950cb9fffd1f67df59b69603ff0025006,wan.pcap,587,1691329440.5484452,wlan2.4.pcap,710,1691329440.548518,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58121 A / Raw,7.271766662597656e-05,C,1514
69ad9e90dc3bb89d714c5a625825257f831023ef499e0476adad214ba555acf3,wan.pcap,588,1691329440.5491633,wlan2.4.pcap,711,1691329440.5491853,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58121 PA / Raw,2.193450927734375e-05,C,1304
f6752b7b24fa74d33bf32373b52a82dfb60a6a702699a248adb9b7307e0d541b,wan.pcap,594,1691329441.0389643,wlan2.4.pcap,717,1691329441.0389986,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58121 A,3.4332275390625e-05,C,66
0cb3f03e164b7a1f0548c7017e8cd5b524a9e559bd2bc586c9edb8e10eb66ee0,wan.pcap,595,1691329441.0389645,wlan2.4.pcap,718,1691329441.0390844,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58121 PA / Raw,0.00011992454528808594,C,117
bc8a9b415cdc0b58070aba98bb31498dd27a9a2ec45b0b32496bae5369a23784,wan.pcap,598,1691329441.165688,wlan2.4.pcap,721,1691329441.1657252,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58121 PA / Raw,3.719329833984375e-05,C,1234
d1b3fada10590869026a1550c732df0c5ce0a00a88b51bf5c67c9f4bcac4f315,wan.pcap,599,1691329441.1656883,wlan2.4.pcap,722,1691329441.1658108,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58121 PA / Raw,0.00012254714965820312,C,100
7ecb10cadb550b6e3a02cb8916a0ff976571ef55480f92017747b6fc09003453,wan.pcap,603,1691329441.2598958,wlan2.4.pcap,726,1691329441.2599332,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58121 FA,3.743171691894531e-05,C,66
50ab7a68be6d2d93481957115ee7a837d1bba48d11b6e88f57cf003942376d61,wan.pcap,605,1691329441.262547,wlan2.4.pcap,728,1691329441.2625606,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:58121 A,1.3589859008789062e-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,606,1691329445.326281,wlan2.4.pcap,729,1691329445.3263264,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,4.5299530029296875e-05,A,60
6fec11c55c55ae43d095a5b5a3c28ea669e9d6f8ac2b1008631247a93e6ba9a9,wan.pcap,608,1691329504.5375805,wlan2.4.pcap,731,1691329504.5376143,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.3855438232421875e-05,C,273
6321418eb35a6563da5d9e00cf02774be3999387efb834d7e0e513b1644f3ff7,wan.pcap,611,1691329504.5820541,wlan2.4.pcap,734,1691329504.5820704,"Ether / IP / UDP / DNS Ans ""18.235.58.5"" ",1.621246337890625e-05,B,474
826d98dbd41637cca4f6da9be71974d5cd22fcd707b962fa50eca70cab9e0c12,wan.pcap,613,1691329504.5954227,wlan2.4.pcap,736,1691329504.595438,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,1.52587890625e-05,C,66
b45c3a26251b6d3825c2779e55626490e93c8637ebb331edda0bac6332efea00,wan.pcap,614,1691329504.6748662,wlan2.4.pcap,737,1691329504.6748977,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:34823 SA,3.147125244140625e-05,C,74
dbf7dc32c5109773cdd455dd86f42431a2c7ce613197e00edf5d90a277f88441,wan.pcap,617,1691329504.7792435,wlan2.4.pcap,740,1691329504.7792745,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:34823 A,3.0994415283203125e-05,C,66
5835423ce7658df5efc84fb475662ae15249d1b8dce78658256e5c82bb048f3e,wan.pcap,618,1691329504.7796044,wlan2.4.pcap,741,1691329504.779631,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:34823 A / Raw,2.6464462280273438e-05,C,1514
6025ef34aeeef29c8d8999e9917eace405c323e405c0bd7d6eeda39f72b02479,wan.pcap,619,1691329504.779681,wlan2.4.pcap,742,1691329504.7797005,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:34823 A / Raw,1.9550323486328125e-05,C,1514
1bd605027dd3224afdbf018c0f66ea799e6721e82af02802d0463e655fb75fd9,wan.pcap,620,1691329504.7796814,wlan2.4.pcap,743,1691329504.7797506,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:34823 A / Raw,6.914138793945312e-05,C,1514
13b7d84c09732c7ab5502a6ddc2a8932f2cbb11825e490fef01b78aeff6db57d,wan.pcap,621,1691329504.7804317,wlan2.4.pcap,744,1691329504.7804525,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:34823 PA / Raw,2.0742416381835938e-05,C,1304
b360c5d5d212e9a38fc4cf138f99fa9cd6426aabf58939f949018d81df2d723e,wan.pcap,627,1691329504.9752574,wlan2.4.pcap,750,1691329504.9752932,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:34823 A,3.5762786865234375e-05,C,66
128611b963e49e3c7fca45b311efff08202ee2fef63020dbead01e27e5f5532f,wan.pcap,628,1691329504.9752576,wlan2.4.pcap,751,1691329504.975379,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:34823 PA / Raw,0.00012135505676269531,C,117
643817dccc294c8d02db8d2b952d8c153d47f29e621c9e53396a4e60cabc875e,wan.pcap,631,1691329505.079142,wlan2.4.pcap,754,1691329505.0791779,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:34823 PA / Raw,3.5762786865234375e-05,C,1232
e3563f9fb319159dd23be631331654a43f45abcf0cf04c75b4a9248f4d69dea3,wan.pcap,632,1691329505.0791423,wlan2.4.pcap,755,1691329505.0792549,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:34823 PA / Raw,0.0001125335693359375,C,100
7ddae8b4591fec623d35d9bf0fdd6ef0322b6d1dcb672fa9ef37127fb4f78fbc,wan.pcap,636,1691329505.1737309,wlan2.4.pcap,759,1691329505.173767,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:34823 FA,3.62396240234375e-05,C,66
8ce0bdbadc2551c4bcb8bc4639d66d07e1a5bbb75c79285d1e94ba7c7c8b695d,wan.pcap,638,1691329505.1764565,wlan2.4.pcap,761,1691329505.1764717,Ether / IP / TCP 18.235.58.5:https > 192.168.1.135:34823 A,1.52587890625e-05,C,66
7aaf16ba67fa99d3710dd4d55c2231f923f70216b5a95f1bbc0993cd91232822,wan.pcap,642,1691329515.3584967,wlan2.4.pcap,765,1691329515.358523,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.6226043701171875e-05,C,66
3e908096ddb8feeb8aaa0b54fcb9b57825be5f599026b45f413300a25d4d1312,wan.pcap,643,1691329515.3589876,wlan2.4.pcap,766,1691329515.3590062,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,1.8596649169921875e-05,C,122
39aa32383b665c4feca199184761e50f4579b999a4be324349767b47961cc0e5,wan.pcap,645,1691329564.7879808,wlan2.4.pcap,790,1691329564.7880166,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.5762786865234375e-05,C,273
324d7214b66efb12c2e884b20af28bc4c9a9965f55553832b6f78fbc08cc7175,wan.pcap,649,1691329564.8505976,wlan2.4.pcap,794,1691329564.850616,"Ether / IP / UDP / DNS Ans ""3.222.156.216"" ",1.8358230590820312e-05,B,474
cf46e7239100f0ed5f18292432bf1f6224e9389533ca7d104ae903ecd5c696a7,wan.pcap,651,1691329564.9068031,wlan2.4.pcap,796,1691329564.9068363,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,3.314018249511719e-05,C,66
f4ff54b1145badc8f1801e1af8ce4015399c6ac3c3f27d468e618b3b1c83f841,wan.pcap,652,1691329564.9433296,wlan2.4.pcap,797,1691329564.9433627,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:51236 SA,3.314018249511719e-05,C,74
ed56e7d846c0df9ebfb436d310e7b487c3a31b4b1e30a539e2cfcf24881908d7,wan.pcap,655,1691329565.0461817,wlan2.4.pcap,800,1691329565.0462139,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:51236 A,3.218650817871094e-05,C,66
82e1ef0afa1a7a08643183cab9e4a29f8a50a3ff9ee38c39a56a81cde2a65ced,wan.pcap,656,1691329565.046664,wlan2.4.pcap,801,1691329565.0466826,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:51236 PA / Raw,1.8596649169921875e-05,C,178
23ae1bfce8dfcf957d1ddf6e87e3f6ddb02c705262e81fd16fa6914e2581d92a,wan.pcap,657,1691329565.0467281,wlan2.4.pcap,802,1691329565.046749,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:51236 A / Raw,2.09808349609375e-05,C,1514
a981110b776c2a2d4af9243898334f2b67b3043f3ceab92af5fa75db7d423170,wan.pcap,658,1691329565.0467284,wlan2.4.pcap,803,1691329565.0468032,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:51236 A / Raw,7.486343383789062e-05,C,1514
21596d1d950910b59f2e1f5736edab19ea28784be03e68762bca0fbb335c9b45,wan.pcap,659,1691329565.0468388,wlan2.4.pcap,804,1691329565.0468738,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:51236 A / Raw,3.504753112792969e-05,C,1514
a80d358e9464f970c27278be76a52f325581e9354540d817435e0e060287b7b7,wan.pcap,660,1691329565.046839,wlan2.4.pcap,805,1691329565.0469072,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:51236 PA / Raw,6.818771362304688e-05,C,845
1c332b759f6553a772fa145fe873d1866e3a0f9ed8107d5b06183b489bbdd5ba,wan.pcap,661,1691329565.0470886,wlan2.4.pcap,806,1691329565.0471096,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:51236 PA / Raw,2.09808349609375e-05,C,404
1ee3bc99d863749bd95e062df1e9be3112db696fe1b9cffffb0492e06f6884fe,wan.pcap,662,1691329565.0470889,wlan2.4.pcap,807,1691329565.0471494,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:51236 PA / Raw,6.0558319091796875e-05,C,75
9704580bdb620443507574de95e147a45b3614df3a81a3123b72c531f908d6b3,wan.pcap,671,1691329565.34741,wlan2.4.pcap,816,1691329565.3474476,Ether / IP / TCP 3.222.156.216:https > 192.168.1.135:51236 A,3.7670135498046875e-05,C,66
